seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6711123843147091,0.999993519935365,1.0,1.0
>147280cdfb428c1036683b7791d5d77c,Bacteria,Bacillota,Bacilli,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,0.9976250200738552,0.9999984087056801,0.5719170097038722,0.9654070051110266,0.9999403482745852
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,1.0,0.9808640608680449,0.8202164808032208,0.9999999985229806,0.9999999967189979
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,0.9997131526054959,0.9826491979328998,0.9986700262717945,1.0,0.9999999987826413
>66d5491d1eca2a624684550472db7aac,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.965918731573752,1.0,0.9922663647151503,0.9999999991987352
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptoniphilus indolicus,1.0,1.0,0.9999999966530595,1.0,0.9982753365824518,0.9982730401929556,0.9999998050853
>c1fe60d3d265c51b860653ff45e54890,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,0.9999999986084731,1.0,1.0,1.0,0.9999825625720067,0.9999825625424487
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,0.9867719948133663,0.999931982369621,0.9999999917827154
>deb798d7d19bfe68f93c47b103029511,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Gallicola,Anaerococcus senegalensis,1.0,1.0,0.9999982985687815,1.0,0.9999922680416297,0.999999995109647,0.9999885281361917
>b405afad35b5fdc0481307855bf91513,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,0.9999999987771844,1.0,1.0
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Gallicola,Anaerococcus senegalensis,1.0,1.0,0.9999999439842229,0.9999999996243787,0.9999998973635281,0.9998070846327486,0.9999890436893052
>64b2d2a9931123b4ef734f4668672471,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Propionicicella,Mycolicibacterium hassiacum,1.0,1.0,1.0,1.0,0.9994739407792335,0.7385672451748353,1.0
>853a09942900cb79aca965d9bcfd140b,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.7708244720596306,0.7639045990781201,1.0,1.0
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999167548416019,0.9999157766455503,0.9999999999986358,0.9999999996084625
>19551b96ef94829ae380011da88c97f0,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999994952304,0.9915138317332491,0.9999999998171916,0.9996916981559002
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Nanobacterium,Mycolicibacterium fortuitum,1.0,1.0,0.9870110546026164,0.999999999990905,0.9934405548334003,0.9997173463879834,0.7927530596183882
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Peptococcaceae,Nanobacterium,Mycolicibacterium hassiacum,1.0,1.0,0.9997289504614663,0.9999992438372959,0.9808933990233061,0.9958060922210918,0.8837048186858936
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.999999999998181,0.9999949636775858,0.9999999989222488
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,0.9993870681720913,0.9999999816482161,0.9999999816482161,0.9999999999986358,0.9999430863102308
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Bacillota,Clostridia,Selenomonadales,Peptococcaceae,Olsenella,Myroides injenensis,1.0,1.0,0.9999999999990905,1.0,1.0,0.9994734039634651,0.9998844825646841
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.9999999998753992,0.9999998669754948,0.9999998669754948,1.0,1.0
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Tolumonas,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,0.9999966504416697,0.9999999977185325,0.9991768710086179
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Fenollaria,Mycobacterium avium,1.0,1.0,1.0,1.0,1.0,0.926782738509456,0.9999465552431016
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,unclassified,unclassified,unclassified,1.0,0.9999999999990905,1.0,1.0,0.6309763959773901,0.9995227037626784,0.9995226765663127
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,0.9689486979655335,1.0,1.0,0.9999933730424742,1.0
>19b53ad922860dfc89008b8b5372957e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Nanobacterium,unclassified,1.0,1.0,1.0,0.9589483727870343,0.997333752157296,0.9999984822145657,0.5652955929915777
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999999487954496,1.0,1.0
>0b1e3928803ddc1ea303519aba211698,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Myroides injenensis,1.0,1.0,1.0,0.9999960438632154,0.9398789513030695,0.9999996685046976,0.9999958736292326
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Bacillota,undefined,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,0.9478793519988176,0.9999998662865527,1.0,0.9999934088263066,0.9995735529536626
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999983548027449,0.9999983548027449,0.9999983547136145,1.0
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Anaerococcus octavius,1.0,1.0,1.0,0.9999696431074269,1.0,1.0,0.9999995818162426
>583b9a335479e1490f398478fdc956bf,Bacteria,Bacillota,undefined,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Myroides injenensis,1.0,1.0,1.0,0.9999999986489456,0.8605545085890088,0.9994779592909179,0.9013408043309431
>83c26d392131a51efe7fa67b6224b399,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,0.7118024490032373,0.9999999999986358,0.9999989060762872,0.9393017004163169,0.9962520593873645
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.8239704910094119,0.9999999555548139,1.0,1.0
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999999999968168,0.9999979124044293,0.984475328719981,0.9961257315262323
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.999999997330633,0.9999999858237062,0.8288450910019,0.9999999971832949
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Falseniella,Anaerococcus urinomassiliensis,1.0,1.0,0.9999999999949978,1.0,1.0,0.9998106895421941,0.9999999999558895
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9825927778212699,1.0,0.9998009905646846
>72d088fab26bee95227c20eb71ef9694,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,0.9999997141026551,0.9999999999813554,0.9975252834520723
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999968538535919,0.9999968538290356,0.999999999827196
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Olsenella,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990204742
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,0.9995319341271288,1.0,0.9757492113682735,0.9757245514931916
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Fenollaria,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,0.9999999999699867,0.9970399119013584,1.0
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,0.9882934437927493,1.0,0.970490201755483,0.6806136441119405,0.9999999904052856
>b8806369156594e83b8458f5c96af2ea,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,0.9755522794844524,1.0,0.9999997943268893,0.9999753625104044,0.985271069224173
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Nosocomiicoccus,Nosocomiicoccus ampullae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999917367859
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.682886567537025,1.0
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Dechloromonas,Burkholderia cepacia,1.0,1.0,1.0,1.0,0.999999999998181,1.0,0.9930972151843259
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Bacilli,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.928005868826068,0.6436559156460445,0.9278088908129692,0.9278088908121255
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,0.8598133560696621,1.0,1.0,0.9999999540809777,0.9999999540800683
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,0.9999995387462304,1.0,1.0,0.9999998966677648,0.9999502665085149,0.9999501300192573
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,0.9999995307326763,1.0,1.0,0.9999999994743121,0.9999532127289784,0.9999530795706414
>57449b54ce18f305131fb6206094ab67,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,0.9999999975307219,1.0,1.0,1.0,1.0
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9992659867820578,1.0,0.9622722188973941,1.0
>db9df376436c23a5766c7313341a1aa2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999814540898035,0.9999814540898035,1.0,0.9996352867328608
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,1.0,0.997567941748129,0.9999999999990905
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,0.9999999612814471,0.9969322645777958,0.9971858653593797,0.9999999999681677,0.9999999999681677
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,0.999999999998181,0.9999999999986358,0.9999997172290422,0.9999996054853778,0.9999773813249355
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.994442016922256,0.624469019760614,0.997860278746541,1.0,0.6194734310628504
>b7fb0668c144478001f8155b633df812,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Fenollaria,Anaerococcus murdochii,1.0,1.0,0.9999999454285003,0.9840464851617184,0.9840464851514261,0.9999999727469916,0.9999996903334729
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Ureaplasma urealyticum,1.0,1.0,0.9999999998099156,1.0,1.0,0.9999999999668034,0.9997062234158828
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Brooklawnia,Mycolicibacterium fortuitum,1.0,1.0,1.0,0.9948018645808979,0.9948009788677558,0.9997479348281777,0.9541631154570275
>107513de59669903034e836df4108927,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Propionicicella,Lachnoclostridium phocaeense,1.0,0.9999999943438524,1.0,0.9999999999972715,0.9999999999972715,0.9999999999995453,0.9999993997796064
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Mycolicibacterium hassiacum,1.0,1.0,0.9998684729691901,0.9999980845591535,1.0,0.9920717842797223,0.9263636290013417
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Olsenella,Olsenella urininfantis,1.0,1.0,0.9994540906920649,1.0,1.0,1.0,1.0
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Tamaricihabitans,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9568179646061111,1.0,0.9999585646322849,0.9991276967686924
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Actinomycetota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Olsenella,Corynebacterium appendicis,1.0,0.9999995529507122,1.0,0.9999999908159225,0.9999999908159225,0.9998972659820295,0.9999999987549018
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nanobacterium,Anaerococcus provencensis,1.0,1.0,1.0,1.0,0.9999862684668734,0.9994735132130763,0.9999997930795176
>10b8037709585eaab67c57ddee15da2b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Gallicola,Corynebacterium phocae,1.0,1.0,0.8955030118609819,0.9693921970775548,1.0,1.0,0.9999912268779678
>a5b679b7f177a8be83098fa25f637639,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Fenollaria,Bacteroides galacturonicus,1.0,1.0,0.9999818040050952,1.0,1.0,0.9999563721798298,0.9999999997307896
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Tamaricihabitans,Mycolicibacterium fortuitum,1.0,1.0,1.0,0.9999997737459382,0.9932046853901343,0.9999999186165984,0.9998551958647326
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.9999999996807674,0.9999997258947053
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,0.9783893528408558,0.715764550864119
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,0.999999999611191,0.999999999611191,0.9999999419878821,0.9986271130272727
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,0.999999999992724,1.0,1.0,0.9999999950587153,0.9840055112071282,0.9840049177548924
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Mycolicibacterium hassiacum,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999990757014254,0.9389389268855385
>dca6a417ce1a5927e87509977263ec52,Bacteria,Pseudomonadota,Actinomycetes,Nitrosomonadales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,0.9999999999986358,0.9978408531107186,0.9999999996666702,0.999999999834472,0.9998807745625872,0.9979878270911611
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.7448393323901019,0.6372022708060854,0.9989326161897776,0.788222639265145,0.740676911601461
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,0.9999999994238351,1.0,1.0,0.7137721174179167,0.7137721174179167
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,0.9948671239704001,0.9999999998663043,1.0,0.9999999999990905,0.9997418483665383
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Selenomonadaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,1.0,1.0,0.9999999999672582,0.9999999999672582
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,1.0,0.9999382467559006,0.9928122100005519
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999999999972715,0.6547466918011879,0.999230214351928,1.0,0.9945557320804673
>32a920e8766590c57310276eb5f5f432,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.994626869223048,0.9999999998335625,0.5548838719021161,0.9999939941725003
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Olsenella,Olsenella urininfantis,1.0,1.0,0.9999999999472493,1.0,1.0,0.9999875933073076,0.9999875931040381
>4140a2adb7c96055286417e2b484b71b,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999999996944098,1.0,0.999773142144641,0.999773142144641,0.9997731421046323
>850ffb2cff8876b309b2990a0a21757e,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,0.9999071696573072,1.0,1.0,1.0,1.0,1.0
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.9837956356211909,0.9837956356185067
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Erysipelotrichaceae,Tolumonas,Ureaplasma urealyticum,1.0,0.8779918253174086,1.0,0.9999990652263299,0.9999999999790816,0.999999700187845,0.999476857367593
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9493077660038896,0.9467945129396642,0.9999997511513666,0.9999646844723104
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Nanobacterium,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9999777605238798,0.9999999983779162,0.9999999359138221
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.9993495026304666
>68a3075a30633f3e909457fa03baf59e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999967615983818
>83cd4aa052ce6540f54e23289efc3178,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6880268727742052,0.9999996828637953,0.9999251801470493,0.9999999999995453
>7b896da4300bc9a980eb5868e089ff35,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9588688021080364,0.9920737341205886,0.9999980998727414,1.0
>63117819a4482653b6598a9682d1bcc4,Bacteria,Bacillota,Bacilli,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,0.999997392067361,0.9999221860116025,0.5320870239658119,0.9999999445017254,1.0
>e8f32c6bdd454f7c43aa3cac5fc48221,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999998865905646,0.999960286669711,0.9999902690106481,0.9970179307949754
>e4788dd98defd1dc2ca6e9af76bfd7db,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999407601893514,0.8145946378108919,0.9828740591371614,0.9003861564163302
>4a05d78b81fc91473e3e388ac20e2a79,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Fenollaria,Fenollaria massiliensis,1.0,1.0,1.0,1.0,0.9999990147494224,0.999999997681698,0.999999992796802
>9a57fa332cc39cac2a8af379ae0f1b69,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999997172954354,0.9999997687127956,0.9999842107472939,0.9996713360129861
>5a5cdbef85981c181990b4891bbd0caf,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Legionella dresdenensis,1.0,1.0,0.7515290677624691,0.9999999983128873,0.9999207386694667,0.9704294745198284,0.999999996216502
>6bb760ad7cd8026e442e7229a8202056,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Gallicola,Legionella dresdenensis,1.0,1.0,0.9999271187596298,0.9999999999831743,0.9985238083905541,0.9996924315211523,0.9999999992883204
>2c65716b89729e257299400e62eb5a94,Bacteria,Bacillota,Actinomycetes,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9994083632852033,0.5194327761824967,1.0,1.0
>65cec930664730e0fd23e6e88016f6d8,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.999999910515275,0.9415470838674016,0.9995256060983178,1.0
