seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,0.9999999999968168,0.9999998768530607,0.9999937404582311,0.9998957945773207
>c1fe60d3d265c51b860653ff45e54890,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Propionicicella,unclassified,1.0,1.0,1.0,0.9759743462479803,0.9759743462475365,0.9883931787060145,0.49873519685794815
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Arachnia,Cutibacterium acnes,1.0,1.0,1.0,0.9999997484492585,0.9987394968527411,0.7619805570103397,0.9999999501924334
>deb798d7d19bfe68f93c47b103029511,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,unclassified,1.0,1.0,0.9999999999854481,0.9999999445612973,0.9999996393567667,0.7125130969546691,0.6837639153431374
>b405afad35b5fdc0481307855bf91513,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.872452614077993,0.872452614077993,0.9999966386892187,0.9999966374641335
>60e30814dfa41a42cf2878cd410614d0,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,0.9999976540521179,0.9999977436039434,0.9999974384009942,0.9878097485949076,0.8296920320614851
>64b2d2a9931123b4ef734f4668672471,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Nanobacterium,Bacteroides galacturonicus,1.0,1.0,1.0,0.9553065629292238,0.7546573551817274,0.9999847666341112,1.0
>853a09942900cb79aca965d9bcfd140b,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999998745893287,0.9999998745893287,0.6029862401829421,0.6029862401821194
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999998747030155,0.9999998747030155,0.6021159302805373,0.6021156442517296
>19551b96ef94829ae380011da88c97f0,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,1.0,0.9999999989531716,0.9998106055398922,0.9995161477854664
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Peptococcus,Sneathia vaginalis,1.0,1.0,1.0,0.9999954870429035,0.8210894373381117,0.8118308483552359,0.7566121943880999
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Peptococcus,Sneathia vaginalis,1.0,1.0,1.0,0.9993210832695302,0.9988445541586336,0.9988056769132739,0.7307925609867069
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,0.9935832143417163,0.993456981441228,1.0,1.0
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Finegoldia,Mycoplasmoides pirum,1.0,1.0,0.9999997464247239,0.9999999993838173,0.9999999993724487,0.9851050731039638,0.9999999993228812
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905,0.9999952441116281,0.9471263051058864
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,unclassified,1.0,1.0,1.0,1.0,0.9999999996925908,0.9993378734354902,0.6222630414541104
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Bartonellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9841545635411832,0.9999931048074701,0.9999997169430063,0.9999996428842406
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Anaerotruncus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9997770864053431,0.999975243231756,0.9999999297865567,1.0
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.3999950467760991,0.9999183149761067,0.6156158736717753,0.9911792002143055
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999641934581299,0.9999640027903207,0.9999999402216435,0.9999999384281201
>19b53ad922860dfc89008b8b5372957e,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Ezakiella,Sneathia vaginalis,1.0,1.0,1.0,0.9760193541263819,0.9759030237952577,0.8717114792826405,1.0
>ac9233e201589bd2736e7f30700f0af4,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,0.9999223922921615,0.9999999819924598,0.9999999819924598,0.9954064207095221,0.9953753228358054
>0b1e3928803ddc1ea303519aba211698,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999752405228931,0.9999729810545812,0.9999734981316827,0.9913838862290284
>49696f976f543b0b8858d1dcc64abf86,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999999999204192,0.4737592834933316,0.9684736418484028,0.9999999999972715,0.9999987816721078
>0f16d032fc4553775b9e7f032faae06e,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.633623501746741,0.5664289878604299,0.9950495049485707,0.9950244932345572
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.543559760373532,0.5435597239890313,0.543528721546859,0.997479681454474
>583b9a335479e1490f398478fdc956bf,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Mycoplasmoides pirum,1.0,1.0,1.0,0.9998050411471557,0.9998050411180576,0.9356455012023747,0.9443455836957857
>83c26d392131a51efe7fa67b6224b399,Bacteria,undefined,Sphingobacteriia,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999751242209612,0.6829684051634857,0.9893543513870984,0.9965350987185645
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999996457045827,0.9999986391985822,1.0,0.8850678589868155
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,unclassified,unclassified,1.0,1.0,1.0,0.9995976304308418,0.8401462928861602,0.5635114357409411,0.9995819931145675
>1348c744a98ae10cd6dc3255df835f64,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.49997139309992245,0.9979014521149098,0.9999999999608917,0.9998958269146732
>e43eda3ba088314cb25c419d83765f1f,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,0.9999998765415589,0.9999995271497236
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999999804459,0.9999999999217835,0.9999998768562439,0.9999998767871223
>72d088fab26bee95227c20eb71ef9694,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,0.7361659218030239,0.7361659213869054,0.7361655592122561,0.7361606362018918
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999999994861355,0.9999999994861355,0.9999069616370041,0.9997670564069976
>0e15e38189103255aa867e458ea70afc,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999970783207508,0.999983878429144,0.7466045176405868,0.9998364018310604
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Acinetobacter nosocomialis,1.0,1.0,1.0,1.0,0.9999999999090505,0.9964187548463017,0.9999883457186749
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,0.9999999999663487,0.9999999004626311
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999993078993278,0.9997776343839299,0.4999636644873837,0.9999996855117882
>b8806369156594e83b8458f5c96af2ea,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,0.9999999913138709,0.9999998422331497,0.9999998421326506,0.9999994897872448
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999993706297
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9997848804490611,0.8156428294193739,0.44724518148762943,0.9923830739782601
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Dechloromonas,Cupriavidus pauculus,1.0,1.0,1.0,0.9999937613555603,0.9999981671242921,1.0,1.0
>5201046b2e9517589088f29c9caaaed2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999912417126058,0.9999910682862331,0.9153347064906242,0.9153137366111669
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999999999922693,0.5962680387710542
>91f96eb1b006deddeec05cccb291abdd,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gleimia,Peptoniphilus indolicus,1.0,1.0,1.0,0.9649568547691266,0.8019456524585454,0.9999582579584241,0.7253596327184427
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gleimia,Peptoniphilus indolicus,1.0,1.0,1.0,0.9635522021910484,0.7946018914484592,0.9999568620979137,0.7327602722897393
>57449b54ce18f305131fb6206094ab67,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,0.9994145631015992,0.9994145628466352
>dc41097821c1253da8a2d44edb6693c9,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Bartonella,unclassified,1.0,1.0,1.0,0.9999911904921331,0.9999977680215477,0.9975171840876338,0.4950574114973987
>db9df376436c23a5766c7313341a1aa2,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.7702892052506037,0.7702890594807944,1.0,0.9999999998808562
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Nanobacterium,Peptoniphilus indolicus,1.0,1.0,1.0,0.9999968577034709,0.9991271517920194,0.9188013369394954,0.99999073942549
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,0.9980012882565683,0.8164932509852925,0.7755840012489518,0.7755839624966149
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,0.9950249961162835,0.7140746364299566,0.8375566387700352,0.5246826123869909
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9995070565267983,0.9995066074002669,1.0,0.9999999999995453
>b7fb0668c144478001f8155b633df812,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,Anaerococcus murdochii,1.0,1.0,1.0,0.7999122103599577,0.7999121444331956,0.9999999991173354,0.9999999993842721
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999999822649,0.9999999999663487,0.7721337720377152,0.7717994920234721
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6631933185324358,0.9999992592695904,0.9964640151741164,0.9963337127985435
>107513de59669903034e836df4108927,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Gallicola,Sneathia vaginalis,1.0,1.0,1.0,0.9912160388999148,0.9986027241289369,0.7005686674278713,0.8757458582664663
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionispira,Bacteroides galacturonicus,1.0,1.0,0.9999999987380761,0.999999999996362,0.999999999996362,0.9997228726600116,0.9953051359537431
>3b1f5b243830b3b1568ffe667611c121,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionispira,Sneathia vaginalis,1.0,1.0,1.0,0.9999999979145286,0.9999997864370244,0.999995383519687,0.9869339016938184
>32946352dfe841d71ef51480ce35e5f4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Phocaeicola dorei,1.0,1.0,1.0,0.9941363225909752,0.9941363225891668,0.9940197519324536,0.9999999907568053
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,undefined,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,Clostridioides,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999988662741149,0.9999935442132595,0.9999871930996687,0.7326041428335425
>6608c21dc2377102088458b97652de27,Bacteria,undefined,Sphingobacteriia,Christensenellales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999998531166,0.547123014853638,0.8363667092573014,0.9997787931091696
>10b8037709585eaab67c57ddee15da2b,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Arachnia,Sneathia vaginalis,1.0,1.0,1.0,0.9999999274305109,0.9999999274305109,0.9979923579645563,0.9999999999995453
>a5b679b7f177a8be83098fa25f637639,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Tamaricihabitans,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999999999795364,0.9395561723297539,0.99940582605239
>07b845a4d1e01193d43f771a8e87f336,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Ureaplasma,unclassified,1.0,1.0,1.0,0.9999996758666,0.9999996745510163,0.9950246139208453,0.4968309158381682
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999996280167,0.9999999936007953,0.5878601074929637,0.5874089121487415
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.7279327812903806,0.9999999431111081,0.5015056943604363,0.9999999999017746
>5526ea2a59804d6c9f47920f3795f708,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Malacoplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9999999720730561,0.9999999439564833,0.9999286972935199,0.9466056864035572
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9391532856489769,0.9915698893915594,0.479457614562886,0.9950863288501968
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Mycolicibacterium fortuitum,1.0,1.0,1.0,0.9999999994647624,0.9999999994611244,0.9999802077376087,0.9879970455650765
>dca6a417ce1a5927e87509977263ec52,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999999993974598,0.9999999999972715,0.9999778891117556,0.9969284318735893,0.8180988347773878
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999335501052911,0.9867540399647977,0.9205640012781209,0.9871589081578235
>fb40a699d46f13ffa670f00f2095483d,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,0.9999752487499785,0.9999504987250958,0.9997988425243278,0.9997901226063904
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999881697478,0.9999751870277407,0.6585254952969277,0.9997276415090925
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Bartonellaceae,Arachnia,Rothia dentocariosa,1.0,1.0,1.0,0.9999998742660033,0.9999948123147944,0.9110001037946859,0.9999899812561873
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Kingella potus,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.7569142995872549
>ddfcf238e43a1605eda974b4872573a6,Bacteria,undefined,Sphingobacteriia,Leptospirales,Peptococcaceae,Levyella,unclassified,1.0,1.0,1.0,0.9999970351189701,0.959726205784129,0.8299448521460719,0.3414951710693915
>32a920e8766590c57310276eb5f5f432,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Anaerococcus senegalensis,1.0,1.0,1.0,0.9999999982014742,0.9999999968326847,0.9999999995870894,0.9905966488124222
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,0.7648130097429953,0.999999999562533,0.9720618998205652,0.83618797646294
>4140a2adb7c96055286417e2b484b71b,Bacteria,undefined,Sphingobacteriia,Thiotrichales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.7992015444226759,0.44419789817326455,0.9972392611522223,0.9999998725547893
>850ffb2cff8876b309b2990a0a21757e,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999948256147212,0.9999947388407392,0.9999596885480827,0.9929005896293956
>c70daca984d7afc10f864497cacfdd75,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Wolinella,Acinetobacter nosocomialis,1.0,1.0,1.0,0.9999999582037171,0.9805085360712361,0.8601223557175737,0.9989648598570918
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9991152113020153,0.9991152113020153,0.4997756052527503,0.48810161445859995
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Bartonella,Anaerococcus senegalensis,1.0,1.0,1.0,0.9998803763628813,0.9999999795368242,0.7463974375619467,0.9996379235072271
>af0e8be5d38e4da16b111720fc02948d,Bacteria,undefined,Sphingobacteriia,Leptospirales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,1.0,0.999999967741133,0.9999578276354194,0.9999577488028369,0.9996173749112716
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.999975238222838,0.5270634393100797,0.765274948177146,0.7634960256638944
>68a3075a30633f3e909457fa03baf59e,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999752373288268,0.5501444785102311,0.7488785267751865,0.7404761654480541
>83cd4aa052ce6540f54e23289efc3178,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Myroides injenensis,1.0,1.0,1.0,0.9999999999913598,0.9999999999895408,0.9999726075389073,0.8318425748738253
>7b896da4300bc9a980eb5868e089ff35,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999999991837285,0.9999999991769073,0.9999999169785986,0.9999997292443734
>63117819a4482653b6598a9682d1bcc4,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,unclassified,1.0,1.0,1.0,0.9999999995520739,0.9999999995520739,0.9999171412092442,0.5692462031132473
>e8f32c6bdd454f7c43aa3cac5fc48221,Bacteria,undefined,Sphingobacteriia,Leptospirales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.7205714171524421,0.44685547504353185,1.0,0.99999999888405
>e4788dd98defd1dc2ca6e9af76bfd7db,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Tamaricihabitans,Anaerococcus provencensis,1.0,1.0,1.0,0.9950325604581827,0.9949624158585095,0.920267145348086,0.9999998754324302
>4a05d78b81fc91473e3e388ac20e2a79,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Leminorella,unclassified,1.0,1.0,1.0,0.9996575549351554,0.9947104211049229,0.9943012251635883,0.49999960132966403
>9a57fa332cc39cac2a8af379ae0f1b69,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Wolinella,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,0.9913301517394892,0.995049383018972
