seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>549cf030b159ffb4942b77a1082ed913,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Tolumonas,Tolumonas auensis,1.0,1.0,0.9999940485927,1.0,1.0,0.9993937087660393,0.999271380166179
>447bf6ec4681474f045108514e30fcbb,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,0.9999999815272533,1.0,1.0,0.9401356166376982,1.0,0.999999999998181
>29b59c3a294b9be1f364977c1d779243,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nanobacterium,unclassified,1.0,1.0,1.0,0.9999999975352694,0.9999999975352694,0.9999999999317879,0.6120894914195081
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Rhodanobacteraceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Malacoplasma,unclassified,1.0,1.0,1.0,1.0,0.9606091517324928,1.0,0.5287934861438647
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Bacillota,Bacilli,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999999381544,0.6535053557343963,0.982556733259443,0.9973893660443617
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Methylophilaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,0.9999853640818077,0.9999999996471161,0.9998945387941152,1.0,0.9957298851459127
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Pseudomonadota,Gammaproteobacteria,Bacteroidales,Selenomonadaceae,Nanobacterium,Pasteurella bettyae,1.0,1.0,1.0,1.0,0.9999999831834431,0.9999301768742336,1.0
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9991869947310369,0.7711167359433517,0.999981216895284,0.9999812021112707
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Bacillota,Bacilli,Lactobacillales,Methylophilaceae,Malacoplasma,Blautia luti,1.0,1.0,1.0,1.0,1.0,0.9999999999763531,0.9999999996484803
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Casaltella,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999999862238839,0.9999999862238839,0.9995438486746084
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999999979963832,1.0,0.9363349646775113,0.9999993664852996
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999090514434,0.9785792446649698,0.9999999993578967,0.735816407618306
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Pseudomonadota,Bacilli,Rhodocyclales,Erysipelotrichaceae,unclassified,unclassified,1.0,1.0,0.9999459236593627,0.9999999149054056,0.9999757024630206,0.4290809615405288,0.4290809615403337
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,0.9999999968244992,0.9999999999449756,0.9999999999449756
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Bacillota,Bacilli,Lactobacillales,Methylophilaceae,Flavobacterium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,0.9991118967676298,0.999999989459866
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Bacillota,Bacilli,Lactobacillales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.8307171359757644
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.9999971726573628,1.0,0.9999997354239335,0.9999997329300997
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Ureaplasma,Mycoplasmoides pirum,1.0,1.0,1.0,0.8221369540061199,1.0,1.0,0.9613842496133109
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Casaltella,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9999999925548764,0.999999992364792,0.9999996283296022
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Casaltella,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9925979510737228,0.992597950886851,0.9996280964558711
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Flavobacterium,Peptoniphilus indolicus,1.0,1.0,1.0,0.9625913084091526,0.9999999419524118,0.9999999999672582,0.9922772448960742
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Ureaplasma,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,0.9999936758504078,0.9855728734713014,1.0
>66d5491d1eca2a624684550472db7aac,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9612961838348315,0.9999999997417035,0.9999961216019705
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptoniphilus indolicus,1.0,1.0,0.9999999907468009,0.9972528893779496,0.9665549010140405,0.9665503239782618,0.9999999611745815
>c1fe60d3d265c51b860653ff45e54890,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,0.999999999834472,0.9999997640266253,0.9999997640266253
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Ureaplasma,Lactobacillus fornicalis,1.0,1.0,1.0,0.9999999914925866,0.9988806014096541,0.9999999978226697,0.9999999964466042
>deb798d7d19bfe68f93c47b103029511,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9999999028423238,0.9999996482184251,1.0,1.0
>b405afad35b5fdc0481307855bf91513,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Anaerovoracaceae,Propionicicella,Propionicicella superfundia,1.0,0.999999993990059,1.0,0.9999999999995453,1.0,0.9999999998590283,0.9999999998590283
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Peptococcaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9903422509430156,0.9999999167712338,1.0,1.0
>64b2d2a9931123b4ef734f4668672471,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Peptococcaceae,Propionicicella,Mycolicibacterium hassiacum,1.0,1.0,1.0,0.9175146923191966,0.9997424019395849,0.9904497377707949,1.0
>853a09942900cb79aca965d9bcfd140b,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Anaerovoracaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,0.9998165675748588,0.9183753065731588,0.9682346939543152,0.999999969357305,0.999999969357305
>19551b96ef94829ae380011da88c97f0,Bacteria,Bacillota,Bacilli,Rhodocyclales,Anaerovoracaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.921949492881491,1.0,0.9999999984866008,0.9999838390054588
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Azonexaceae,Nanobacterium,Pasteurella bettyae,1.0,0.9999997779769065,0.9841357425249442,1.0,0.8371274503080856,0.997926285571964,0.9999918058464692
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5998921793065645,1.0,0.9986294632561559,0.7335485816172156,1.0
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Rhodanobacteraceae,Rhodanobacter,Bacteroides galacturonicus,1.0,0.8310984726966988,1.0,1.0,0.9891385988307823,0.988894053291672,0.9999999999636202
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,0.999988085150604,0.9511897419816198,1.0,0.9999975441153909
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.999999996646693,0.9999999967558324,1.0,1.0
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Rhodanobacteraceae,Tolumonas,Pasteurella bettyae,1.0,0.8816214804451454,1.0,0.9999999983347152,0.9937722151659204,0.9999994842165927,0.9999999998726707
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Ureaplasma,Corynebacterium thomssenii,1.0,1.0,1.0,1.0,0.9999651710039886,0.9999958032682867,0.99999999098236
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,unclassified,unclassified,unclassified,1.0,0.9999721981457131,1.0,0.9933195213683542,0.6381239693772953,0.9999762783848934,0.9999762773144436
>19b53ad922860dfc89008b8b5372957e,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Dechloromonas,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999999934998414,1.0,0.9999999998026396,0.971835172696072
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Bacillota,Bacilli,Rhodocyclales,Anaerovoracaceae,Tolumonas,Aedoeadaptatus coxii,1.0,1.0,0.9997966785170141,0.9999994090150649,0.8896989499083543,0.999852840560948,0.9999260332682797
>0b1e3928803ddc1ea303519aba211698,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Sutterella,Pasteurella bettyae,1.0,1.0,1.0,0.9999995465260445,0.9850715865764139,0.9999927326016728,0.9989091022466259
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999999963165465,0.9996670541127893,0.9781335258144678,0.9276410867197847
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Azonexaceae,Dechloromonas,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999995520403084,0.999999999996362,0.999999999996362,0.999999999994543
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5695124297265325,0.99999997140003,0.9999999998094609,0.9999999962433321
>583b9a335479e1490f398478fdc956bf,Bacteria,Bacillota,Bacilli,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9974884001847439,0.5001907051262321,0.9999985301403174,0.6279872817523747
>83c26d392131a51efe7fa67b6224b399,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.9997082894807005,0.9999999959986781,0.8316983241856799,0.9996551540469205
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,0.9999999705014493,1.0,1.0
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Bacillota,Bacilli,Rhodocyclales,Erysipelotrichaceae,Ureaplasma,unclassified,1.0,1.0,0.9999995474282628,0.9949918753031141,0.9999995676745155,0.9999999297397177,0.5175356888641909
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,0.9998128465698514,0.999998483599724,0.9999999959163688,0.6395823367651238,0.892607670846739
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Ureaplasma,Pasteurella bettyae,1.0,1.0,0.7537786617408619,0.9999999301435334,1.0,0.999261329681462,0.999999997679879
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,0.9999999951105565,1.0,0.99996612826612,0.9999999761730581,0.9999918101419775
>72d088fab26bee95227c20eb71ef9694,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999999999258762,1.0,0.9999999998317435
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Propionispira,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999999882866178,0.9999999882866178,1.0
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,0.9999999999390639,1.0,1.0,1.0,1.0,1.0
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,1.0,0.9999999999936335,0.9999988443412205
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Fenollaria,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9948928256260211,0.9948928256287356,0.9999868795336073,1.0
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Negativicoccus,Negativicoccus succinicivorans,1.0,1.0,0.985855190586937,0.999999999908141,0.9990375485320768,0.9999923963894473,0.9993158389607849
>b8806369156594e83b8458f5c96af2ea,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,0.9999999999699867,0.9999999999699867,0.9979067407573724,0.9978827101953829
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Malacoplasma,Bacteroides galacturonicus,1.0,1.0,0.9999999999990905,1.0,0.7607545088534396,0.8272191892610129,1.0
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,1.0,0.9999998923744955,1.0,1.0
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,0.8470689571013732,0.9999999898136593,0.9999999898136593
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Pasteurella bettyae,1.0,1.0,1.0,1.0,1.0,0.7664530348533242,1.0
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Bacillota,Bacilli,Selenomonadales,Anaerovoracaceae,Casaltella,Casaltella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Bacillota,Bacilli,Selenomonadales,Anaerovoracaceae,Casaltella,Casaltella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57449b54ce18f305131fb6206094ab67,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5315522935100994,1.0,1.0,1.0
>db9df376436c23a5766c7313341a1aa2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999980267258621,0.9999980267258621,1.0,1.0
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,1.0,0.9984319469349887,1.0
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Mobiluncus,Anaerococcus murdochii,1.0,0.9999999999772626,1.0,1.0,0.9999999973970262,0.9712888285822903,0.8948581950991666
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Malacoplasma,unclassified,1.0,1.0,1.0,1.0,0.9999939354940753,1.0,0.6362835532791877
>b7fb0668c144478001f8155b633df812,Bacteria,Bacillota,Bacilli,Selenomonadales,Anaerovoracaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,0.9921976232265265,1.0,1.0,0.9959434482039378
>107513de59669903034e836df4108927,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Azonexaceae,unclassified,unclassified,1.0,0.9999985562364109,0.9999868152018005,1.0,0.999999999998181,0.6157626793736333,0.9999999909005055
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Peptococcaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9997596780199681,0.9125084292974611,1.0,0.9999999997089617
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Casaltella,Casaltella massiliensis,1.0,1.0,1.0,1.0,1.0,0.999999915205084,0.7518552020400391
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Bacillota,Actinomycetes,Enterobacterales,Rhodanobacteraceae,Olsenella,Corynebacterium appendicis,1.0,0.9999999999990905,1.0,1.0,1.0,0.9998421165740207,1.0
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Nanobacterium,unclassified,1.0,1.0,1.0,1.0,0.9999593299001864,0.9998320627200527,0.6923722325429006
>10b8037709585eaab67c57ddee15da2b,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Peptococcus,Corynebacterium phocae,1.0,1.0,0.999999999998181,1.0,1.0,0.9903906272603319,0.9999717167254694
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Kandleria,Kandleria vitulina,1.0,1.0,1.0,1.0,0.9842208240350729,0.9999739412917931,0.961463035291687
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Falseniella,Bifidobacterium subtile,1.0,1.0,1.0,1.0,0.9999948556574499,0.9999999999990905,0.9999999999827196
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus octavius,1.0,1.0,0.9999999897227099,0.9999999999990905,0.9999999999990905,0.8511081914056668,0.7170701271628223
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Bacillota,Bacilli,Lactobacillales,Methylophilaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999981735225756,0.9999999999595275,0.999752607305559
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Facklamia languida,1.0,1.0,1.0,1.0,0.999999999908141,0.7518637997302219,0.9999986985757743
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erysipelotrichaceae,Erysipelothrix,Mycolicibacterium hassiacum,1.0,1.0,1.0,0.9999999762371775,1.0,0.9999999990996002,0.9833634013760015
>dca6a417ce1a5927e87509977263ec52,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,0.9999999863248378,0.9591437604775518,0.977837738533047,0.9777470876310561
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Flavobacterium,Pasteurella bettyae,1.0,1.0,0.9446511337191443,1.0,0.9487758583047005,0.9999904864560061,0.9999999999940883
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,0.9999999999959073,1.0,1.0,1.0,0.9999999993792699
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Pseudomonadota,Actinomycetes,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.8516418558315882,0.6915877929174064,0.9999999512651824,1.0,1.0
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Olsenella,Olsenella urininfantis,1.0,0.9999999999199645,0.9999999999949978,0.9987598087541868,0.9987598087541868,0.999991302956535,0.9985077077952804
>32a920e8766590c57310276eb5f5f432,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Sutterella,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9896871264773154,0.9667077776072363,0.9999999259862334
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,1.0,0.999999500749379,0.9999995007466506
>4140a2adb7c96055286417e2b484b71b,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999999604169724,0.998767559121558,0.9998839740495868,0.9998839740495868,0.9998839740395835
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.9890595396846993,0.9890595396846993
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Erysipelotrichaceae,Ureaplasma,Pasteurella bettyae,1.0,0.999999999306965,1.0,0.9999998914809171,1.0,1.0,0.9295160490148611
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Ureaplasma,Mycoplasmoides pirum,1.0,1.0,0.9999999999986358,1.0,0.9999999718352233,0.9999737135084403,0.9999999996161932
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,0.9971998682483635,0.9971998682483635
>68a3075a30633f3e909457fa03baf59e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,0.999997194818503,0.999997194818503
>83cd4aa052ce6540f54e23289efc3178,Bacteria,Bacillota,Bacilli,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5421228224634379,1.0,1.0
>e8f32c6bdd454f7c43aa3cac5fc48221,Bacteria,Bacillota,Bacilli,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.6279435282971596,0.9999999950368874,0.9999257658966512
>e4788dd98defd1dc2ca6e9af76bfd7db,Bacteria,Bacillota,Bacilli,Rhodocyclales,Anaerovoracaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9914449732079258,0.9954007133738855,0.9961568462152898,0.9961567623410423
>9a57fa332cc39cac2a8af379ae0f1b69,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999999865267456,1.0,0.9999999771644072
>65cec930664730e0fd23e6e88016f6d8,Bacteria,Bacillota,Bacilli,Rhodocyclales,Anaerovoracaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.8988192028850999,1.0,1.0,1.0
>76eaafb0ad5eafae52c2118d4b26bf8a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Porphyromonas circumdentaria,1.0,1.0,0.9999995160052356,0.9971160861332162,1.0,0.99999932053311,0.9999896064022221
>77cafe4e175d466e0959f16007a156d3,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Mobiluncus,Pasteurella bettyae,1.0,1.0,1.0,0.9999999999508873,0.9999989364747506,0.999938370790138,0.9999880672587829
>b4fabc3a5117f5d469e2e2080d9d82ba,Bacteria,Actinomycetota,Actinomycetes,Selenomonadales,Selenomonadaceae,Olsenella,unclassified,1.0,0.9999947966670193,1.0,0.999999999998181,0.999999999998181,0.99989954065909,0.5604919303672151
>53962f0c3f94fd14acbf844fdee63ae2,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Mobiluncus,Schaalia radingae,1.0,1.0,1.0,1.0,0.9999999689912333,0.9996640579813291,0.9999985276260229
>5d3493a9438964640659f6a993d4e912,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Falseniella,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,0.9999960433066069,0.9999923692685219,0.9999962325912773
