seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,Bacilli,Lactobacillales,Eubacteriaceae,Facklamia,Clostridium sp.,1.0,1.0,1.0,1.0,0.9643231714056418,0.9999999999863576,1.0
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999976989784,0.9748891052402261,0.9999999967376425
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9991078257855736,1.0
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Porphyromonas,Anaerococcus prevotii,1.0,1.0,0.9999999998644853,1.0,0.9919890935385353,1.0,0.9913682639604939
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Clostridium sp.,1.0,1.0,0.9999999993378879,1.0,1.0,1.0,1.0
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999999845386,0.9999855815633878,1.0
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Trueperella,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999999999990905,1.0,0.9955236767433249,0.9999999696965465,0.9999999999022293
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Pedobacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Pedobacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Porphyromonas,Clostridium sp.,1.0,1.0,0.9999999163751488,0.999999999965894,0.9999999982410372,0.9999918323084558,1.0
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacillota,Bacilli,Bacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999998884736732,0.9999999999904503,0.9999999927404133,1.0
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999995102535939,0.9454617452357238,1.0
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9899634640008186,0.9999999997344275,1.0
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9998121797778862,0.9998819068237002,0.9829763871905116,1.0
>147280cdfb428c1036683b7791d5d77c,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Coprococcus,Corynebacterium pilbarense,1.0,0.9997097250412884,1.0,1.0,1.0,0.9999999630167629,0.9999999984524948
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Bacillota,Bacilli,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.6434199537594509,0.9999999999654392,0.9999999997044142
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptoniphilaceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>66d5491d1eca2a624684550472db7aac,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Porphyromonas,Clostridium sp.,1.0,1.0,0.9387503584206011,1.0,0.960771995107656,0.999999999990905,0.9999999930705599
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Psychrobacter,Corynebacterium pilbarense,1.0,1.0,0.9999999942256181,1.0,1.0,0.8986632523109825,1.0
>c1fe60d3d265c51b860653ff45e54890,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,0.9999999943129296,1.0,0.9999924054152042
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Porphyromonas,Peptoniphilus asaccharolyticus,1.0,1.0,0.999999983190719,0.9999999986412149,0.9986887122003638,0.9999999999990905,1.0
>deb798d7d19bfe68f93c47b103029511,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,1.0
>b405afad35b5fdc0481307855bf91513,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Coprococcus,Corynebacterium pilbarense,1.0,1.0,1.0,0.9999999999727152,1.0,1.0,0.893598153766238
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,1.0
>64b2d2a9931123b4ef734f4668672471,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Facklamia,Clostridium sp.,1.0,1.0,1.0,0.9999999999972715,0.980336991112408,1.0,1.0
>853a09942900cb79aca965d9bcfd140b,Bacteria,Bacillota,Gammaproteobacteria,Bacillales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,0.9872864595642784,0.9999999999995453,0.9999999999831743
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,Bacillota,Gammaproteobacteria,Bacillales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,0.9999999713040784,0.9849021044432468,1.0,1.0
>19551b96ef94829ae380011da88c97f0,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999999999899956,0.9999999999899956,1.0,1.0
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Enterobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,0.9999898149071941,0.9999999999918145,1.0,0.9998959917143282,1.0,1.0
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Anaeroglobus,Corynebacterium pilbarense,1.0,0.9992132506562766,0.9999999119108945,1.0,0.9872434951703533,0.978671569730983,1.0
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Enterobacteriaceae,Aedoeadaptatus,Clostridium sp.,1.0,0.99999999802003,1.0,1.0,1.0,0.9949096791899195,0.9999741823716668
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Bacillota,Bacilli,Eubacteriales,Eubacteriaceae,Facklamia,Facklamia hominis,1.0,1.0,0.9998234668583603,0.9992294094474283,0.9808871722638054,0.9997096272044332,0.8688661037072659
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Sphingobacteriaceae,Epilithonimonas,Clostridium sp.,1.0,1.0,0.9991045820541603,1.0,1.0,0.9999890615606805,1.0
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9666188744862311,0.9999948721874312
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Enterobacteriaceae,Facklamia,Facklamia hominis,1.0,0.9999999999395186,1.0,1.0,1.0,0.9999999999504325,0.9995500307097794
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Trueperella,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.999081265833555,0.9999998249823119,1.0
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Actinomyces israelii,1.0,0.9246527775161937,1.0,1.0,1.0,0.999999999996362,1.0
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Bacillota,Gammaproteobacteria,Sphingobacteriales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>19b53ad922860dfc89008b8b5372957e,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999947475036307,1.0,1.0,0.9999999571537055,0.999869860562851
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999999998867679,0.6940130847324438,1.0,0.9999999999977263,0.9992277898154195
>0b1e3928803ddc1ea303519aba211698,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999981870303664,0.9911335247789567,0.9999850688178084,1.0
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9968083060050292,1.0
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999907076926,1.0,0.9964204769502164
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,0.999999999994543,1.0,1.0,1.0,0.9999971379879782
>583b9a335479e1490f398478fdc956bf,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Anaerococcus prevotii,1.0,1.0,0.9999999999990905,1.0,0.9999888820788827,0.9999999619144554,1.0
>83c26d392131a51efe7fa67b6224b399,Bacteria,Bacillota,Bacilli,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5255776704521559,0.999999993903657,1.0
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,1.0,1.0,0.9776542023326115
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Trueperella,Trueperella bernardiae,1.0,1.0,0.9999999277970372,0.9999999999986358,1.0,1.0,1.0
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999999986957846,1.0,1.0,0.9486971929680528,0.9394020920450749
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999999999749889,1.0,0.9999999998717612,0.9999999608844526
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Porphyromonas,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6841174395337271
>72d088fab26bee95227c20eb71ef9694,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Mageeibacillus,Anaerococcus prevotii,1.0,1.0,0.999999999998181,1.0,0.7182892807023926,0.8782875270466006,0.9999999879396456
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.999999999994543,1.0
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Trueperella,unclassified,1.0,1.0,1.0,1.0,0.8993257177730056,0.999944970805553,0.45290429949541006
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,0.9972296837161341
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Porphyromonas,Peptoniphilus asaccharolyticus,1.0,0.9999981946673795,1.0,1.0,1.0,0.9999999813398974,1.0
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999999999840838,1.0,0.9999979767846984,0.9985490285268762,1.0
>b8806369156594e83b8458f5c96af2ea,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,0.9964901308509172,1.0,1.0,1.0,0.9999999997826308,1.0
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,unclassified,unclassified,1.0,0.9999999999995453,0.9965359124185865,1.0,1.0,0.561680862959497,1.0
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterobacteriaceae,Facklamia,Facklamia hominis,1.0,1.0,0.9999999971641955,1.0,0.9429156335257809,1.0,1.0
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus,1.0,1.0,1.0,1.0,1.0,0.9999999999240572,0.9999932021381981
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Pedobacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999979523702723
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacillota,Gammaproteobacteria,Bacteroidales,Sphingobacteriaceae,Facklamia,Facklamia hominis,1.0,0.999999999998181,1.0,0.9999999922301868,1.0,1.0,0.9999999994961399
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,0.999999999994543,1.0,1.0
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,0.999999999996362,1.0,0.9999999999990905
>57449b54ce18f305131fb6206094ab67,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9999999999354259,0.999999999827196
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,0.9999999963465598,1.0,1.0
>db9df376436c23a5766c7313341a1aa2,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Jeotgalicoccus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999996787201387,1.0
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999987394403
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,0.98000494899908,1.0,1.0,0.9764961174716974,1.0
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,0.9999999986102921,1.0,1.0,1.0,1.0,0.9999999995047801
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9998894018341015
>b7fb0668c144478001f8155b633df812,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9801293388165969,0.9999999214755948
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,0.9293827245036442,1.0,0.999999999998181,0.9999999999799911,0.9999999999799911
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>107513de59669903034e836df4108927,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,0.9999999338106158,1.0,1.0
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Trueperella,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Desulfovibrionaceae,Fannyhessea,Clostridium sp.,1.0,0.9996901263860961,1.0,0.9999999956899046,0.9232663389889851,0.9999999840806596,0.9999980088165827
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999972712717804,0.9994791400112113
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Actinomycetota,Actinomycetes,Enterobacterales,Enterobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,0.9999982336391579,1.0,1.0,1.0,0.8459654521963749,1.0
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999986358
>10b8037709585eaab67c57ddee15da2b,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,0.9999619089082245,1.0,0.5609404825929388,1.0,0.9999999894380381
>a5b679b7f177a8be83098fa25f637639,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Jeotgalicoccus,Actinomyces israelii,1.0,1.0,0.9876704420010135,1.0,1.0,0.9921349277056315,0.9999556428008056
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999999249667,0.9995955742951034
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999897282550632,0.9999990735627505
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,0.9999999995707185,1.0,0.9998608241109821
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Bacillota,Bacilli,Lactobacillales,Eubacteriaceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.999999997730356,1.0,1.0
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,Pseudomonadota,Actinomycetes,Sphingobacteriales,Sphingobacteriaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Psychrobacter,Actinomyces israelii,1.0,1.0,1.0,1.0,1.0,0.9998467861833402,0.999973652829915
>dca6a417ce1a5927e87509977263ec52,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Turicibacteraceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,0.9999892158888865,0.9999821887162467,1.0,0.9987690049112424
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Bacilli,Lactobacillales,Moraxellaceae,Porphyromonas,Clostridium sp.,1.0,1.0,0.995354250647926,1.0,0.9937812298076871,0.9999999999122338,1.0
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Bacillota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,0.9999999999972715,1.0,1.0,1.0,1.0
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Jeotgalicoccus,Peptoniphilus asaccharolyticus,1.0,0.9999999989950084,1.0,1.0,0.9998672645959533,0.9999999933734216,0.9999989681724267
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Desulfovibrionaceae,Anaeroglobus,unclassified,1.0,1.0,0.9999682981038148,1.0,1.0,0.999987645844528,0.5867954324923574
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Bacillota,Bacilli,Bacillales,Sphingobacteriaceae,Fannyhessea,Fannyhessea vaginae,1.0,0.9999999999977263,0.9993611095942238,0.9991905528750605,1.0,0.9994295539003507,0.9994261361355097
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9544241016176487,0.9998009929157152,1.0
>32a920e8766590c57310276eb5f5f432,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Pedobacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9549520367806132
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Coprococcus,Actinomyces israelii,1.0,0.9987036779837142,1.0,1.0,0.9999344636456152,0.9999999366236827,1.0
>4140a2adb7c96055286417e2b484b71b,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Facklamia hominis,1.0,1.0,0.7759123343369935,1.0,1.0,1.0,0.9999904210021162
>850ffb2cff8876b309b2990a0a21757e,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Porphyromonas,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,0.9958485562229755,0.9982814393119303
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999998434104904,1.0,1.0,0.9998305624401568,0.9999997815048357
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Epilithonimonas tenax,1.0,0.9999077051755122,1.0,0.9999999999990905,1.0,1.0,0.9999986976044352
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,Bacillota,Gammaproteobacteria,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Peptoniphilus asaccharolyticus,1.0,0.9985295460430712,1.0,1.0,0.9999940121085379,0.9998394650943048,0.9986293369306457
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999999995279722,1.0,1.0,0.9999999943706825,1.0
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999969631072148,0.999987439120322,1.0
>68a3075a30633f3e909457fa03baf59e,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9997958921066691,0.9999875252602153,0.9999999999990905
>83cd4aa052ce6540f54e23289efc3178,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999753667521832,0.6296837154640329,0.9999999993801794
>7b896da4300bc9a980eb5868e089ff35,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999999990905,1.0,1.0
>63117819a4482653b6598a9682d1bcc4,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999996136294449,0.9999999973852027
>e8f32c6bdd454f7c43aa3cac5fc48221,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9998129406617524,0.9999995903354759,1.0
>e4788dd98defd1dc2ca6e9af76bfd7db,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9991343040934274,0.9999999999936335
>4a05d78b81fc91473e3e388ac20e2a79,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,0.9667755782103399,1.0,1.0,0.9998340909052402,1.0,0.9993278213344854
