seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Thermodesulfobiota,Limnochordia,Limnochordales,Limnochordaceae,Spongiiferula,unclassified,1.0,1.0,0.9999999468036563,0.9999991021663328,0.9981824278444756,0.9989896117817254,0.49949680715010125
>64b2d2a9931123b4ef734f4668672471,Bacteria,Bacillota,Deferrisomatia,Deferrisomatales,Deferrisomataceae,Thermodesulfitimonas,Thermodesulfitimonas autotrophica,1.0,1.0,0.9999999996416591,0.9999999996416591,0.7626480851947562,1.0,0.9927547722089597
>853a09942900cb79aca965d9bcfd140b,Bacteria,Bacillota,Deferrisomatia,Deferrisomatales,Deferrisomataceae,Fibrella,Hydrogenivirga caldilitoris,1.0,0.7788567764859087,0.9999876981339171,0.9999876898839921,0.9758589949820695,0.7806446666534613,0.9968709394502288
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,Bacteroidota,Deferrisomatia,Deferrisomatales,unclassified,unclassified,unclassified,1.0,0.999991998431777,0.9999876736165155,0.999987665369774,0.49853688524219414,0.8184925001857574,0.9988431262621917
>19551b96ef94829ae380011da88c97f0,Bacteria,Dictyoglomota,Dictyoglomia,Pleurocapsales,Cuniculiplasmataceae,Acidiplasma,Acidiplasma cupricumulans,1.0,0.9999999999990905,0.9999998658959247,0.9999999999954525,0.9992617930094732,0.9999999980054781,0.9993206579396164
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Bacillota,Gammaproteobacteria,Magnetococcales,Magnetococcaceae,Eisenbergiella,Eisenbergiella massiliensis,1.0,0.8661445195191237,1.0,1.0,0.9999999997889972,1.0,0.99999999442025
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Bacillota,Gammaproteobacteria,Magnetococcales,Geminocystaceae,Cryptanaerobacter,Pelotomaculum propionicicum,1.0,0.999999810139361,1.0,0.9942712761478323,0.9989962513392635,0.9999896901012436,0.9990018716367342
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Bacillota,Clostridia,Limnochordales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999998617568,0.5425058858982224,0.9999999933697836,0.795594380684522
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Caldisericota,Dethiobacteria,Dethiobacterales,Akkermansiaceae,unclassified,unclassified,1.0,0.9999984231043227,0.9999982371193332,0.99999523403402,0.9161186460929946,0.6630109834358779,0.42896555354450194
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Bacillota,Caldilineae,Caldilineales,Caldilineaceae,Caldilinea,Emticicia sediminis,1.0,0.9206009132016361,1.0,1.0,1.0,0.8625872651544774,0.9966603218438196
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Elusimicrobiota,Endomicrobiia,Iodidimonadales,Akkermansiaceae,unclassified,unclassified,1.0,0.9951457437209071,0.7963801801891979,0.9995221565415257,0.9958815830517249,0.49815623162110123,0.9992768832287743
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Pseudomonadota,Gammaproteobacteria,Caldilineales,Ignavibacteriaceae,unclassified,unclassified,1.0,0.9999999997025952,0.9999999990977813,0.9999999980068424,0.9999984163772557,0.5200158066528816,0.4973403688844132
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Bacteroidota,Endomicrobiia,Methanomassiliicoccales,Cuniculiplasmataceae,Cuniculiplasma,Cuniculiplasma divulgatum,1.0,1.0,0.9999957347426984,1.0,1.0,0.9999990016345218,0.9864462289768602
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999836291,0.5213636068423474,0.9999999997467057,0.9999999997467057,0.8820907771368504,0.881781245445806
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Elusimicrobiota,Endomicrobiia,Endomicrobiales,Waddliaceae,Fontibacter,Gemmobacter aquatilis,1.0,0.9987899091705478,0.9999999997507985,0.9999964305370709,0.9823128106902445,0.9848531043218222,0.9999483310172989
>19b53ad922860dfc89008b8b5372957e,Bacteria,Bacillota,Bdellovibrionia,Victivallales,Akkermansiaceae,Roseisalinus,Paenimyroides cloacae,1.0,1.0,0.9999999994897735,0.7289490158730073,0.8001014347171022,0.7530318178026649,0.9999890443359489
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Elusimicrobiota,Endomicrobiia,Methanomassiliicoccales,Methanococcaceae,Halococcoides,unclassified,1.0,1.0,0.9920831389138787,0.9999999377660079,0.9923244390977272,0.9979318218776778,0.33188799466970165
>0b1e3928803ddc1ea303519aba211698,Bacteria,Dictyoglomota,Terrimicrobiia,Terrimicrobiales,Terrimicrobiaceae,Halonotius,Halonotius pteroides,1.0,0.9993305696670269,1.0,1.0,0.9999994083547721,0.9999999941655915,0.9999977572413311
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999955139174,0.49999950099407126,0.9988348680990456,0.999999999998181,0.9951839800001983,0.7416895240198277
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Kiritimatiellia,Egicoccales,Desulfocucumaceae,unclassified,unclassified,1.0,1.0,0.999999990721335,0.9651173546841062,0.9999999990041033,0.5356566924803966,0.9810304483698721
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9999830271825645,0.5321299768832733,0.37366659877470026,0.9990019959337026,1.0,0.9999997232635379
>583b9a335479e1490f398478fdc956bf,Bacteria,Caldisericota,Caldisericia,Thiohalospirales,Balneicellaceae,Balneicella,Balneicella halophila,1.0,0.99748121327249,0.9998158083382066,0.9999999996439328,0.9999999983201633,0.9999960023335788,0.9984038412527226
>83c26d392131a51efe7fa67b6224b399,Bacteria,Bacteroidota,Armatimonadia,Victivallales,unclassified,unclassified,unclassified,1.0,1.0,0.9959993773224078,0.999416318666468,0.3999562426900815,0.9739744881419997,0.745499762165464
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Candidatus Melainabacteria,Oligosphaeria,Trueperales,Trueperaceae,Anaerocella,unclassified,1.0,1.0,0.9999999990004653,0.999995112350128,0.9999951103110508,0.7675403898808644,0.4965303899275601
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Elusimicrobiota,Endomicrobiia,Endomicrobiales,Methanothermaceae,Dichelobacter,Hydrotalea flava,1.0,1.0,0.9999999999959073,0.999999999990905,0.9997157889051431,0.9999986633469982,0.9409875345192342
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Bacillota,Bdellovibrionia,Bdellovibrionales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9932434036980906,0.6833981807290104,0.9989965428032609,0.9999996202387404
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Bacteroidota,Desulfobaccia,Aggregatilineales,unclassified,unclassified,unclassified,1.0,1.0,0.9978061712476575,0.9929823684740953,0.4995009954715581,0.8849525570273037,0.9979416226208558
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Bacillota,Bdellovibrionia,Bdellovibrionales,unclassified,unclassified,unclassified,1.0,0.9843712055220566,1.0,0.9999999962874426,0.49939206251872964,0.9999795771894254,0.9912088961131519
>72d088fab26bee95227c20eb71ef9694,Bacteria,Bacillota,Dissulfuribacteria,Victivallales,Simkaniaceae,Chishuiella,unclassified,1.0,0.9999864263798278,0.9965929302566492,0.9999179326308305,0.9989211321545509,0.9999123894298998,0.6421596543957532
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6665550784603922,0.999999999911779,0.9999999671490519,0.9997941950527771,0.4982599812787261
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Limnochordia,Limnochordales,Limnochordaceae,Stygiolobus,Sulfolobus yangmingensis,1.0,1.0,0.9999990019965004,0.9999764306370729,0.8777442821489381,1.0,0.9999980049935294
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Pseudomonadota,Terrimicrobiia,Methanomassiliicoccales,Calotrichaceae,Petroclostridium,Xenophilus azovorans,1.0,1.0,0.9954610672993613,0.811787047469541,1.0,0.9999929915211427,0.9993750903702212
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Bacillota,Terrimicrobiia,Methanomassiliicoccales,Methanococcaceae,Halonotius,Haloarchaeobius amylolyticus,1.0,0.9968222165078164,0.9999999690771806,0.9999999999990905,0.9999999969295459,0.7714411417265711,0.962437783797175
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Bacteroidota,Thermodesulfobiia,Candidatus Pelagibacterales,Candidatus Pelagibacteraceae,Candidatus Pelagibacter,Candidatus Pelagibacter ubique,1.0,1.0,0.9990122659895613,1.0,1.0,1.0,1.0
>b8806369156594e83b8458f5c96af2ea,Bacteria,Pseudomonadota,Oligosphaeria,Iodidimonadales,Cuniculiplasmataceae,Planctomicrobium,unclassified,1.0,1.0,0.9975957722510339,0.9905907371081835,0.9999994875307897,0.7894235639760334,0.4986293562754302
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Pseudomonadota,Limnochordia,Limnochordales,Limnochordaceae,Cryptanaerobacter,Pediococcus siamensis,1.0,1.0,0.9999999536867119,0.9999999536867119,0.9999996360625781,0.996713144201281,0.990041945572638
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Pseudomonadota,Abditibacteriia,Victivallales,Afifellaceae,Beduini,Alteromonas pelagimontana,1.0,1.0,0.999999999996362,0.9975924211215667,0.9148081577469257,0.9999975243757665,0.9934070513063241
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia aurea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Ardenticatenia,Ardenticatenales,Ardenticatenaceae,Faecalimicrobium,Salinicoccus sediminis,1.0,1.0,1.0,1.0,0.9888533118794857,0.9912974222998168,0.9924453892143413
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacillota,Terrimicrobiia,Terrimicrobiales,Microcoleaceae,unclassified,unclassified,1.0,0.9999999999872671,0.9999999990031938,0.9999878013384735,0.9999999995015969,0.49999862868387285,0.49999862868387285
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Elusimicrobiota,Oligosphaeria,Methanomassiliicoccales,Methanomassiliicoccaceae,Natronolimnobius,unclassified,1.0,0.9999975258400494,0.9990009975274462,1.0,0.9999999994561222,0.9974460810901314,0.3327770773903037
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Elusimicrobiota,Oligosphaeria,Methanomassiliicoccales,Methanomassiliicoccaceae,Natronolimnobius,unclassified,1.0,0.9999975205122427,0.9990009975229033,1.0,0.9999999994824975,0.9975138106093646,0.3327770836580688
>57449b54ce18f305131fb6206094ab67,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.594208982786716,0.9999999588553701,0.9999788691188561,0.9997925063528319,0.49999918888818556
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Bacillota,Chitinivibrionia,Chroococcidiopsidales,unclassified,unclassified,unclassified,1.0,0.9999999999972715,0.9999740527092726,0.9999999712199501,0.5485660614041743,0.9999999999845386,0.9999999970577846
>db9df376436c23a5766c7313341a1aa2,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5429446050147229,0.9999980049953484,0.9682052842802439,0.999999793726623,0.49999987518678823,0.9209271872623078
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Thermosulfidibacterota,Bdellovibrionia,Bdellovibrionales,Pseudobdellovibrionaceae,Sedimentitalea,Sedimentitalea nanhaiensis,1.0,0.9999788604724728,1.0,0.9895876710416989,0.9894743443283416,0.9999999902584022,0.9999999875262803
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Bacillota,Bdellovibrionia,Magnetococcales,Magnetococcaceae,unclassified,unclassified,1.0,1.0,0.9637472448734246,0.999999999740794,0.7997938284450099,0.6559995225056139,0.1998781852546982
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Bacteroidota,Armatimonadia,Armatimonadales,unclassified,unclassified,unclassified,1.0,0.9765793294347054,0.999999999618467,0.9999990006181625,0.4999981508005158,0.99999972665095,0.9999899888899546
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5256464667535284,0.999996554974609,1.0,0.9998043308186723,0.999999796160885
>b7fb0668c144478001f8155b633df812,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5213497530396832,0.35235668657333574,0.6148783703871292,0.9999999999849933,0.9999984299468954
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Bacteroidota,Thermodesulfobiia,Candidatus Pelagibacterales,Candidatus Pelagibacteraceae,Candidatus Pelagibacter,Leptotrichia trevisanii,1.0,1.0,0.9940289001313334,1.0,0.9998755419363256,0.9987803503824283,0.999985104588611
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6447924256864602,0.9999999992487574,0.9919710675745087,0.9999999999326974,0.9999999999236024,0.9999979101388827
>107513de59669903034e836df4108927,Bacteria,Bacillota,Bdellovibrionia,Chroococcidiopsidales,Oscillatoriaceae,Plesiocystis,unclassified,1.0,0.9999999999918145,0.9999999522615337,0.9995143551508671,0.9989100269490987,0.9999990018728092,0.4997422795567052
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Deferrisomatia,Deferrisomatales,Akkermansiaceae,Rubidimonas,Actinomyces oricola,1.0,0.9999999825331544,0.9999970947066144,0.9996798170736004,0.9997716008570223,0.8398022901290549,0.7807938552867991
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Pseudomonadota,Oligosphaeria,Oligosphaerales,Ketobacteraceae,Ketobacter,Methanothermobacter thermophilus,1.0,1.0,1.0,1.0,0.775438371360041,0.7751260173091022,0.9185653548511059
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.3943908775900487,0.9999796587621615,0.9969304347824706,0.9957975919626081,0.32426215092570077
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Bacillota,Limnochordia,Limnochordales,Methanococcaceae,Thermocladium,Methanocaldococcus vulcanius,1.0,1.0,0.9999758801221431,0.9999758801075915,0.9999999999990905,0.9380441167815319,0.9977225796973342
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Dissulfuribacteria,Candidatus Pelagibacterales,Cellulosilyticaceae,Alkalilacustris,Mediterraneibacter massiliensis,1.0,1.0,0.9999999906913217,0.940735154682337,0.9967967999314911,0.9940030931181649,0.9957968940601248
>10b8037709585eaab67c57ddee15da2b,Bacteria,Kiritimatiellota,Terrimicrobiia,Thermotomaculales,Chloroherpetonaceae,Pseudacidovorax,unclassified,1.0,0.9997766292416367,0.9979564168784502,0.9708561587641885,0.9688930268616164,0.9990019945458359,0.4268316800402119
>a5b679b7f177a8be83098fa25f637639,Bacteria,Bacillota,Thermoanaerobaculia,Thermoanaerobaculales,Thermoanaerobaculaceae,unclassified,unclassified,1.0,1.0,0.9998883073211385,0.9998883070801494,0.9998883070510488,0.49992310245874166,0.9964295964483662
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Bacillota,Terrimicrobiia,Bryobacterales,Bryobacteraceae,Calculibacillus,unclassified,1.0,1.0,0.9999999999895408,0.9996262751948573,0.9549966732946975,0.9927964481054801,0.19986645445611229
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Bacillota,Oligosphaeria,Oligosphaerales,Oligosphaeraceae,Algimonas,Streptococcus plurextorum,1.0,1.0,1.0,0.9999999986494004,0.99999999863212,0.9998101844486681,0.9996091540523521
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Thermodesulfobiota,Terrimicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.999999500749379,0.6355210641317515,0.9999940295579989,0.9987581618652722,0.6181581695137287
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Elusimicrobiota,Endomicrobiia,Endomicrobiales,Chloroflexaceae,unclassified,unclassified,1.0,1.0,0.9999999995011422,0.9999969199618275,0.7543959615585999,0.4500201454140947,0.9999183711732877
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,Kiritimatiellota,Kiritimatiellia,Kiritimatiellales,Oligoflexaceae,Methylovirgula,unclassified,1.0,0.9999999999972715,0.9977202904313361,0.9767395460856668,0.9999962463459688,0.9999995761628259,0.31526477750299087
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Bacillota,Gammaproteobacteria,Tepidisphaerales,Methanococcaceae,Methanococcus,Methanococcus aeolicus,1.0,1.0,0.9999197494768827,0.8686584398032342,1.0,0.9999984418248775,0.9296717629686727
>dca6a417ce1a5927e87509977263ec52,Bacteria,Bacteroidota,Deferrisomatia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999911303864333,0.4999999669386456,0.4554689142351928,0.999499556581473,0.9980550724521124
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Armatimonadia,Armatimonadales,Armatimonadaceae,Armatimonas,Armatimonas rosea,1.0,1.0,1.0,1.0,1.0,0.9968519988456169,0.9507819812305275
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Bacillota,Oligosphaeria,Methanomassiliicoccales,Lentimicrobiaceae,Fervidicella,Clostridium cylindrosporum,1.0,1.0,1.0,0.8367653927466602,0.999999999776719,0.9918013407913502,1.0
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Thermodesulfobiota,Dethiobacteria,Egicoccales,Thermoanaerobacterales Family III. Incertae Sedis,Arboricoccus,Megasphaera micronuciformis,1.0,0.9764917342495251,0.9850415954072868,1.0,0.9100113395174942,0.9999990724086029,0.7482700708733458
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Bacteroidota,Deferrisomatia,Deferrisomatales,Pleioneaceae,Endobacter,Pseudonocardia babensis,1.0,0.9979442621275182,0.991088417005823,0.9910664337064532,0.9999247380357454,0.9983563390342559,0.9978627108409962
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Pseudomonadota,Endomicrobiia,Endomicrobiales,Endomicrobiaceae,Paucimonas,Polynucleobacter victoriensis,1.0,1.0,0.9999965610231827,0.9999965610231827,0.999996553552619,0.999990032024129,0.9988931657002672
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Bacteroidota,Armatimonadia,Armatimonadales,Mucispirillaceae,Panacibacter,Petrimonas sulfuriphila,1.0,0.9999999999799911,0.9994754360870913,0.999475435085354,0.9994989526021423,0.9562263236335335,0.9985032224131336
>32a920e8766590c57310276eb5f5f432,Bacteria,Bacteroidota,Endomicrobiia,Endomicrobiales,Thermoanaerobacterales Family IV. Incertae Sedis,Mahella,Pedobacter vanadiisoli,1.0,1.0,1.0,0.999142574898497,0.9999999998890416,0.9981646784782879,0.989129266745894
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Kiritimatiellota,Dethiobacteria,Dethiobacterales,Picrophilaceae,Pararhodospirillum,unclassified,1.0,0.9999985012438946,0.9999999999995453,0.9999999999990905,0.9975460484388781,0.9994464923295465,0.3776593631333569
>4140a2adb7c96055286417e2b484b71b,Bacteria,Pseudomonadota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6770133898496692,0.6770133873706996,0.9703831510055669,1.0,0.9999790031164355
>850ffb2cff8876b309b2990a0a21757e,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.49878364022532085,0.9999997827544812,0.3786804042696756,0.9999999987676347,0.9999995475501351
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacteroidota,Terrimicrobiia,Tepidisphaerales,Turicibacteraceae,Sarcina,Mycoplasmopsis caviae,1.0,1.0,0.9927446988103378,0.9998209689965114,0.9996432505342155,0.9991117785565481,0.9891181576974029
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Pseudomonadota,Deferrisomatia,Thiohalospirales,Desulfitibacteraceae,Desulfitibacter,Desulfitibacter alkalitolerans,1.0,1.0,0.9999996969545923,0.9999997217110309,0.9999999999990905,0.9999999013989558,0.8190809493472428
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,Pseudomonadota,Bdellovibrionia,Victivallales,Victivallaceae,Victivallis,Carboxylicivirga flava,1.0,1.0,0.9990226540675831,0.9999999980418579,0.9999999980400389,0.9980407876112394,0.9999999998485691
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Bacteroidota,Ardenticatenia,Victivallales,unclassified,unclassified,unclassified,1.0,1.0,0.9997051476552913,0.999999999998181,0.6483895180310707,0.9904653875585934,0.9990995957973648
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.4999999965015424,0.9980059820131785,0.9851809808547537,0.9991142928263095,0.7049875189806974,0.9870048538739804
>68a3075a30633f3e909457fa03baf59e,Bacteria,Thermodesulfobiota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9990019959941236,0.4997503744284624,0.49651374741133286,0.9985598173769136,0.7049875189928799,0.9870049853556491
>83cd4aa052ce6540f54e23289efc3178,Bacteria,Bacteroidota,Chitinivibrionia,Chroococcidiopsidales,Chlorogloeopsidaceae,Chlorogloeopsis,Chlorogloeopsis fritschii,1.0,1.0,0.9357845295602565,0.9999999899778231,0.9999334624149147,0.9998655458315029,0.9341893472907262
>7b896da4300bc9a980eb5868e089ff35,Bacteria,Bacteroidota,Endomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9856498732572958,0.6291039980078491,0.9982396572634796,0.9710032981130075,0.6047184045231678
>63117819a4482653b6598a9682d1bcc4,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6468107576871401,0.9364467100544142,0.9999755559037949,0.993234354758863,0.9809130467353002
>e8f32c6bdd454f7c43aa3cac5fc48221,Bacteria,Bacteroidota,Endomicrobiia,Candidatus Pelagibacterales,Methanococcaceae,Dinghuibacter,Parafilimonas rhizosphaerae,1.0,1.0,0.9999999910437509,0.717487385924231,0.9999843393528247,0.9998746955880458,0.999905205726366
