seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Flavobacterium,unclassified,1.0,1.0,1.0,1.0,0.9741982849627556,0.999999999990905,0.49277500396101065
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,0.9999990194078496,0.9999997385362236,0.9999934071505737,1.0,0.7935936864835782,0.7935934582244456
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,0.9722948755749682,0.9722948755749682,1.0,0.8811906703221316
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Gallicola,Myroides injenensis,1.0,1.0,1.0,0.9999998880075571,0.8764849063748369,0.9999999999899956,1.0
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.9999999678470891,0.9999999678343562
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,0.9999999882857084,0.9999998462090053
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999999999872671,0.9999999999872671,0.9999988505321439,0.9940263039358912
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nosocomiicoccus,Nosocomiicoccus ampullae,1.0,1.0,1.0,1.0,1.0,0.9785601121866834,0.9785600982026332
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,1.0,0.9999999991691766,0.9808795821636779
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6732566859039818,0.9987070099565021,1.0,1.0
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.673256685904288,0.9999999679548642,1.0,1.0
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6732566859039818,0.99999355892697,1.0,1.0
>147280cdfb428c1036683b7791d5d77c,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,0.9999995624458327,1.0,0.999998420323547,0.5773973504408283,0.9665251364344527,0.9999392259702252
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,1.0,0.9813558499187223,0.821422541098247,0.7992017961656321,0.9999999966994437
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,0.9999616068693091,0.9827790802226775,0.9986740940925652,1.0,0.9999999987689989
>66d5491d1eca2a624684550472db7aac,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9655670867845972,1.0,0.9920902321224174,0.999999999227839
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,0.9983352889047531,0.9983329822025373,0.9999998112234785
>c1fe60d3d265c51b860653ff45e54890,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6347061135520643,1.0,1.0,1.0,0.9999823868529791,0.9999823868234211
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,0.9865850434830379,0.9999343375742735,0.9999999914880391
>deb798d7d19bfe68f93c47b103029511,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Flavobacterium,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9999922950606897,0.9999845601878918,0.9999861656017119
>b405afad35b5fdc0481307855bf91513,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Propionicicella,Propionicicella superfundia,1.0,0.9999999991991899,1.0,1.0,0.9999999987744559,1.0,1.0
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Flavobacterium,Anaerococcus senegalensis,1.0,1.0,1.0,0.9999999996280167,0.9999999009023717,0.9967106456214655,0.9999893282871286
>64b2d2a9931123b4ef734f4668672471,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Propionicicella,Mycolicibacterium hassiacum,1.0,0.9999953996399514,1.0,1.0,0.999480919933148,0.7341771024982346,1.0
>853a09942900cb79aca965d9bcfd140b,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,0.9999999999949978,0.7694555677164537,0.7624915100400964,1.0,1.0
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999159012649392,0.999914925925293,0.9999999999986358,0.9999999996084625
>19551b96ef94829ae380011da88c97f0,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999994997779,0.9912818023142828,0.9805828769763836,0.9996900553679356
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Erysipelotrichaceae,Nanobacterium,Mycolicibacterium fortuitum,1.0,1.0,0.9682904717544046,0.999999999990905,0.9932724947169933,0.9997241287026988,0.7944301308108797
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Peptococcaceae,Nanobacterium,Mycolicibacterium hassiacum,1.0,1.0,0.9999617012575972,0.9999992358673999,0.981413528090476,0.9957878432088115,0.8829377218605327
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Bacteroides galacturonicus,1.0,0.9999999999899956,1.0,1.0,0.999999999998181,0.9999949653883368,0.9999999989213393
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,0.9999999815058802,0.9999999815058802,0.9999999999986358,0.9999430115085518
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Bacillota,Clostridia,Selenomonadales,Peptococcaceae,Flavobacterium,Myroides injenensis,1.0,1.0,1.0,1.0,1.0,0.9999945274634815,0.9998896093146634
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.9999999999454303,0.9999998683897589,0.9999998683897589,1.0,1.0
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Tolumonas,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,0.999996657610283,0.9999994369283507,0.9991714949799276
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Fenollaria,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,0.9250189390159155,0.9956582528467335
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,0.9999999999035936,1.0,0.6331786632395587,0.9995207737234297,0.9995207461125858
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,0.9999999999436113,1.0,1.0,0.9999935025936872,1.0
>19b53ad922860dfc89008b8b5372957e,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Nanobacterium,unclassified,1.0,1.0,0.8067939556302369,0.9579757733365258,0.9973122928373663,0.9999985464438955,0.5781218758791642
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,0.9999999999786269,1.0,0.9999999500696516,1.0,1.0
>0b1e3928803ddc1ea303519aba211698,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Myroides injenensis,1.0,1.0,1.0,0.9999961544891719,0.9394121950514508,0.9999996832566969,0.9999958899900654
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,0.999999981589099,0.999999867262895,1.0,0.9996795137424481,0.9995874256395504
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999983741758598,0.9999983741758598,0.999998374089458,1.0
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Anaerococcus octavius,1.0,1.0,1.0,0.9999694056865233,1.0,1.0,0.9999995809754151
>583b9a335479e1490f398478fdc956bf,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Flavobacterium,Myroides injenensis,1.0,1.0,1.0,0.9999999986825969,0.8508784136680225,0.9999505944437698,0.9068279471208865
>83c26d392131a51efe7fa67b6224b399,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,0.998873962646189,0.9999999999986358,0.9999988464999037,0.9440448274848409,0.9961194589660046
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.8247683325841759,0.9999999564079199,1.0,1.0
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999999999968168,0.9999978650657847,0.984926901511396,0.9961638008117101
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Lachnoclostridium phocaeense,1.0,1.0,0.9999999558931459,0.9999999973633749,0.9999999858146112,0.831760558085366,0.9999999971041689
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,Falseniella,Anaerococcus urinomassiliensis,1.0,1.0,0.9987566566238777,1.0,1.0,0.9998135847847487,0.9999999999545253
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9819523746217076,0.9999999987776391,0.9997991946299043
>72d088fab26bee95227c20eb71ef9694,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,0.9999997063992372,0.9999999999822649,0.9975445052703463
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999968028074542,0.9999968027810789,0.999999999827196
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Olsenella,Schaalia radingae,1.0,1.0,0.9963000899841559,1.0,1.0,1.0,0.9999999990213837
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,0.9995366660433701,1.0,0.9754213093989842,0.9753966199167541
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Fenollaria,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,0.9999999999690772,0.996982943201961,1.0
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9713616267520806,0.6397243673580837,0.9999999902738637
>b8806369156594e83b8458f5c96af2ea,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,1.0,0.9999997936884242,0.9999755585817366,0.9853534725199198
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Nosocomiicoccus,Nosocomiicoccus ampullae,1.0,1.0,0.9727650383964395,1.0,1.0,1.0,0.9999999909837243
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6921892477055666,1.0
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Dechloromonas,Burkholderia cepacia,1.0,1.0,1.0,1.0,0.99999901557115,1.0,0.9997699678235058
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Bacilli,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9272065269711383,0.6469797656670492,0.9288109233742051,0.9288109233742051
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,0.9999999546707851,0.9999999546694208
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999998925677631,0.9999551494655913,0.9999550185951821
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999999994533937,0.99995781052127,0.99995768284907
>57449b54ce18f305131fb6206094ab67,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9992744979961041,1.0,0.9610331794999206,1.0
>db9df376436c23a5766c7313341a1aa2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999816825579374,0.9999816825579374,1.0,0.9996491827276195
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,1.0,0.9975884184645782,0.9999999999990905
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.9969059103071385,0.997101130866578,0.9999999999686224,0.9999999999686224
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,0.9999989690209844,0.9999999999986358,0.9999997165269126,0.9999996064007839,0.9999780013000003
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6264094699255314,0.9979183666805305,1.0,0.6198050377183604
>b7fb0668c144478001f8155b633df812,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.9839163835012754,0.9839163834909844,0.9998809981206757,0.9999996932656829
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,1.0,0.9999999999663487,0.9996978250143594
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Brooklawnia,Mycolicibacterium fortuitum,1.0,1.0,1.0,0.9949424076187335,0.9949415941385051,0.9997550130442223,0.9521031905504895
>107513de59669903034e836df4108927,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Propionicicella,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999999999972715,0.9999999999972715,0.9999999999995453,0.9999993861917639
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Mycolicibacterium hassiacum,1.0,1.0,0.7149926229883921,0.999998104770361,1.0,0.9917792443612713,0.9278608491832754
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Olsenella,Olsenella urininfantis,1.0,0.999999997474788,1.0,1.0,1.0,1.0,1.0
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Tamaricihabitans,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9564382425940621,1.0,0.9999579448993633,0.9991054779365778
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Actinomycetota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Olsenella,Corynebacterium appendicis,1.0,1.0,1.0,0.9999999909123289,0.9999999909123289,0.9998994507854908,0.9999999987157935
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nanobacterium,Anaerococcus provencensis,1.0,1.0,1.0,1.0,0.9999861165306054,0.9994771690356818,0.9999997992759037
>10b8037709585eaab67c57ddee15da2b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Gallicola,Corynebacterium phocae,1.0,1.0,1.0,0.9707791713641664,1.0,1.0,0.9999921819704488
>a5b679b7f177a8be83098fa25f637639,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Fenollaria,Bacteroides galacturonicus,1.0,1.0,0.9999972711294448,1.0,1.0,0.9999557266906981,0.999999999735337
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Tamaricihabitans,Mycolicibacterium fortuitum,1.0,1.0,1.0,0.999999772082018,0.9933058081020775,0.9999999187625723,0.9998543220741185
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.9999999996853148,0.9999997213517806
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,0.9788505889510081,0.7163787492530406
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999996143742,0.9999999996143742,0.999999941127955,0.9986300056866545
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,undefined,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,0.9999999951314749,0.9841110040650619,0.984110419197111
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Mycolicibacterium hassiacum,1.0,0.9999995435456317,1.0,1.0,0.9999999999995453,0.9999990559999695,0.9386480989699071
>dca6a417ce1a5927e87509977263ec52,Bacteria,Pseudomonadota,Actinomycetes,Nitrosomonadales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,0.9999790698610335,1.0,0.9999999996689439,0.9999999998349267,0.9998818730472377,0.9979812208334156
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9989402125743274,0.6898934366345744,0.6531168555056279
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,0.9967079276570724,1.0,1.0,0.7183073979815817,0.7183073979815817
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,0.9999999501060314,0.9999999998699423,1.0,0.9999999999990905,0.9997458422050353
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Selenomonadaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,0.9999998850003133,1.0,1.0,1.0,0.9999999999668034,0.9999999999668034
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,1.0,0.9999380752258034,0.9928078795425722
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6527865305574573,0.9992364909591759,0.9999506218568598,0.9945078448392747
>32a920e8766590c57310276eb5f5f432,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9946658872047136,0.9999999998340172,0.552756374062716,0.9999939504947354
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,1.0,0.9999875933077623,0.9999875931081307
>4140a2adb7c96055286417e2b484b71b,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,0.9997760605608627,0.9997760605608627,0.999776060521763
>850ffb2cff8876b309b2990a0a21757e,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.9839185389109812,0.9839185389082966
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Flavobacterium,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999990593264433,0.9999999999790816,0.9962015372966608,0.9994658060340649
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Mycoplasmopsis primatum,1.0,1.0,0.9999999957590262,0.9488697478387416,0.9464051478430839,0.9999997578093209,0.9999635805113052
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Nanobacterium,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9999758839346529,0.9999999984452188,0.999999934665086
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.9992616675895928
>68a3075a30633f3e909457fa03baf59e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963240037949
>83cd4aa052ce6540f54e23289efc3178,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6825850248765902,0.9999997026939569,0.9999247242565737,0.9999999999995453
