seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>18bd8568115fd409c261ca407e2817a1,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.49999998509397797,0.49999998509397797,0.804664629117195,0.8047069790749667
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,0.9999999918818503,0.9999999918818503,0.9999999162200801,0.815743564502224
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,0.9999999999918145,0.9999999999918145,0.9999997519280749,0.9983343378817272
>c37825c13d6f147ffb41bd589f63891a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Arachnia,Sneathia vaginalis,1.0,1.0,0.7408845189813991,0.9999807674110827,0.9811021881668762,0.9999999998117346,0.9997255982017836
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Malacoplasma,Sneathia vaginalis,1.0,1.0,1.0,0.9999999999986358,0.9999999999959073,0.9988241866640881,0.9998815917978947
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9999994518795258,0.9999994518795258,0.9999920268046019,0.7736263546103157
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,0.9999994518795258,0.9999994518795258,0.9999999920346454,0.9999959941095058
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9999994518795258,0.9999994518795258,0.9999920268046019,0.7946879353476879
>147280cdfb428c1036683b7791d5d77c,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Nanobacterium,Bifidobacterium scardovii,1.0,1.0,1.0,0.9999999978763299,0.9999989971971016,0.9971836452478171,0.9983352354528413
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999990027391,0.9999999990018296,0.9999999968472366,0.9999999967531039
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,1.0,0.9999999996371116,0.9990019959418799,0.9990009999297479,0.9999996951046807,0.9999983189505234
>66d5491d1eca2a624684550472db7aac,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,0.9999992567048173,0.9999980029953736,0.9990000029868548,0.9999998708590366,0.8134193875399043
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,0.9999999990031938,0.9999998095081718,0.9999842991333259
>c1fe60d3d265c51b860653ff45e54890,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Propionicicella,unclassified,1.0,1.0,1.0,0.9850011452574544,0.9850011452574544,0.9971664856820693,0.49974964391166954
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.49777674602664956,0.4975290868376352,0.8454901520171013,0.9999999997316991
>deb798d7d19bfe68f93c47b103029511,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,0.999999996558472,1.0,0.9999996874376427,0.9999998486546361,0.9999259215992372
>b405afad35b5fdc0481307855bf91513,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.952368789865995,0.952368789865995,0.9999999499996205,0.9999999499973468
>60e30814dfa41a42cf2878cd410614d0,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Bifidobacterium scardovii,1.0,1.0,0.9864083257431553,1.0,0.9999996874376427,0.9998505377936382,0.8776539738763798
>64b2d2a9931123b4ef734f4668672471,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Nanobacterium,Bacteroides galacturonicus,1.0,1.0,1.0,0.9941723796861406,0.9941723787005685,0.9999995179115356,1.0
>853a09942900cb79aca965d9bcfd140b,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6247563043350642,0.6247563043350642
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6237801898312383,0.6237801898312383
>19551b96ef94829ae380011da88c97f0,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,0.9949159519846374,0.9999994824103372,0.999964914052069,0.9999344977712584
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Peptococcus,Sneathia vaginalis,1.0,1.0,1.0,0.9999996628658323,0.9768997039309489,0.9764261170049263,0.8778557001026027
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Peptococcus,Sneathia vaginalis,1.0,1.0,1.0,0.9997586089504955,0.9999752397034587,0.9999750121971992,0.8191907196876106
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,0.9999999421224873,0.9901973783909267,0.9901586312937045,1.0,1.0
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,0.9999992736518744,0.9999999999990905,0.9999999999990905,0.5453169979699319,1.0
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9999998725907143,0.9712961543192017
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Rhodanobacteraceae,Wolinella,Kingella potus,1.0,1.0,1.0,0.9990009955885234,0.9999999990022843,0.9999999736010071,0.9953373812487308
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,0.9924401586331891,0.9999999990000106,0.9999999985207069
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Anaerotruncus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999963595162499,0.9999990019942266,0.99999999947795,1.0
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.48946388973358307,0.3286172146320417,0.6627673259409566,0.9982018550128132
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999999738374757,0.9999999738374757,0.9999999984402166,0.9999999984374881
>19b53ad922860dfc89008b8b5372957e,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Ezakiella,Sneathia vaginalis,1.0,1.0,1.0,0.9999750102072745,0.9989770515367633,0.9963119013128415,1.0
>ac9233e201589bd2736e7f30700f0af4,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Weeksella,Weeksella massiliensis,1.0,1.0,0.7374683254577336,0.9997787156073584,0.9997787156073584,0.9999995319618579,0.9995606618848307
>0b1e3928803ddc1ea303519aba211698,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999990019942266,0.9999990019942266,0.9999989767530456,0.9980010460961203
>49696f976f543b0b8858d1dcc64abf86,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Ureaplasma,Sneathia vaginalis,1.0,1.0,0.999999999697593,0.9715811908857744,0.9715802464583313,1.0,0.9999999647088778
>0f16d032fc4553775b9e7f032faae06e,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.40936262869012735,0.40936262852295874,0.9990019960077524,0.9990009644558208
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Anaerococcus rubeinfantis,1.0,1.0,0.999999999990905,0.826835150429603,0.826835149748289,0.8268341672775662,0.9995951777558566
>583b9a335479e1490f398478fdc956bf,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Mycoplasmoides pirum,1.0,1.0,1.0,0.9999999745687095,0.9999999745687095,0.9463002765340305,0.983005071032265
>83c26d392131a51efe7fa67b6224b399,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Leminorella,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999999990018296,0.7117687466595682,0.9984272271303739,0.9977009325797361
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999999854481,0.9999999289266296,1.0,0.9086553268737382
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999223812003704,0.9999999891983863,0.6382408206828821,0.9462905637796535
>1348c744a98ae10cd6dc3255df835f64,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Roseburia,Roseburia inulinivorans,1.0,1.0,1.0,0.9999990654282376,0.9999990654282376,1.0,0.9999943194177286
>e43eda3ba088314cb25c419d83765f1f,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,0.9999999990031938,0.9999999978281267
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Erysipelotrichaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9732631466863566,0.8172163848585042,1.0,1.0
>72d088fab26bee95227c20eb71ef9694,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,0.8821035260704907,0.8821035260692873,0.8821035238032799,0.8821033006615562
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Roseburia,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999997044515548,0.9999997044497358,0.9999985833938838,0.9999960069478817
>0e15e38189103255aa867e458ea70afc,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Actinomyces urogenitalis,1.0,1.0,1.0,1.0,0.9999999999990905,0.8583934955124919,0.9999910365742556
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,0.9999999999995453,0.9990210814375287,0.9951491189067079
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Ezakiella,Sneathia vaginalis,1.0,1.0,1.0,0.9999980049953484,0.9999980049953484,0.999997187361577,0.9999587141020115
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Gallicola,Peptoniphilus indolicus,1.0,1.0,1.0,0.9999999999990905,0.9999990010001499,0.9999828875734144,0.9999999959545676
>b8806369156594e83b8458f5c96af2ea,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Rhodanobacter,unclassified,1.0,1.0,1.0,0.9999999990022843,0.9999999989968273,0.9999760517487633,0.28580164934071073
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,0.9999999999986358,0.99999610273685,0.9996656283786374,0.6660721119286417
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gordonibacter,Bifidobacterium scardovii,1.0,1.0,1.0,0.9999990019983194,0.9999990019983194,0.9869152621699517,0.9999778814908133
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,1.0,0.9999999982796908,1.0,1.0
>5201046b2e9517589088f29c9caaaed2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999974064919096,0.9999973961391583,0.7417346883192901,0.7417340567184072
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999615140880452
>91f96eb1b006deddeec05cccb291abdd,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gleimia,unclassified,1.0,1.0,1.0,0.9922973295070232,0.9922963468204514,0.9999989859739483,0.6886596245839175
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gleimia,unclassified,1.0,1.0,1.0,0.9919311922437469,0.9919302102815306,0.9999989464691773,0.6978249328008181
>57449b54ce18f305131fb6206094ab67,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999989461972386,0.9999989461972386,1.0,0.9999999834790289
>dc41097821c1253da8a2d44edb6693c9,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Nanobacterium,unclassified,1.0,1.0,0.99999999794818,0.9999945671454284,0.9952185891274278,0.9989474077355927,0.49942708163237526
>db9df376436c23a5766c7313341a1aa2,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.999999999996362,0.9999999980027496,1.0,1.0
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Nanobacterium,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,0.9999999980063876,0.9034234434686609,0.9999998470211838
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9999999996693987,0.9999999969909368,0.99999999990996,0.9999999979268068
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,0.9999990019978646,0.7564125799007461,0.9134910392839881,0.5124176232742333
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999960856088579,0.9999960737654644,1.0,1.0
>b7fb0668c144478001f8155b633df812,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,Anaerococcus murdochii,1.0,1.0,1.0,0.9999990019019129,0.9999989981370634,0.999999999996362,0.9999999999990905
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.644055333258358,0.6439841312577754
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Rhodanobacteraceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,0.9993398286087779,0.9999999960100467,0.9989009326263971,0.9988973168891944
>107513de59669903034e836df4108927,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Rhodanobacteraceae,unclassified,unclassified,1.0,1.0,1.0,0.9999985027481966,0.9980069721104559,0.5797874484830068,0.9314305086340631
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionispira,Bacteroides galacturonicus,1.0,0.9999781324144281,0.9999999105789397,1.0,1.0,0.99998344944751,0.9993004090385306
>3b1f5b243830b3b1568ffe667611c121,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionispira,Sneathia vaginalis,1.0,1.0,1.0,1.0,1.0,0.9999999557876446,0.9922846132300968
>32946352dfe841d71ef51480ce35e5f4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999936187281369,0.9783176327195631
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,undefined,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,Clostridioides,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999999320289158,0.9999999853616829,0.9999994903693212,0.9628567022849821
>6608c21dc2377102088458b97652de27,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Brooklawnia,Sneathia vaginalis,1.0,1.0,1.0,0.9999999999990905,0.8335158885708438,0.935748079753228,0.9999882611043702
>10b8037709585eaab67c57ddee15da2b,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Arachnia,Sneathia vaginalis,1.0,1.0,1.0,1.0,1.0,0.9981271610682491,1.0
>a5b679b7f177a8be83098fa25f637639,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Rhodanobacteraceae,Tamaricihabitans,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999001481379739,0.9999990018982751,0.9612754589896151,0.9997785656917048
>07b845a4d1e01193d43f771a8e87f336,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Ureaplasma,unclassified,1.0,1.0,1.0,0.8926194952631262,0.890633592596714,0.9990019932311105,0.49935631510714734
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,undefined,Sphingobacteriia,Christensenellales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9619462639429888,0.6550923846210255,0.878964316340471,0.8787885287240785
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,1.0,0.9373387612232621,0.9373370040483187,0.5380272790842129,1.0
>5526ea2a59804d6c9f47920f3795f708,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Rhodanobacteraceae,Malacoplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9990009999065789,0.9962534301360023,1.0,0.9956494240682076
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9995004877061193,0.9999999937554094,0.6774402315350523,0.9138509812375261
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Ezakiella,Mycolicibacterium hassiacum,1.0,1.0,1.0,0.8398317443848705,0.8378810137565824,0.8852581302723781,0.9999613585927306
>dca6a417ce1a5927e87509977263ec52,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999999309848159,0.9975944653100011,0.9999999997503437,0.9999952104236504,0.9506417349470841
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,1.0,0.9999767971589587,0.9999885128482159,0.9886207202539269,0.9428248638494175,0.9978863695957818
>fb40a699d46f13ffa670f00f2095483d,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,0.9999990019978646,0.9999980039980894,0.9999794266138408,0.9999793306427557
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999990014990072,0.5592460118341809,0.9999816075714757
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Arachnia,Cutibacterium acnes,1.0,1.0,1.0,1.0,0.9999999865785868,0.9660470789037888,0.9999801026866889
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Kingella potus,1.0,1.0,1.0,1.0,1.0,1.0,0.7751819646030434
>ddfcf238e43a1605eda974b4872573a6,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9986955555902218,0.9999999990018296,0.650566458060682,0.39980019979546394
>32a920e8766590c57310276eb5f5f432,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Dolosigranulum,Anaerococcus senegalensis,1.0,1.0,1.0,0.9999517749457336,0.9999996167621982,1.0,0.996266554469011
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Olsenella,Acidaminococcus intestini,1.0,1.0,1.0,0.999001675106225,0.9990016751053165,0.9999773767293628,0.947733602237922
>4140a2adb7c96055286417e2b484b71b,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Peptococcaceae,Globicatella,Acidaminococcus intestini,1.0,1.0,1.0,1.0,0.7998400719778762,0.9994934171185547,0.9999999989968273
>850ffb2cff8876b309b2990a0a21757e,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999999774800019,0.9999999774800019,0.9999997563373041,0.9909796067809779
>c70daca984d7afc10f864497cacfdd75,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Wolinella,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999999627107,0.9960199774771378,0.9453154809771095,0.9240452586367862
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9804135000598059,0.980310716251944
