seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Sebaldella,Mesomycoplasma neurolyticum,1.0,1.0,1.0,1.0,1.0,0.9931485244020531,0.9962846445104926
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Methanosphaerula,Thermococcus eurythermalis,1.0,1.0,1.0,1.0,1.0,0.9992024023502745,0.9826634940391135
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Sebaldella,Entomoplasma ellychniae,1.0,0.9999998290600307,1.0,1.0,1.0,0.9999999999972715,0.9996060126994172
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Pararhodobacter,Sandaracinobacter sibiricus,1.0,1.0,1.0,1.0,1.0,0.9999999929168553,0.9999999124838761
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Hankyongella,Methanobrevibacter smithii,1.0,0.9999999999990905,1.0,1.0,1.0,0.9431240880726065,0.7553899352252454
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Aquaticitalea,Bizionia hallyeonensis,1.0,0.9999999998412932,1.0,1.0,1.0,0.9596597781830691,0.9999999995879989
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Mycetohabitans,Trinickia symbiotica,1.0,0.9999995099752886,1.0,1.0,1.0,0.9997676258746359,0.8831551810315975
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Hankyongella,Clostridium amazonitimonense,1.0,0.9999998531602722,1.0,1.0,1.0,0.9999991343651454,0.9999999998908606
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Rurimicrobium,Sunxiuqinia rutila,1.0,1.0,1.0,1.0,1.0,0.9999989069634984,0.9476964039167086
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Rurimicrobium,Lutibacter maritimus,1.0,1.0,1.0,1.0,1.0,0.9999999998854037,0.997358212300927
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Pseudoleptotrichia,Croceivirga lutea,1.0,0.9999893307104514,1.0,1.0,1.0,1.0,0.8490030617007467
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Acetoanaerobium,Aequorivita crocea,1.0,0.9997378886611111,1.0,1.0,0.9699602596782486,0.999999999996362,0.9999395927299345
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6118576022044386,0.999998446717042
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Neofamilia,Xanthobacter polyaromaticivorans,1.0,1.0,1.0,1.0,1.0,0.9999234025514625,0.9952485438393145
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Halanaerocella,Methanobacterium kanagiense,1.0,1.0,1.0,1.0,1.0,0.9999999883129932,0.9999001745825299
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Halanaerocella,Halanaerocella petrolearia,1.0,1.0,1.0,1.0,1.0,1.0,0.9893099558016197
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Methanolinea,Mycoplasma todarodis,1.0,0.9995321127955656,1.0,1.0,1.0,0.9999955155358802,0.9999992765745335
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,Flavobacteriaceae,Mycoplasma,Peptoanaerobacter stomatis,1.0,1.0,1.0,0.9999999991196091,1.0,1.0,0.9999982424012144
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermocladium,Thermocladium modestius,1.0,1.0,1.0,1.0,1.0,0.9999999999972715,0.9999999999972715
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermocladium,Thermocladium modestius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermocladium,Thermocladium modestius,1.0,1.0,1.0,1.0,1.0,0.99999693080479,0.99999693080479
>147280cdfb428c1036683b7791d5d77c,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Opitutus,Opitutus terrae,1.0,1.0,1.0,1.0,1.0,0.9998524171198808,0.9998524166615631
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,0.999927550594986,0.6563006221896228,1.0
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,Maritimimonas,Peptoniphilus harei,1.0,0.9999999999986358,1.0,1.0,0.9999999998749445,0.9991880535623573,0.9999457542460468
>66d5491d1eca2a624684550472db7aac,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Persicirhabdus,Christiangramia gaetbulicola,1.0,0.9999999932365427,1.0,1.0,1.0,0.9560440348050019,0.9999902012148466
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Desulfamplus,Hymenobacter daecheongensis,1.0,1.0,1.0,1.0,1.0,0.9999999641631809,0.9999772470533671
>c1fe60d3d265c51b860653ff45e54890,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6431213476259464,1.0,0.9999998508333303,1.0,0.9999984450017376,0.9937562958355669
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Limihaloglobus,Limihaloglobus sulfuriphilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992736432342
>deb798d7d19bfe68f93c47b103029511,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Joostella,Joostella atrarenae,1.0,1.0,1.0,1.0,0.9999858755797294,0.9999999704086808,0.8390491771431392
>b405afad35b5fdc0481307855bf91513,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5074628292829437,1.0,1.0,1.0,0.9999999999995453,0.9999984769663345
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Faecalibacillus,Thomasclavelia ramosa,1.0,0.9999999999954525,1.0,1.0,1.0,0.998557446272524,0.8342315902255373
>64b2d2a9931123b4ef734f4668672471,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Roseisolibacter,Thermus aquaticus,1.0,0.9998005264779027,1.0,1.0,1.0,0.9999999809615476,0.9999997558780094
>853a09942900cb79aca965d9bcfd140b,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Fibrella,Fibrella aestuarina,1.0,0.963247967534025,1.0,1.0,1.0,1.0,0.9906021122124976
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Fibrella,Fibrella aestuarina,1.0,0.9999609993917388,1.0,1.0,1.0,1.0,1.0
>19551b96ef94829ae380011da88c97f0,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Occidentia,Occidentia massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999880619727,0.9999997529985499
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Cryptanaerobacter,Methanothermobacter thermoflexus,1.0,0.9999999999977263,1.0,1.0,1.0,0.9999960261163157,1.0
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Cryptanaerobacter,Methanothermobacter thermoflexus,1.0,1.0,1.0,1.0,1.0,0.999998744496103,1.0
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Dubosiella newyorkensis,1.0,0.9995687920101528,1.0,1.0,1.0,1.0,1.0
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Gemmiger,Liquorilactobacillus satsumensis,1.0,1.0,1.0,1.0,1.0,0.9978811605637483,0.9999999990027391
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Maritimimonas,Adhaeribacter arboris,1.0,0.9999973158118891,1.0,1.0,1.0,0.9857962674155178,0.9961980624181705
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Haoranjiania,Terrimonas lutea,1.0,1.0,1.0,1.0,1.0,0.9365542731312114,0.9960490250291409
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Lysobacter tyrosinelyticus,1.0,0.9985765579212623,1.0,1.0,1.0,0.9999999928513716,0.9999989548815397
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Salana,Mesomycoplasma neurolyticum,1.0,0.9999999993838173,1.0,1.0,1.0,0.9659987019511266,1.0
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Mooreia,Mooreia alkaloidigena,1.0,0.999999954384749,1.0,0.918188737251847,1.0,0.9999999994488462,0.9999999994488462
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Faecalibacter,Salegentibacter flavus,1.0,1.0,1.0,1.0,1.0,0.9999896295777255,0.9323909353004247
>19b53ad922860dfc89008b8b5372957e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Oribacterium,Mycoplasmopsis opalescens,1.0,1.0,1.0,1.0,1.0,0.9999999993042366,0.9998025406574987
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Peredibacter,Peredibacter starrii,1.0,1.0,1.0,1.0,1.0,0.997035104453156,0.9966015848753932
>0b1e3928803ddc1ea303519aba211698,Bacteria,Bacteroidota,Clostridia,Bacteroidales,undefined,Sulfuracidifex,Sulfuracidifex tepidarius,1.0,1.0,1.0,1.0,1.0,0.9999934521434357,0.9900714550472476
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Ichthyenterobacterium,Mycoplasmopsis cricetuli,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Thermogemmatispora foliorum,1.0,1.0,1.0,1.0,1.0,1.0,0.999999994326572
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Mobilitalea,Mesomycoplasma bovoculi,1.0,1.0,1.0,1.0,1.0,0.9999984036247961,0.9999985816999523
>583b9a335479e1490f398478fdc956bf,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Chishuiella,Thorsellia kandunguensis,1.0,1.0,1.0,1.0,0.9999999820220183,0.7883017254140312,0.999992571600011
>83c26d392131a51efe7fa67b6224b399,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Mesomycoplasma bovoculi,1.0,0.999999999992724,0.9999421987934454,1.0,1.0,0.9952415270472461,0.9999999232104558
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Metamycoplasmataceae,Desulfosudis,Mesomycoplasma neurolyticum,1.0,0.9999998913199365,1.0,1.0,1.0,0.9999985627693019,0.8292557110159122
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Occidentia,Occidentia massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999984740973378
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Luxibacter,Luxibacter massiliensis,1.0,0.9999999942801878,1.0,1.0,1.0,1.0,0.9999966424085848
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mobilitalea,Peptoanaerobacter stomatis,1.0,0.9999999999968168,1.0,1.0,1.0,0.9999999931792445,1.0
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Pygmaiobacter,Pygmaiobacter massiliensis,1.0,0.9912943561679556,1.0,1.0,1.0,1.0,0.9999999795927581
>72d088fab26bee95227c20eb71ef9694,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Chishuiella,Natranaerovirga hydrolytica,1.0,0.9999999946426215,1.0,1.0,1.0,0.9665169327192391,0.9999980868870008
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Mycoplasma,Mycoplasmopsis synoviae,1.0,1.0,1.0,1.0,1.0,0.9869223911706971,0.9998863173991015
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Clostridia,Bacillales,undefined,Methyloglobulus,Thermus caliditerrae,1.0,0.9999999479723569,1.0,1.0,1.0,0.9999998574694574,0.9999998839721297
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Occidentia,Occidentia massiliensis,1.0,0.9999999999581632,1.0,1.0,1.0,1.0,0.9999999999954525
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Longibacter,Paenibacillus camelliae,1.0,1.0,1.0,1.0,1.0,0.9999523256933994,0.9999981525669467
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Candidatus Pelagibacter,Orenia sivashensis,1.0,1.0,1.0,0.9999999994083737,1.0,0.999999992537596,0.979794969024685
>b8806369156594e83b8458f5c96af2ea,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6403791451498565,0.9999987106156495
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Hirschia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6308799796579153
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Bacillota,Bacilli,Bacillales,undefined,Corticicoccus,Salinicoccus iranensis,1.0,1.0,0.9999999999663487,1.0,1.0,0.9994538859538763,0.9999996880133526
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia aurea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Mucilaginibacter composti,1.0,0.999999999998181,1.0,1.0,1.0,0.8066288014552782,0.9999896860131071
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Anabaena,Anabaena cylindrica,1.0,1.0,1.0,1.0,1.0,0.7740996162690077,0.7740996162647834
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Ornatilinea,Halopelagius longus,1.0,1.0,0.7945325787143596,1.0,1.0,0.9959113916800749,0.9999999990031938
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Ornatilinea,Halopelagius longus,1.0,1.0,0.8954646294904424,1.0,1.0,0.995834716383274,0.9999999999990905
>57449b54ce18f305131fb6206094ab67,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.49079644714896864,0.9062526773647755
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,undefined,Athalassotoga saccharophila,1.0,1.0,1.0,1.0,1.0,1.0,0.9454409826382362
>db9df376436c23a5766c7313341a1aa2,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Haoranjiania,Hydrogenovibrio marinus,1.0,0.9999977364967132,1.0,1.0,0.999887240336219,0.9964886333013646,0.9999552986196815
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Rubinisphaera,Desulfobulbus rhabdoformis,1.0,1.0,1.0,1.0,1.0,0.9999999963820301,0.9999999999990905
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Paradevosia,Paradevosia shaoguanensis,1.0,0.9859871488610189,1.0,1.0,1.0,0.9793595808162288,0.9411212880707354
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Anaerohalosphaera,Anaerohalosphaera lusitana,1.0,1.0,1.0,1.0,1.0,0.9998973618911292,0.9717378882156374
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Orientia,Mycoplasmoides fastidiosum,1.0,1.0,1.0,1.0,1.0,0.8626955910769479,0.999999998803105
>b7fb0668c144478001f8155b633df812,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Haoranjiania,Chitinophaga caseinilytica,1.0,1.0,1.0,0.9999999999859028,0.9999985701107326,1.0,0.7330788309510738
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Lentimicrobium,Roseivirga halotolerans,1.0,1.0,1.0,1.0,1.0,0.9999995222589182,0.9984066326216805
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Parapontixanthobacter,Tenacibaculum agarivorans,1.0,0.9999928674173755,1.0,1.0,1.0,0.9999985779487467,0.7613561318180253
>107513de59669903034e836df4108927,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.52880384427195,1.0,1.0,1.0,0.9999846650382846,0.9999884871775685
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Ornatilinea,Thermus caliditerrae,1.0,0.8873354032910694,1.0,1.0,1.0,0.9999974346247819,0.7327792716943478
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Crenalkalicoccus,unclassified,1.0,0.9999999999727152,1.0,1.0,1.0,0.9932184027322453,0.6590187145806066
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Longibacter,Anaerotignum aminivorans,1.0,0.9995864504253005,1.0,1.0,1.0,0.9997442621162799,0.9999999990841388
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Thermodiscus,Thermococcus stetteri,1.0,1.0,1.0,0.9999999996962288,1.0,0.9920320956892213,0.977967038748317
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Occidentia,Occidentia massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>10b8037709585eaab67c57ddee15da2b,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Fluviicoccus,Ruminiclostridium sufflavum,1.0,1.0,1.0,1.0,1.0,0.9998492929195453,0.9300327199121838
>a5b679b7f177a8be83098fa25f637639,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Colibacter,Colibacter massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999994524842,0.9999832908156275
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Faecalibaculum,unclassified,1.0,0.999999999998181,1.0,1.0,1.0,0.9999999999886313,0.5493061465241006
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Daejeonia,Peptoanaerobacter stomatis,1.0,1.0,1.0,1.0,1.0,0.9141640832048014,0.9999999999872671
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Acidisoma,Acidisoma sibiricum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999991950972
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Orientia,Leptospira ryugenii,1.0,0.9999999201359092,0.9445536835295953,0.9997290534833824,1.0,0.9984264518635372,0.9959714605865948
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Algisphaera,Hansschlegelia beijingensis,1.0,0.999999999998181,0.9999999999636202,1.0,1.0,0.8735993026969654,0.9567898575810445
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,undefined,Methanocaldococcus jannaschii,1.0,0.9957752723743862,1.0,0.9337165116331971,1.0,0.999847110757781,0.9999856675644252
>dca6a417ce1a5927e87509977263ec52,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Thermothrix,Metallosphaera sedula,1.0,1.0,1.0,0.9999999560482148,1.0,0.9999975800216994,0.9998558445672256
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Actinobacillus lignieresii,1.0,0.9999764883149596,1.0,1.0,1.0,1.0,0.895987268430659
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Lentimicrobium,Lentimicrobium saccharophilum,1.0,1.0,1.0,0.9999999999158717,1.0,1.0,0.9999997712411903
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Arboricoccus,Arboricoccus pini,1.0,1.0,1.0,1.0,1.0,0.9996332440748027,0.999632238410351
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Pseudomonadota,Gammaproteobacteria,Cytophagales,undefined,Infirmifilum,Infirmifilum uzonense,1.0,0.9999999999859028,0.9999999995784492,0.9999999999922693,1.0,0.9999999999804459,0.9999991934972582
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Lebetimonas,Lebetimonas natsushimae,1.0,0.9999999339256669,1.0,0.9714021301377246,1.0,1.0,1.0
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Bacteroidota,Clostridia,Bacillales,Flavobacteriaceae,Panacibacter,Panacibacter ginsenosidivorans,1.0,1.0,0.9999998646881159,1.0,1.0,1.0,0.9999599527761447
>32a920e8766590c57310276eb5f5f432,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Shimazuella,Methanospirillum stamsii,1.0,0.9663131509955634,1.0,0.9999977752943059,1.0,0.7802742712686748,0.999990817413032
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Bacillota,Bacilli,Bacillales,undefined,Sulfophobococcus,Leptospirillum ferriphilum,1.0,0.999969530817805,0.9999999994092832,1.0,1.0,0.9999777850928783,0.9999992292208177
>4140a2adb7c96055286417e2b484b71b,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Desmonostoc,Desmonostoc muscorum,1.0,0.9769334432800859,1.0,1.0,1.0,0.9999999983701855,0.8288802447192146
>850ffb2cff8876b309b2990a0a21757e,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Thermothrix,Flammeovirga pacifica,1.0,1.0,1.0,1.0,1.0,0.9996317817074539,0.999959475250638
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Luxibacter,Brevundimonas albigilva,1.0,1.0,1.0,1.0,1.0,0.9923523155599778,1.0
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Eisenibacter,Chryseobacterium camelliae,1.0,0.9999999999399733,1.0,1.0,1.0,0.9097152074148767,0.9950059948126483
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Lentimicrobium,Mycoplasmoides fastidiosum,1.0,1.0,1.0,1.0,0.9999835013556077,0.9989138812993735,0.9999921223617243
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,Flavobacteriaceae,Mesohalobacter,Frondibacter aureus,1.0,1.0,0.999999999652573,0.9999999998381099,1.0,0.9973143358032415,0.7698755059214778
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Planctobacterium,Ureaplasma diversum,1.0,1.0,1.0,1.0,1.0,0.9999779864550996,0.9865509562770983
>68a3075a30633f3e909457fa03baf59e,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Planctobacterium,Ureaplasma diversum,1.0,1.0,1.0,0.9999996897959617,1.0,0.978891709007476,0.9865509491025845
>83cd4aa052ce6540f54e23289efc3178,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Orientia,Orientia tsutsugamushi,1.0,0.9999997939626367,1.0,1.0,0.9999999983938324,1.0,1.0
