seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,0.9999999999899956,0.9999999889441825,0.9999999889441825,0.9999999999608917,0.9999999927695171
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,0.9999956996681855,1.0,1.0,0.712449148531425,0.7124490738423418
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,0.9941316172758125,1.0,0.9999998158282494,0.9999998158282494,0.9999998158046025,0.999999815801874
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Verrucomicrobiota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6819678100248082,0.6819678100248082,0.9978314074859758,0.9999999990031938
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996421138
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999698352444,0.9999999698352444,0.9999999983897396,0.9999956847493534
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6852933351064847,0.9999999997899067
>19b53ad922860dfc89008b8b5372957e,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.999999938008843,0.999999938008843,0.6567194952306303,0.99998461512962
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,0.9597757509837703,0.9999999941537681,0.9999999941537681,0.9999850946698097,0.7550234534231979
>0b1e3928803ddc1ea303519aba211698,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9994640525070715,0.9994640525070715,1.0,0.9999990019978646
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,0.9999999987549018,0.9999999999581632,0.9999999999581632,0.8673781255067192,0.7159320088623995
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Actinomyces urogenitalis,1.0,0.9999972392290057,1.0,0.9999999972333171,0.9999999972333171,0.9996761353135526,1.0
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5915146179395651,0.9999999999818101,1.0,1.0,0.9999957247273855,0.9999957195059987
>583b9a335479e1490f398478fdc956bf,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Alistipes onderdonkii,1.0,0.9999999999822649,1.0,1.0,1.0,0.9999934806863762,0.9999998673902243
>83c26d392131a51efe7fa67b6224b399,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Alistipes onderdonkii,1.0,1.0,1.0,0.9999999999563443,0.9999999999563443,0.9871188176014256,0.9036975645156222
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,0.9999813260407895,0.9999813255414862
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,0.9999896671167308,0.9996205264232937
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Brucella abortus,1.0,0.7924405778633131,1.0,0.9992466488411874,0.9992466488411874,0.9992466450669014,0.9999998933008157
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999952369498462,0.6738964417113242
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,0.9999998190869682,1.0,0.9487975171300285,0.9487975171300285,1.0,1.0
>72d088fab26bee95227c20eb71ef9694,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,0.9994672251078853,0.9994672251069763
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999927590041124,0.9999927590041124,0.9979086388866041,1.0
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999779165594,0.9999999779165594
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,0.9999999998399289,0.9999999995206963
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9992714024293831,0.9999999987671799
>b8806369156594e83b8458f5c96af2ea,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Campylobacter ureolyticus,1.0,1.0,1.0,0.8052097615495514,0.8052097615495514,0.9999990015099212,0.9448157798154596
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,unclassified,1.0,1.0,1.0,1.0,1.0,0.999997409287689,0.6663330909063913
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999988470897103,0.9999988470897103,0.6767134009926169,0.3849173131497087
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5991218466570368,1.0
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9999606568471612,0.9999606496578884
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Lactobacillus johnsonii,1.0,1.0,1.0,0.999999999785814,0.999999999785814,0.9999266953484919,0.9843780648853259
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9998088660507541,0.9998088660507541,0.9999999999990905,0.9999989686208072
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9998176184133399,0.9998176184133399,0.9999999999990905,0.9999989663507107
>57449b54ce18f305131fb6206094ab67,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9532653354530263,0.9532653354530263,1.0,0.9999999824322005
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999990019946814
>db9df376436c23a5766c7313341a1aa2,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9658203190855196,0.9658203190855196,1.0,0.9999999995015969
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,0.9787766616819321,0.984732168031084
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,1.0,1.0,0.9999999980927896,0.9999999980532266
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6358286329906031,1.0,0.9999999997639861,0.9999999997639861,0.9990009999965289,0.9990009684708626
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Campylobacter jejuni,1.0,0.9999821829574288,1.0,0.9999999999899956,0.9999999999899956,0.9914352040884714,0.9999999970627869
>b7fb0668c144478001f8155b633df812,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Aedoeadaptatus,Staphylococcus condimenti,1.0,1.0,1.0,0.9999999393244271,0.9999999393244271,0.9959240697231835,0.9919718221852349
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999973625647945,0.9999973625647945,0.9999999997266968,0.9999988183247003
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.999999999998181,0.999999999998181,0.9999958450193762,0.9981420612811132
>107513de59669903034e836df4108927,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.49999999998308814,0.49999999998308814
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,0.9999998777552793,1.0,1.0,0.986498729344246,0.9857345617616888
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,0.9999999997871782,0.9999999997871782,0.9994629084557315,0.999462371879503
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,0.9999280784921758,1.0,1.0,1.0,1.0,0.9999999966667019
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Actinomyces urogenitalis,1.0,1.0,1.0,0.9319442749743565,0.9319442749743565,0.9999999990031938,0.9922712533110583
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Pediococcus acidilactici,1.0,1.0,1.0,1.0,1.0,0.9997937714037639,0.9902998284094185
>10b8037709585eaab67c57ddee15da2b,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9999570528052868,0.9999999989940989
>a5b679b7f177a8be83098fa25f637639,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999999999299689,0.9999999999299689,0.9999935182741837,1.0
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Cutibacterium acnes,1.0,1.0,1.0,0.9999999890160326,0.9999999890160326,0.9960232535582387,0.8995390455407235
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,0.9999999995534381,0.999996270365634
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9999990019983194,0.9999990019983194
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,unclassified,1.0,1.0,1.0,0.9999392672096664,0.9999392672096664,0.996658218850187,0.6094129736486091
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Campylobacter ureolyticus,1.0,0.9991736240287433,1.0,0.9999841025000401,0.9999841025000401,0.9980069750885607,0.9935039777438596
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Streptococcus uberis,1.0,1.0,1.0,0.8613168987050447,0.8613168987050447,0.9982594899462405,0.9999993331850823
>dca6a417ce1a5927e87509977263ec52,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,unclassified,1.0,1.0,0.9999999058836737,1.0,1.0,0.9994283755083453,0.4531743244805205
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,1.0,0.9999436057559797,1.0,1.0,0.9434196449014042,0.9978876995659194
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9999996263337169,0.9999996263337169,0.999998235314899,0.9990245512355916
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,0.9999791601837943,0.9999791601837943,0.9995004995009186,0.9995004994100145
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Cutibacterium acnes,1.0,0.9999999996912265,1.0,0.7696292963315526,0.7696292963315526,0.9999990014462566,0.9999811659286143
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Campylobacter jejuni,1.0,1.0,1.0,0.9999984652138619,0.9999984652138619,0.7179824865110772,0.9999989659041493
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,0.9997498777011969,1.0,0.7936167131583179,0.7936167131583179,0.5415572393505459,0.9999019516825756
>32a920e8766590c57310276eb5f5f432,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999997934219422,0.499750280416625
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,0.9999999999972715,0.9999999985097929
>4140a2adb7c96055286417e2b484b71b,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>850ffb2cff8876b309b2990a0a21757e,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999855281204,0.9999999189785773
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,0.9999997098448569,1.0,1.0,1.0,1.0,0.9999697321669959
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.9999999999690772,0.9999999999690772,0.9999999999690772,0.9999999999636202
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Aedoeadaptatus,Campylobacter ureolyticus,1.0,1.0,1.0,0.7254798428391511,0.7254798428391511,0.9999990019978646,0.9999999990004653
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Aedoeadaptatus,Streptococcus uberis,1.0,1.0,1.0,0.8157045317918811,0.8157045317918811,0.9999994599303685,0.9999977391060476
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,0.9998910955070469,0.9998910955070469,0.9999501457681917,0.43661840828952386
>68a3075a30633f3e909457fa03baf59e,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,0.9998960828289478,0.9998960828289478,0.9999505810616712,0.43721583847798884
>83cd4aa052ce6540f54e23289efc3178,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Lactobacillus johnsonii,1.0,1.0,1.0,0.9680056578552053,0.9680056578552053,0.9999990019978646,0.8962629271794743
>7b896da4300bc9a980eb5868e089ff35,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999712167669,0.9999999712167669,0.49984683569955485,0.9999999999977263
>63117819a4482653b6598a9682d1bcc4,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999999999995453
>e8f32c6bdd454f7c43aa3cac5fc48221,Bacteria,Bacillota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,unclassified,1.0,0.9999999966807991,1.0,0.9999713142100415,0.9999713142100415,0.998995912678176,0.4997474823860907
>e4788dd98defd1dc2ca6e9af76bfd7db,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.999991076075531,0.999991076075531,1.0,0.9862429045773092
>4a05d78b81fc91473e3e388ac20e2a79,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,0.9999999980532266,0.9999999980532266,1.0,1.0
>9a57fa332cc39cac2a8af379ae0f1b69,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Staphylococcus condimenti,1.0,0.9999997124414635,1.0,0.9999999779001885,0.9999999779001885,1.0,1.0
>5a5cdbef85981c181990b4891bbd0caf,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Campylobacter jejuni,1.0,1.0,1.0,0.9999999639962887,0.9999999639962887,0.9974100518815009,0.9305819115499498
>6bb760ad7cd8026e442e7229a8202056,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6763994156957441,1.0,0.9999639614916539,0.9999639614916539,0.4999997179816025,0.9867848716138566
>2c65716b89729e257299400e62eb5a94,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,0.9999998589064589,0.9999998589064589,0.999999998234216,0.6355797851647333
>65cec930664730e0fd23e6e88016f6d8,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Campylobacter ureolyticus,1.0,0.999999999996362,1.0,1.0,1.0,0.9149308993086525,0.9990718512358046
>76eaafb0ad5eafae52c2118d4b26bf8a,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Brucella abortus,1.0,1.0,1.0,0.8950937723268497,0.8950937723268497,0.8942625706913917,0.9990705753308627
>77cafe4e175d466e0959f16007a156d3,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Aedoeadaptatus,unclassified,1.0,1.0,1.0,0.8293851776329811,0.8293851776329811,0.9990004069302919,0.5034459974399295
>b4fabc3a5117f5d469e2e2080d9d82ba,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Christensenellales,Christensenellaceae,Gordonibacter,Actinomyces urogenitalis,1.0,0.9999999981109795,1.0,0.9999629505179188,0.9999629505179188,0.9999999091733157,0.9999999999854481
>d3429f61869d21718fc56e8d37a3b406,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,0.9999994597775734,1.0,0.9999692855805159,0.9999692855805159,1.0,1.0
>53962f0c3f94fd14acbf844fdee63ae2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,0.8640476837835845,1.0,1.0,1.0,0.9852272526263579,0.9533557835471211
>5d3493a9438964640659f6a993d4e912,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Streptococcus uberis,1.0,1.0,1.0,1.0,1.0,0.9999999111869369,0.9990019913598756
