seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ureaplasma,Ureaplasma parvum,1.0,0.9987418147867491,1.0,1.0,0.9999999999890861,0.9999999999995453,0.9999999999859028
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Flavobacterium,Blautia luti,1.0,1.0,1.0,1.0,0.9999999999940883,0.9998029225917429,1.0
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Sutterella,Sutterella stercoricanis,1.0,0.9999999998772182,1.0,1.0,1.0,1.0,1.0
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999996698534,0.9999999996698534,0.9999983799320424,0.9999983438851885
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Flavobacterium,unclassified,1.0,1.0,1.0,0.9947801218907437,0.9999999999899956,0.9997192355218841,0.5655572838004806
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Flavobacterium,Corynebacterium afermentans,1.0,1.0,1.0,0.9816160316651393,0.9999999979709173,0.9999999999918145,0.7907559048255827
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Sutterella,Sutterella stercoricanis,1.0,0.9999505294253891,0.9786361664298739,1.0,0.9999999999995453,1.0,1.0
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,unclassified,unclassified,1.0,1.0,1.0,0.999963044470702,0.9998586175280313,0.5666924127110143,0.566692409304711
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,0.9999999999990905,1.0,1.0
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Gemelliphila,Sneathia vaginalis,1.0,1.0,1.0,1.0,0.9983488890639729,1.0,0.9999968873010644
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Bacillota,Bacilli,Acetobacterales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999990661794794,0.520288525434423,1.0,1.0
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Gemelliphila,Gemelliphila asaccharolytica,1.0,1.0,1.0,0.9998123371882275,0.8627286797473122,1.0,1.0
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,0.9999999955462044,1.0,0.9999950405381441,0.9999849816272213,0.9999999993920028
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Gemelliphila,Mycoplasmoides genitalium,1.0,1.0,0.9999905805909999,1.0,0.9999897836081627,0.999999991547611,0.9840561836247692
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,1.0,0.9999999966657924,0.9322692162157197,0.9999999998453859,0.9999999990577635
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,1.0,0.9999999999836291,0.9322692190994069,1.0,0.9999622057160152
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,1.0,0.9999999966657924,0.9359095825274325,0.9999999998453859,0.9999998106223027
>147280cdfb428c1036683b7791d5d77c,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9929761104757914,0.9990596047958153,0.926432943740072,1.0,0.9999957385657431
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,0.9999999989317985,0.8142875485220834,0.8119711135510724
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,Bacillota,undefined,Rhodocyclales,Azonexaceae,unclassified,unclassified,1.0,1.0,1.0,0.9995376003866194,0.9995373867323988,0.681812363963446,0.9999925608621416
>66d5491d1eca2a624684550472db7aac,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9999253381690372,0.9999253381690372,0.999989836564771,0.9230182079704018
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9999999870760804,0.9999994234032626,0.9999991602111438,1.0,0.9999999999417923
>c1fe60d3d265c51b860653ff45e54890,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9999998360640482,1.0,1.0,0.7849455793737046
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999983450211455,1.0,1.0,0.9999999954761734
>deb798d7d19bfe68f93c47b103029511,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.999999999994543,0.97198885536619,0.7643810128559557,0.7643810128559557
>b405afad35b5fdc0481307855bf91513,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Sutterella,Coprococcus catus,1.0,0.9999999999913598,1.0,0.9999998906078023,1.0,0.9996040431187734,1.0
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999999982537702,0.9999998959419881,0.9706287190785419,0.9999999990131982,0.9999999990131982
>64b2d2a9931123b4ef734f4668672471,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Gleimia,Corynebacterium afermentans,1.0,1.0,1.0,1.0,0.9999967735709314,0.9990713780620462,0.9999999993806341
>853a09942900cb79aca965d9bcfd140b,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,unclassified,unclassified,1.0,1.0,0.9999999999995453,1.0,0.812518508639597,0.6337541216754424,0.6337541216754424
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,1.0,1.0,0.9999886349437561,0.9998303977012993,0.9998303977012993
>19551b96ef94829ae380011da88c97f0,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Flavobacterium,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999999999995453,0.9999999999390639,0.988789348112995,0.9978428628813663
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Bacillota,Actinomycetes,Rhodocyclales,Azonexaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9999960237952944,0.9941898425571601,0.9443615189562025,1.0,0.9999999999954525
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9999999999990905,0.9526136422819428,0.87745636400363,0.9999999999990905,1.0
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Rhodanobacteraceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.864397402326331,1.0,1.0
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Bacillota,Clostridia,Acetobacterales,Acidocellaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,0.9999999884930731,1.0,0.9489593603481387,0.9999999999977263,0.9999999999977263
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Bacillota,Clostridia,Acetobacterales,Dysgonomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999963016212128,1.0,0.5478712054439119,1.0
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,0.9999999999272404,0.9999999998917701,0.999999998540261,0.9730098527237676,0.973009303404387
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999662731146262,0.5031379320471829,0.9999989656081091,0.9999999999163265
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Gleimia,Corynebacterium thomssenii,1.0,1.0,1.0,1.0,0.9999999999822649,0.9999197638616607,0.99997559731617
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Flavobacterium,Corynebacterium afermentans,1.0,0.9999999992360245,1.0,0.9136407399610187,0.9989365371777591,0.7434335672909996,0.9999999999931788
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999863057783819,1.0,0.999999988860509
>19b53ad922860dfc89008b8b5372957e,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9373379305371443,0.9373379305371443,0.9669333893077884,0.9669107407526824
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9999997961804391,0.9998517261216466,0.9998517182033958,1.0,1.0
>0b1e3928803ddc1ea303519aba211698,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Bacillota,undefined,Rhodocyclales,Nocardioidaceae,Gemelliphila,Gemelliphila asaccharolytica,1.0,1.0,1.0,0.9346755230661753,0.9997926227344573,0.9995024113229023,0.9995024088484896
>0f16d032fc4553775b9e7f032faae06e,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999925810054806,1.0,1.0
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,0.9999999977994776,1.0,1.0,0.9997189487832953,0.9997092228246561
>583b9a335479e1490f398478fdc956bf,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,1.0,0.7706029344109775,0.9999999922438292,0.9999983763995708,0.9999983763986613
>83c26d392131a51efe7fa67b6224b399,Bacteria,Bacillota,undefined,Rhodocyclales,Dysgonomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,0.9990447027512002,0.9999991530156825,1.0,0.988117937485676,0.9881136804011161
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,0.9999999999990905,1.0,1.0,0.9988839844314888,0.9988662909959322
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,Bacillota,Sphingobacteriia,Rhodocyclales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,1.0,0.7121353875637657,1.0,1.0,1.0,0.999999987571755
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6024578282671237,0.999999999996362,0.9986931437770483,0.999803436757028
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999999998381099,1.0,1.0,0.999999999998181,0.999999998835392
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.999999999992724,1.0,0.9999999995552571,0.9999999999954525,0.999999316917871
>72d088fab26bee95227c20eb71ef9694,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Blautia luti,1.0,1.0,0.9999999999918145,1.0,0.9999997222167099,0.7351779557115996,0.999373178521823
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Gemelliphila,Gemelliphila asaccharolytica,1.0,1.0,1.0,1.0,0.9999980683697243,1.0,0.9999999955189196
>0e15e38189103255aa867e458ea70afc,Bacteria,Pseudomonadota,Actinomycetes,Rhodocyclales,Azonexaceae,Dechloromonas,Corynebacterium afermentans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999818792277
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999918145
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Flindersiella,unclassified,1.0,1.0,1.0,1.0,0.8984703595973107,0.8978280433111523,0.502930534160645
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,Bacillota,undefined,Rhodocyclales,Azonexaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999998413159245,1.0,1.0
>b8806369156594e83b8458f5c96af2ea,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,0.9999971888767908,1.0,1.0,1.0,1.0
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9976454794061023,0.9972577670554604,0.566776476569302,0.5667764680509917
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Acidocella,Aerococcus urinaehominis,1.0,1.0,1.0,1.0,0.9940320692821731,0.9940320692487227,0.9538365487697797
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Dechloromonas,Burkholderia cepacia,1.0,1.0,1.0,1.0,0.9936897561762009,1.0,0.9990930822892429
>5201046b2e9517589088f29c9caaaed2,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Mycoplasmoides pneumoniae,1.0,1.0,1.0,1.0,0.8876723890406047,0.9223521210756301,0.9996561037056335
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Bacillota,undefined,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.7771321279872035,0.9999999998976818,1.0,1.0
>91f96eb1b006deddeec05cccb291abdd,Bacteria,Bacillota,undefined,Acetobacterales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9857550057403341,1.0,0.9999998903931615,0.9999999998590283,0.9999999348447112
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,Bacillota,undefined,Acetobacterales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9647266546491152,1.0,0.9999998878720425,0.9999999998581188,0.9999999310430235
>57449b54ce18f305131fb6206094ab67,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5015957158068132,0.9889624166073082,0.9888934409053464,0.9999999999990905,0.9999999997262421
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6988513026814368,0.9905460813240886,0.9999728406478643,0.999972766436934
>db9df376436c23a5766c7313341a1aa2,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999997049790617,0.9999972522665763,1.0,0.9997787207980601
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,1.0,0.9997712502119306,0.9997712433722763,0.9999995309982487,0.8802648162856718
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Flindersiella,Sneathia vaginalis,1.0,1.0,0.9998380510512621,0.999999927874799,1.0,0.9256650923631542,0.8448839472551296
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9998864239529415,1.0,0.9999999849014786,0.9999994815190328,0.9955984504510191
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Bacillota,undefined,Rhodocyclales,Nocardioidaceae,Ureaplasma,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999994843880323,1.0,0.9999776677665824,0.9999999999608917
>b7fb0668c144478001f8155b633df812,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999999998972271,0.9801062875273475,0.9999986786974294,0.9999998764778942,0.9999998764092274
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9999912686616077,0.9999963905253593,0.9999964836795675,0.9999999999868123
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,Bacillota,Bacilli,Acetobacterales,Rhodanobacteraceae,Clostridioides,Corynebacterium afermentans,1.0,1.0,1.0,0.9999999945484888,0.9561363900970892,0.9999750606506841,0.999999999998181
>107513de59669903034e836df4108927,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Fastidiosipila,Sneathia vaginalis,1.0,0.998512463179922,0.9999999853839655,1.0,0.9999999751266845,0.9998130293904655,0.8438895448051117
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Pseudomonadota,Actinomycetes,Rhodocyclales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999999989772732,0.9999779783689603,0.8649888241389916,1.0,1.0
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,1.0,0.9999999999968168,0.9999999999886313,1.0,0.9999927949784607,0.9999828382423577
>32946352dfe841d71ef51480ce35e5f4,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Gemelliphila,Corynebacterium afermentans,1.0,1.0,1.0,0.900543274797566,0.9005426191703294,0.9994321479809082,0.9999916529384824
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Actinomycetota,Actinomycetes,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,0.9999999951241989,1.0,0.9999913506309243,1.0,1.0,0.9994360471770373
>6608c21dc2377102088458b97652de27,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Gemelliphila,Gemelliphila asaccharolytica,1.0,1.0,1.0,0.9999999990559445,1.0,1.0,0.9959193265121552
>10b8037709585eaab67c57ddee15da2b,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Clostridioides,Sneathia vaginalis,1.0,1.0,0.9944954222003035,1.0,0.9983530076698107,0.9767289212928072,1.0
>a5b679b7f177a8be83098fa25f637639,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,1.0,0.9999996532024544,0.999997687168562,1.0,0.9999999975707397,0.9999999999899956
>07b845a4d1e01193d43f771a8e87f336,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.999999648414876,0.9999999973310878,0.9424616250987952,0.9424569096855088
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.7822182515733399,0.7822131920250557,1.0,0.9999999987048795
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,unclassified,unclassified,1.0,1.0,0.9999998900902998,1.0,1.0,0.6385763215340284,1.0
>5526ea2a59804d6c9f47920f3795f708,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9999495117575945,0.9999495117575945,0.8722679655370263,0.9557514078253692
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999999527071861,1.0,0.9999975740076803,0.9999999311849047,0.9999999171177513
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9998211916764534,0.9999999261231124,0.9999999999904503,0.9999999999440661
>dca6a417ce1a5927e87509977263ec52,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999999839528756,0.9901710706549567,0.9999840708087468,1.0,0.9999975236063359
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Bacilli,Lactobacillales,Dysgonomonadaceae,Ndongobacter,Pasteurella bettyae,1.0,1.0,0.9999999866477084,0.9999948366354663,0.9999999960587047,0.9970852391517068,0.9999999929927981
>fb40a699d46f13ffa670f00f2095483d,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999999999959073,0.9999999999740794,0.9999996871288693,1.0,1.0
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,Sneathia vaginalis,1.0,1.0,0.9999998953617305,1.0,0.9985537691156283,0.700499294208194,0.9999999907840902
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Rhodanobacteraceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9996953603682599,0.9697179125474423,1.0,0.9999996332199534
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9999999931474122,0.9921311423322263,0.9448768704840629,0.9448768677057504
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999790129552,1.0,0.9999999999995453,0.9999999999995453
>32a920e8766590c57310276eb5f5f432,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.999999999998181,0.6400190839970125,0.6400190839970125,1.0,0.9999999988272066
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999999847846085,1.0,1.0,0.999990485174995,0.999990485174995
>4140a2adb7c96055286417e2b484b71b,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Sutterella,Corynebacterium afermentans,1.0,1.0,0.9999999999627107,1.0,0.9999999984765964,0.9998624427684528,1.0
>850ffb2cff8876b309b2990a0a21757e,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,0.9999999843284969,1.0,0.9999999991605364,1.0,0.9982587462669509,0.9999999996925908
>c70daca984d7afc10f864497cacfdd75,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999998329740405,1.0,1.0
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Sutterella,Sneathia vaginalis,1.0,0.9999999999754436,1.0,1.0,0.9719031421221719,0.9999999887331797,0.9999999920719347
