seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>18bd8568115fd409c261ca407e2817a1,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5000000000001412,0.9999999890528671,0.9999999999286047,0.9961293374919689
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,0.9999999999995453,0.9999999999995453,0.9999999585097621,0.7957881961494135
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,0.9999999997271516,0.9999999997271516,0.9999999524866336,0.9982397984486738
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Arachnia,Sneathia vaginalis,1.0,1.0,1.0,0.989788257425297,0.989788257425297,0.9999218610963112,0.9996893375842316
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Malacoplasma,Sneathia vaginalis,1.0,0.9999999857909644,1.0,0.999261486992354,0.9914261038084741,0.9987042232707587,0.9998340361604711
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9990019960059353,0.5666361789230459,0.9999925021392357,0.7545034155658515
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9990019958991763,0.5666361788970206,0.9999999925094016,0.9999963053010148
>147280cdfb428c1036683b7791d5d77c,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Actinobaculum,Bifidobacterium bifidum,1.0,0.999999659025947,1.0,0.9999999999768079,0.9015453599987633,0.9878553130084186,0.9999999999990905
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999539304565,0.999999953925909,0.9994324819463879,0.981922346695974
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,0.9102360456048159,1.0,0.9999999997112354,0.9687266156311132,0.9999996793886171,0.9999984055338225
>66d5491d1eca2a624684550472db7aac,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998677390155
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,0.9976394422372773,0.9999966828786903,0.9994980018132493
>c1fe60d3d265c51b860653ff45e54890,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,unclassified,1.0,0.9942519880387704,1.0,0.999999500749379,0.99999947018628,0.9930140721484185,0.44930178083031186
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Arachnia,Pseudomonas fluorescens,1.0,0.9999999999863576,1.0,0.9999999999954525,0.9999999732208383,0.9060941056842934,0.9059571019913424
>deb798d7d19bfe68f93c47b103029511,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila,1.0,1.0,1.0,0.9999999778815438,0.9999999778815438,0.9999999559127001,0.9999999536835287
>b405afad35b5fdc0481307855bf91513,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Propionicicella,Propionicicella superfundia,1.0,0.9999939652875773,1.0,0.9999999995584403,0.9999627941952262,1.0,0.9999999997594387
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila,1.0,1.0,1.0,0.9999999781202862,0.9999999781202862,0.9999999780980036,0.9999999756573746
>64b2d2a9931123b4ef734f4668672471,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Nanobacterium,Bacteroides galacturonicus,1.0,1.0,1.0,0.9984474754672711,0.9828648356382861,0.9999992364531141,1.0
>853a09942900cb79aca965d9bcfd140b,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,0.7515480481581112,1.0,0.999999999998181,0.999999999998181,0.6169119657503835,0.6169119646127975
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,0.7474254526987024,1.0,0.999999999998181,0.999999999998181,0.6159193839540219,0.6159193828199468
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Peptococcaceae,Peptococcus,Sneathia vaginalis,1.0,0.8711813264953375,1.0,0.9247079534855543,0.9999995992385159,0.9997960454516526,0.8834480340395775
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila,1.0,0.9999999998526619,1.0,0.9999984464860306,0.9984458052153788,0.9984458050655455,0.9887361852056848
>3ae6f034bd4bfd0b9c01691e37987b00,Bacteria,Pseudomonadota,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,0.9999990019983194,0.9960228677394924,1.0,1.0
>f91bb9b893ef71d5755f17cf78dd53da,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Mageeibacillus,Mycoplasmoides pirum,1.0,1.0,1.0,0.8059976647119053,0.8059976607992477,0.9999996720694608,0.9999754676967924
>be204ee241ec19e1a9ffb0229324bc8c,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Ezakiella,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999917740044116,0.9999917739916788,0.9889157974404945,0.9379605143272427
>7f9cbcdc2c1c0ab30d16acf5bd3aee6b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Chromobacteriaceae,Wolinella,Kingella potus,1.0,1.0,1.0,0.9999999942947397,0.9541063977279982,0.9999970935565616,0.8732106846138774
>f71cb7dd69b9830a3a0d2719cd60bfb2,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Bartonellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999872079571,0.9999999952278813,0.9999968517563037,0.9999968516194252
>799f40a85c3b5ac0f7891f2f59deb76e,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,Rhodanobacteraceae,Anaerotruncus,Anaerococcus urinomassiliensis,1.0,0.9999999748524718,1.0,0.9999988474648764,0.999998976713028,0.9999999994106474,1.0
>20ad81eeec67ccea332fdd7381fc82ac,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Bartonellaceae,Anaerotruncus,unclassified,1.0,0.9998981939209612,1.0,0.790375866119882,0.9992042329968039,0.9980439539391123,0.5821689905313203
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Gallicola,Gallicola barnesae,1.0,0.9258792302878186,1.0,0.999986533511853,0.9999865328151895,0.9999999907540769,0.9999999907504389
>19b53ad922860dfc89008b8b5372957e,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Sneathia vaginalis,1.0,1.0,1.0,0.999999973189006,0.9999999731880965,0.990930373542026,1.0
>ac9233e201589bd2736e7f30700f0af4,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Anaerococcus sp.,1.0,1.0,1.0,0.9999324058671202,0.9999324058671202,0.9999322371186165,0.9753525462952471
>0b1e3928803ddc1ea303519aba211698,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,0.999978414214784,1.0,0.9194222588842182,0.9194222550564685,0.9999988355436885,0.9981423588360061
>49696f976f543b0b8858d1dcc64abf86,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Sneathia vaginalis,1.0,1.0,1.0,1.0,1.0,0.9999996540037189,0.7838535459063963
>0f16d032fc4553775b9e7f032faae06e,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999890861,1.0,0.4999824066824107,1.0,0.9990019960077524,0.9990008748501565
>b65ef43f8f8abb4f4fc7b928b4c24dd5,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Dechloromonas,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9881856419100942,0.9880428280978965,0.9880424413113776,0.9992027739988152
>583b9a335479e1490f398478fdc956bf,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,0.9999999905344339,1.0,0.9977793942650518,0.9450584531696227,0.6465704339996357,0.9317146914400575
>83c26d392131a51efe7fa67b6224b399,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Erysipelotrichaceae,Macellibacteroides,Anaerococcus urinomassiliensis,1.0,0.9999903148219063,1.0,0.9955137351260315,0.7037837925768994,0.8422758415593409,0.9962700210196669
>cb00da1daf7c6559ec342b955dbf81b5,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Malacoplasma,Malacoplasma penetrans,1.0,0.9999048855923494,1.0,0.9728462655507266,1.0,0.99999999605825,0.8974088960570014
>b6e0c4e5cede1479b0f5b9853420f2fa,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999998840394,1.0,0.499664016084004,0.9835043311930884,0.9915523557628778,0.999852659473116
>1348c744a98ae10cd6dc3255df835f64,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Bartonellaceae,Roseburia,Blautia luti,1.0,0.8980661705575551,1.0,0.9984351698516958,0.9975149663357297,0.9999999997780833,0.9998033190706395
>e43eda3ba088314cb25c419d83765f1f,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Alcaligenes,Alcaligenes faecalis,1.0,0.9999999999881766,1.0,1.0,0.9999999707711145,0.9999980049948937,0.9999970069961135
>46fe333b947fa121c1c9f1b80a97f37d,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999604178819,0.9999984116733567,0.9999999990031938,0.9999999990022843
>72d088fab26bee95227c20eb71ef9694,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Mageeibacillus,Mageeibacillus indolicus,1.0,0.9999660708116495,1.0,1.0,0.9999999999986358,0.9999811275518447,0.999981127545933
>eee3035008ee01eb80fa89aa8e6fdbaf,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999999999936335,0.9999999999936335,0.9999983008707087,0.9999516348989536
>0e15e38189103255aa867e458ea70afc,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Dechloromonas,Schaalia meyeri,1.0,0.9999999696924537,1.0,0.9999999891624612,0.9999999705364648,0.9082838776400743,0.9999999999654392
>64b6f664859a09bdbd089e135fafa1a4,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,Peptococcaceae,Wolinella,Acinetobacter nosocomialis,1.0,0.9999999554488578,1.0,0.9090829253233238,0.9998624480014201,0.9999940580450222,0.9999989528224459
>1afaa3c7fbb1206c9109e726adc00965,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996807674
>2c478d3b8056000bf2c8af67dd9a81ed,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,0.9999721547085453,1.0,0.9995004994991005,0.9992802761799173,0.4998819004761173,0.9999999715419112
>f7f60f29621cf4b903a1cb2bb383dc60,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,0.9999999866968211,1.0,0.9999991171629776,0.9999991171629776,0.9999991171629776,0.9999991171629776
>c7db8033edd19f0f04ceba7e0b063d2e,Bacteria,undefined,Verrucomicrobiia,Leptospirales,unclassified,unclassified,unclassified,1.0,0.9999999709043554,1.0,0.9999318442667972,0.697374908053183,0.9999999999904503,0.9999998768967164
>2d43356adc12d1fbd662f899f9928e0d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Dechloromonas,Cupriavidus pauculus,1.0,1.0,1.0,1.0,1.0,0.9999997027403411,1.0
>5201046b2e9517589088f29c9caaaed2,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Gallicola,unclassified,1.0,1.0,1.0,0.9992524814796468,0.9992494801340588,0.9908959229213149,0.6318238824774192
>5d74df4bedc97eb78ee9ffdfba76dacb,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Cupriavidus pauculus,1.0,0.999999977467269,1.0,1.0,1.0,0.9999997769264404,0.9999994492620015
>91f96eb1b006deddeec05cccb291abdd,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Gleimia,Gleimia europaea,1.0,0.9999590687926375,1.0,0.999998996195749,0.9994293219629097,0.9999999513279375,0.7615847877116831
>170d350f4e1fa0383bdd2aa1d3345570,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Gleimia,Gleimia europaea,1.0,0.9999595156910461,1.0,0.9999989960202167,0.9994566383577481,0.9999999495330497,0.7535982264374791
>57449b54ce18f305131fb6206094ab67,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,0.9643167856296289,1.0,1.0,1.0,0.9999887240609499,0.9999887240600404
>db9df376436c23a5766c7313341a1aa2,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9654452125107398,0.9654452106193828,1.0,1.0
>ec6ec706f62b4aa3db57f5471be0b622,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.49999999518800475,0.4999950111464575,0.999997564533497,0.9385493047638558
>73e71e7ba9c65304bcd475c50c798d23,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,unclassified,unclassified,unclassified,1.0,0.9999887168232726,1.0,1.0,0.6487836486656089,0.999179857836955,0.9991795921279325
>649ddbc09889aafcf3f6278f89ff1e8b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Anaerotruncus,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999990019769462,0.9764971493259765,0.7482136799322515,0.7606464337977843
>a9ad8072025a013f9d5bf83bec1b628d,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Chromobacteriaceae,Malacoplasma,Malacoplasma penetrans,1.0,0.9999844714857924,1.0,0.8725867533857619,0.9999001202138185,1.0,1.0
>b7fb0668c144478001f8155b633df812,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999872671,1.0,0.6708448697531522,0.9701886093207437,0.9999979917331232,0.999405497292762
>09a8c7f4680f2ae4045de40d5b6a38b0,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999254797245112,0.9999254797245112,0.6025057018868195,0.602383323114678
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Chromobacteriaceae,Flindersiella,Flindersiella endophytica,1.0,0.9999999467804642,1.0,0.9997500625456919,0.9999718932397715,0.9964024696494959,0.996402442270694
>107513de59669903034e836df4108927,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999625103056938,1.0,0.6488048360330908,0.9950620283513487,0.6866184454325606,0.9179444635696301
>0e962c25074ce204e5c81c1f3c60ba73,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Mycobacterium xenopi,1.0,1.0,1.0,0.9998400515075345,0.9998400515075345,0.9703060835576253,0.9972072452509856
>3b1f5b243830b3b1568ffe667611c121,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Varibaculum,Varibaculum cambriense,1.0,0.9288417539525119,1.0,0.9990019960082067,0.9990019960077524,0.999999999998181,0.999999999998181
>32946352dfe841d71ef51480ce35e5f4,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Anaerovoracaceae,Casaltella,Phocaeicola dorei,1.0,0.9999999999490683,1.0,0.9999999989504431,1.0,0.9989982189214217,0.9999999996998667
>cc4c0bdbb7e15dad5a69511ce35511df,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,0.9999930085590425,0.9930432625744415,0.9999999999995453,0.999688459177024
>6608c21dc2377102088458b97652de27,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Erysipelotrichaceae,Lactiplantibacillus,Sneathia vaginalis,1.0,0.9396129007343905,1.0,0.999999961376944,0.9998206057053084,0.9999999975675564,0.9999895413035439
>10b8037709585eaab67c57ddee15da2b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Propionimicrobium,Sneathia vaginalis,1.0,0.9999999999272404,1.0,0.9999999999827196,0.9999999999818101,0.9960878666530233,1.0
>a5b679b7f177a8be83098fa25f637639,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Varibaculum,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999999494521048,0.9999999494521048,0.7326498030998526,0.999308003243015
>07b845a4d1e01193d43f771a8e87f336,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9998912626321566,1.0,0.4145082798629082,0.4141001217288608,0.9984757358549843,0.49936661685135875
>95a9133a08f0f0031cf7db926e6a9494,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Dolosigranulum,Dolosigranulum pigrum,1.0,0.9792359246996536,1.0,1.0,0.9999999999545253,0.9629206156614574,0.9625904825560457
>8605d43098cb61ec5b95f346ecf17f1e,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Ezakiella,Sneathia vaginalis,1.0,0.9999568934059186,1.0,0.9999999991214281,0.9156690731590085,0.9999940794753188,1.0
>5526ea2a59804d6c9f47920f3795f708,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Malacoplasma,Mycoplasmoides pneumoniae,1.0,0.9999155256398199,1.0,0.9999999999995453,0.9999999257561313,0.9224475235358568,0.9971207106573197
>c6e00f54ba8ea772357dc7091c14a193,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Bartonellaceae,Actinobaculum,Paenibacillus amylolyticus,1.0,0.9999660373747571,1.0,0.9927145079633493,0.9408103021268985,0.9999999043620892,0.8438925411369401
>3ca2dd411568f3201d2ddffbb55a9bf4,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Ezakiella,Mycolicibacterium hassiacum,1.0,0.999999960903552,1.0,0.9990019826074569,0.9963658849557832,0.8299826920248571,0.9988902448677873
>dca6a417ce1a5927e87509977263ec52,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,0.9999999948304321,1.0,0.9999999999131433,0.999999952091913,0.9999197085824626,0.9771318632329745
>be88ef02e3be8b843e0d1524688f9a4c,Bacteria,Bacillota,Verrucomicrobiia,Nitrosomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9988882086234255,0.3081595852097882,0.554083048609874
>fb40a699d46f13ffa670f00f2095483d,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Gleimia,Clostridium butyricum,1.0,0.9999999299720936,1.0,0.9999990019969551,0.9999980039967251,0.9999721030734228,0.9270949402379917
>c0d2b68a9ea85eda13b2bdba929fad7a,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,Rhodanobacteraceae,Mageeibacillus,unclassified,1.0,0.9999999722408578,1.0,0.9999999997689883,0.999999001499462,0.9985087046773498,0.6495761507616686
>a3ed5eede890f75eaabb96d6983f70dc,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Bartonellaceae,Arachnia,Rothia dentocariosa,1.0,0.9999999365604728,1.0,0.9642661645736821,0.9999621870657125,0.9612411501901117,0.9999996057186631
>08b2bde04a279d15ea8f4c66dd64092a,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Dechloromonas,Kingella potus,1.0,0.8816480214206095,1.0,1.0,0.999999999908141,0.9999999989108801,0.7701199346725199
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Peptococcaceae,Hallella,Anaerococcus hydrogenalis,1.0,0.9999999839674275,1.0,0.9999997333352795,0.996267714975205,0.9999999998822204,0.957408333812734
>9b9abeacb46e9e1757a8a41cd61bae75,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Bartonellaceae,Bartonella,unclassified,1.0,1.0,1.0,0.9999999978408596,0.9985641708618185,0.8054269692302961,0.5368819070594704
>4140a2adb7c96055286417e2b484b71b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans,1.0,1.0,1.0,1.0,1.0,0.9999990019978646,0.9999990019978646
>c70daca984d7afc10f864497cacfdd75,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Alcaligenes,Clostridium butyricum,1.0,1.0,1.0,1.0,0.9960203522439923,0.987917539496008,0.8540528097118447
>6a10208f6e89b7e42be1b5b0cd8b71b0,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Tolumonas,Rothia kristinae,1.0,0.99999997960731,1.0,0.9981536826678715,0.998153682587076,0.9999960468854543,0.7947707894122197
>86c855e9ae0cbd975bf7654748f2bf3d,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Bartonellaceae,Bartonella,Campylobacter ureolyticus,1.0,1.0,1.0,0.9977790218341753,1.0,0.9981214461857459,0.999998922558587
>af0e8be5d38e4da16b111720fc02948d,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Erysipelotrichaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999832648649944,0.999999283724521,0.6299167288392818,0.9999923590713452
>2b7f12e1fdf08c274d1483d84b072a2d,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,0.9999999999836291,1.0,1.0,0.9658559984322089,0.9908573543221036,0.9904751087820929
