test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX420942.1 Limosilactobacillus fermentum strain 29042 16S ribosomal RNA gene,0.5957918114622162,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,0.5770736998815276,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>OQ510001.1 Neisseria mucosa strain NCT382 16S ribosomal RNA gene,0.5842557822948419,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>LC515606.1 Acidaminococcus intestini O132 gene for 16S ribosomal RNA,0.6065426858737943,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PV256152.1 Pseudomonas poae strain GN-R-1 16S ribosomal RNA gene,0.6065921362875547,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PX218665.1 Streptococcus thermophilus strain AM12 16S ribosomal RNA gene,0.533823027888781,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>MH050410.1 Corynebacterium pilbarense strain BMC2N9 16S ribosomal RNA (16s ribosomal) gene,0.5193132923405387,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PX058859.1 Staphylococcus hominis strain G10 16S ribosomal RNA gene,0.47768543631080407,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PX419719.1 Streptococcus sanguinis strain 30115 16S ribosomal RNA gene,0.5876828187289403,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>OQ376654.1 Edwardsiella tarda strain 21FBEdw0041 16S ribosomal RNA gene,0.6418390288583633,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MT597602.1 Streptococcus vestibularis strain 1749 16S ribosomal RNA gene,0.6054051912737348,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PV759635.1 Staphylococcus hominis strain BP C 16S ribosomal RNA gene,0.5735675466719402,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PQ901950.1 Aeromonas salmonicida strain AS India 16S ribosomal RNA gene,0.5908194772780434,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>MT807658.1 Streptococcus cristatus strain 35.2T 16S ribosomal RNA gene,0.6043651617419974,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>MT573121.1 Enterococcus raffinosus strain 544 16S ribosomal RNA gene,0.5907060079392764,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>MK424042.1 Finegoldia magna strain DCW_SL_39B 16S ribosomal RNA gene,0.5755590189761656,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,0.5754217990492512,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,0.515314898383237,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PX426503.1 Enterococcus faecium strain YN-XG-01 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX420766.1 Enterococcus avium strain 28842 16S ribosomal RNA gene,0.5758456838774562,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PV225183.1 Staphylococcus caprae strain T4-375 16S ribosomal RNA gene,0.5657791208621147,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>OR958578.1 Shigella dysenteriae strain CICC 23829 16S ribosomal RNA gene,0.6217308660010185,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX419840.1 Pediococcus acidilactici strain 30251 16S ribosomal RNA gene,0.5995682233036157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PX420312.1 Clostridium perfringens strain 29571 16S ribosomal RNA gene,0.5499762155197752,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PV547966.1 Ralstonia pickettii strain SNTV4 16S ribosomal RNA gene,0.5898139212163283,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>PV422589.1 Providencia alcalifaciens strain CIFRI.LB-1 16S ribosomal RNA gene,0.5973757492506694,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PX419869.1 Staphylococcus epidermidis strain 26477 16S ribosomal RNA gene,0.5713933849723163,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PV697370.1 Klebsiella aerogenes strain CIFRI.U2 16S ribosomal RNA gene,0.5904015055632584,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>MN625702.1 Empedobacter falsenii strain DoB46 16S ribosomal RNA gene,0.5337706763714289,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>MW441230.1 Aeromonas popoffii strain AL2,0.5583100755051705,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PQ856094.1 Priestia megaterium strain B39SHB-44 16S ribosomal RNA gene,0.5597909779008529,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV555038.1 Corynebacterium sp. strain LMA660 16S ribosomal RNA gene,0.5416297334399691,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>AY513496.1 Oligella urethralis strain 2001034128 16S ribosomal RNA gene,0.6311749237231623,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>MT903077.1 Christensenella minuta strain ban2-YS-D30-20 16S ribosomal RNA gene,0.5597799063732833,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>MT299733.1 Eikenella corrodens strain KCOM 3111 (=JS218) 16S ribosomal RNA gene,0.5313345998661791,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>MZ276280.1 Gordonia terrae strain NBRC 100016 16S ribosomal RNA gene,0.5540827305339746,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>LC500015.1 Trueperella bernardiae ATCC BAA-441 gene for 16S rRNA,0.5979476394503008,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,0.6137670723718681,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>OR648308.1 Corynebacterium macginleyi strain 042805A-3 16S ribosomal RNA gene,0.5518301149960612,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PV810622.1 Staphylococcus xylosus strain KS2 16S ribosomal RNA gene,0.5888159214535678,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PX369401.1 Pantoea agglomerans strain 3906-1 16S ribosomal RNA gene,0.30178150812311855,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>OQ255852.1 Mixta calida strain AC14 16S ribosomal RNA gene,0.5901412718052095,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>EU086819.1 Arthrobacter cumminsii strain G664 16S ribosomal RNA gene,0.573563664275322,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PV715898.1 Empedobacter falsenii strain ASR21 16S ribosomal RNA gene,0.5369493965372149,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PX218660.1 Streptococcus thermophilus strain AM33 16S ribosomal RNA gene,0.46393234753169477,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PX105161.1 Achromobacter insolitus strain N23 16S ribosomal RNA gene,0.6307526250101058,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>ON878191.1 Gardnerella vaginalis strain ZC8 16S ribosomal RNA gene,0.5746807745383227,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PV436806.1 Aeromonas caviae strain CS17 16S ribosomal RNA gene,0.5943273758291241,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT902970.1 Bacteroides intestinalis strain CP_AT_DS_SB_D15_60 16S ribosomal RNA gene,0.5560674863302338,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>OR142772.1 Aerococcus viridans strain VMTRC 5 16S ribosomal RNA gene,0.5853673834103202,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>MW435503.1 Buttiauxella gaviniae strain gall379 16S ribosomal RNA gene,0.5549244830122264,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PQ222524.1 Proteus vulgaris strain D12-A-3-29 16S ribosomal RNA gene,0.5712218877165621,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>PP029321.1 Shigella dysenteriae strain 301 16S ribosomal RNA gene,0.6217308660010185,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PV203618.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8866 16S ribosomal RNA gene,0.5299220320072847,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,0.5934772950850163,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MH463779.1 Alistipes sp. strain mt182 16S ribosomal RNA gene,0.5647586614021508,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>MW541886.1 Slackia exigua strain KCOM 3583 (=JS489) 16S ribosomal RNA gene,0.5370807318548139,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>FJ172311.1 Mycobacterium neoaurum strain ATCC 23071 16S ribosomal RNA gene,0.5844823961758738,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PX285796.1 Pseudomonas aeruginosa strain S1 16S ribosomal RNA gene,0.564431322877818,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,0.6054051912737348,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ845023.1 Acinetobacter haemolyticus strain AGR07 16S ribosomal RNA gene,0.6079265325935731,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>MW548703.1 Dialister invisus strain KCOM 3613 (=JS509) 16S ribosomal RNA gene,0.5252761404598134,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>KY753243.1 Acidovorax radicis strain YR-3 16S ribosomal RNA gene,0.5773884877886172,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PV963235.1 Pasteurella multocida strain BHQV19 16S ribosomal RNA gene,0.5496351515795719,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>OR101917.1 Acinetobacter radioresistens strain AR2 16S ribosomal RNA gene,0.46432427778137175,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,0.49892282337089355,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae
>PX419294.1 Enterococcus durans strain 28977 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OP836614.1 Corynebacterium amycolatum strain K4 16S ribosomal RNA gene,0.5371869804809304,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PQ314990.1 Heyndrickxia oleronia strain HBUAS69736 16S ribosomal RNA gene,0.5841138729287745,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV963221.1 Pasteurella multocida strain BHQV5 16S ribosomal RNA gene,0.5581714646044167,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PX089539.1 Pseudomonas fluorescens strain ONRE-26 16S ribosomal RNA gene,0.5448693331332973,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>PQ357594.1 Haemophilus influenzae strain Ab.177 RS 16S ribosomal RNA gene,0.5956891714341555,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>OR142843.1 Staphylococcus chromogenes strain VMTRC 76 16S ribosomal RNA gene,0.5754217990492512,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PV270692.1 Streptococcus vestibularis strain 26411 16S ribosomal RNA gene,0.6054051912737348,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OQ740151.1 Chryseobacterium indologenes strain ERY-6B 16S ribosomal RNA gene,0.5908412774279553,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PX452265.1 Priestia megaterium strain MA28 16S ribosomal RNA gene,0.5658782329786609,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>ON920129.1 Campylobacter coli strain G-22-09-1 16S ribosomal RNA gene,0.5590305101416115,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PX410423.1 Enterobacter cloacae strain MSLY4 16S ribosomal RNA gene,0.5889033975060052,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>OR648281.1 Corynebacterium macginleyi strain 041401A-3 16S ribosomal RNA gene,0.5518301149960612,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PQ454100.1 Leuconostoc pseudomesenteroides strain B1-0094 16S ribosomal RNA gene,0.6122781501125716,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>OR342589.1 Chryseobacterium gleum strain X4 16S ribosomal RNA gene,0.6026651050647863,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>MW261319.1 Neisseria meningitidis strain CMCC(B)29025 16S ribosomal RNA gene,0.5965684070623557,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>KF574954.1 Abiotrophia defectiva strain 7058 16S ribosomal RNA gene,0.575655327546179,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PP086571.1 Achromobacter denitrificans strain COLMIS 100 16S ribosomal RNA gene,0.6307526250101058,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>ON605952.1 Corynebacterium amycolatum strain BR-SW-84 16S ribosomal RNA gene,0.5460959330752828,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>OR501362.1 Streptococcus pneumoniae strain SP23 16S ribosomal RNA gene,0.6084118167731248,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>OP080864.1 Peribacillus muralis strain LH3U3 16S ribosomal RNA gene,0.5580036803460358,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>GU425143.1 Atopobium parvulum clone _W070 16S ribosomal RNA gene,0.5629775516487285,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,0.5446390213253005,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>MN215912.1 Mixta calida strain TH5405 16S ribosomal RNA gene,0.5901412718052095,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>OR398667.1 Chryseobacterium indologenes strain SU-2 16S ribosomal RNA gene,0.5653081249504374,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>MH669253.1 Cedecea davisae strain H35 16S ribosomal RNA gene,0.577001841788818,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>MT611105.1 Brucella melitensis strain IMHT4 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PP329831.1 Enterobacter cancerogenus 16S ribosomal RNA gene,0.5833334428108344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MT585574.1 Rothia mucilaginosa strain 899 16S ribosomal RNA gene,0.5721452104051642,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PQ236802.1 Bifidobacterium bifidum strain C5-N-0-1-14 16S ribosomal RNA gene,0.5616923851079647,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PQ489331.1 Leclercia adecarboxylata strain LAF1 16S ribosomal RNA gene,0.2295408904291394,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>KF733721.1 Neisseria flavescens strain ChDC B580 16S ribosomal RNA gene,0.6190109500833685,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>NR_041989.1 Neisseria subflava strain U37 16S ribosomal RNA,0.591961407602413,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PV960046.1 Parabacteroides distasonis strain 27402 16S ribosomal RNA gene,0.5734916547830421,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>MT453974.1 Campylobacter lari strain AZTI_CLA 001 16S ribosomal RNA gene,0.573229263657662,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX420381.1 Pediococcus acidilactici strain 29642 16S ribosomal RNA gene,0.5995682233036157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PP326863.1 Acinetobacter nosocomialis strain WL76 16S ribosomal RNA gene,0.6053993060156188,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX070066.1 Listeria monocytogenes strain IleLC 16S ribosomal RNA gene,0.5727267441621763,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
