test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS000056F177_517418 Chloroherpeton thalassium ATCC 35110 16S ribosomal RNA,0.4377863967773281,Bacteria,Chlorobiota,Chlorobiia,Chlorobiales,Chlorobiaceae,Chlorobium,Chlorobium phaeobacteroides
>URS000040783F_870484 Nonlabens agnitus 16S ribosomal RNA,0.9031513935370847,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Nonlabens,Nonlabens antarcticus
>URS00003CE4E1_1395571 Pseudomonas taeanensis MS-3 16S ribosomal RNA,0.8692062326564198,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas cuatrocienegasensis
>URS00001372EA_579137 Methanocaldococcus vulcanius M7 16S ribosomal RNA,0.8215206668558878,Archaea,Methanobacteriota,Methanococci,Methanococcales,Methanocaldococcaceae,Methanocaldococcus,Methanocaldococcus jannaschii
>URS0000134811_100 Ancylobacter aquaticus 16S ribosomal RNA,0.9169631614792721,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Ancylobacter,Ancylobacter aquaticus
>URS0000AE50BA_1926871 Pedobacter kyonggii 16S ribosomal RNA,0.8820938534567324,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter humicola
>URS000056704E_392593 Inhella inkyongensis 16S ribosomal RNA,0.7907898198079527,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Inhella,Inhella fonticola
>URS00009F1C09_1796922 Piscinibacter defluvii 16S ribosomal RNA,0.9511398563359403,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Piscinibacter,Piscinibacter caeni
>URS00003D498E_70997 Flavilitoribacter nigricans 16S ribosomal RNA,0.39788142509184765,Bacteria,Bacteroidota,Saprospiria,Saprospirales,Lewinellaceae,Neolewinella,Neolewinella aquimaris
>URS00001ECD5A_228899 Peribacillus asahii 16S ribosomal RNA,0.9154598506223891,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Metabacillus,Metabacillus niabensis
>URS0000166D48_784 Orientia tsutsugamushi 16S ribosomal RNA,0.6286121629702087,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Occidentia,Occidentia massiliensis
>URS000061ED6D_260714 Campylobacter insulaenigrae 16S ribosomal RNA,0.905111446848081,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter avium
>URS0000A67564_1765737 Dissulfurirhabdus thermomarina 16S ribosomal RNA,0.5078424432011134,Bacteria,Unknown,Deltaproteobacteria,Unknown,Unknown,Dissulfurimicrobium,Dissulfurimicrobium hydrothermale
>URS0000DCE0AB_2211146 Hymenobacter edaphi 16S ribosomal RNA,0.9219196834496589,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter ocellatus
>URS00002AA5C0_44032 Streptomyces macrosporus 16S ribosomal RNA,0.8820670924507701,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces macrosporus
>URS00002B2C54_1347392 Anaerosalibacter massiliensis 16S ribosomal RNA,0.4560989297352045,Bacteria,Bacillota,Tissierellia,Tissierellales,Tissierellaceae,Tissierella,Tissierella praeacuta
>URS00002BB200_1425361 Gracilibacillus eburneus 16S ribosomal RNA,0.7767633022543298,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Gracilibacillus,Gracilibacillus phocaeensis
>URS00004FE6BC_35835 Hydrogenobacter hydrogenophilus 16S ribosomal RNA,0.8974429460159428,Bacteria,Aquificota,Aquificia,Aquificales,Aquificaceae,Hydrogenobacter,Hydrogenobacter thermophilus
>URS00002B51DD_870482 Algibacter pectinivorans 16S ribosomal RNA,0.8551362557783546,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Algibacter,Algibacter aquimarinus
>URS000019404D_1461584 Arthrobacter saudimassiliensis 16S ribosomal RNA,0.8316292544552913,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,Arthrobacter luteolus
>URS0000455A00_481139 Bartonella rattaustraliani 16S ribosomal RNA,0.9746460187559031,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella elizabethae
>URS0000146931_29349 [Clostridium] thermoalcaliphilum 16S ribosomal RNA,0.9643178728046888,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Tepidibacteraceae,Alkalithermobacter,Alkalithermobacter paradoxus
>URS0000437867_36835 [Clostridium] colinum 16S ribosomal RNA,0.4207683264917145,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Drancourtella,Drancourtella massiliensis
>URS00009CF509_2027859 Nakamurella intestinalis 16S ribosomal RNA,0.669988669823723,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces klenkii
>URS00001C5397_187304 Roseibium aggregatum 16S ribosomal RNA,0.9750614278126374,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Polymorphum,Polymorphum gilvum
>URS000040246E_660518 Halorientalis regularis 16S ribosomal RNA,0.942386299513033,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Halorientalis,Halorientalis persicus
>URS000059DB99_504798 Actinokineospora alba 16S ribosomal RNA,0.9643414881063964,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinokineospora,Actinokineospora iranica
>URS00001A2F37_466 Legionella maceachernii 16S ribosomal RNA,0.9544172484112485,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella maceachernii
>URS00000DA4C1_708126 Jeotgalibaca dankookensis 16S ribosomal RNA,0.7140150082183917,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Jeotgalibaca,Jeotgalibaca porci
>URS0000068268_54250 Thermodiscus maritimus 16S ribosomal RNA,0.7603456832903476,Archaea,Thermoproteota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Aeropyrum,Aeropyrum pernix
>URS000013EFE3_558151 Chryseobacterium angstadtii 16S ribosomal RNA,0.8754590345885406,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gwangjuense
>URS00000830C5_1230532 Lacinutrix iliipiscaria 16S ribosomal RNA,0.8305277605533334,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Ichthyenterobacterium,Ichthyenterobacterium magnum
>URS0000492436_2104 Mycoplasmoides pneumoniae 16S ribosomal RNA,0.8311640307075816,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides genitalium
>URS00009FEC3F_1871023 Millionella massiliensis 16S ribosomal RNA,0.48291843628124687,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Rikenella,Rikenella microfusus
>URS0000389AA0_48 Archangium gephyra 16S ribosomal RNA,0.7886292378617683,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Hyalangium,Hyalangium minutum
>URS000053786D_237612 Sphingomonas panni 16S ribosomal RNA,0.9211836296151122,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas hankookensis
>URS00003FE3DE_86183 [Pseudomonas] boreopolis 16S ribosomal RNA,0.873774220908857,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas codiaei
>URS000017E2BD_1033736 Brevibacterium senegalense 16S ribosomal RNA,0.9215788930396392,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium pityocampae
>URS00007B9E75_556 Dickeya chrysanthemi 16S ribosomal RNA,0.958815239405673,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Dickeya,Dickeya chrysanthemi
>URS00008F62A5_1737488 Motilimonas eburnea 16S ribosomal RNA,0.7938592760431216,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Unknown,Motilimonas,Motilimonas pumila
>URS00001ECC99_322601 Dermacoccus barathri 16S ribosomal RNA,0.987692051926411,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermacoccaceae,Dermacoccus,Dermacoccus abyssi
>URS000020CF61_400055 Robiginitalea myxolifaciens 16S ribosomal RNA,0.6503392267605266,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Robiginitalea,Robiginitalea sediminis
>URS0000268DAC_147645 Paracoccus yeei 16S ribosomal RNA,0.9052461967044572,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus carotinifaciens
>URS000022B062_228924 Guggenheimella bovis 16S ribosomal RNA,0.3390154313931628,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Tindalliaceae,Tindallia,Tindallia magadiensis
>URS0000B0E3B1_1903263 Traorella massiliensis 16S ribosomal RNA,0.4719579524440396,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Dielma,Dielma fastidiosa
>URS00000BB142_80879 Curvibacter delicatus 16S ribosomal RNA,0.9449595355640084,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Curvibacter,Curvibacter delicatus
>URS00000CC694_69208 Clostridium polyendosporum 16S ribosomal RNA,0.7536660726462124,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium amylolyticum
>URS000002C645_152 Zuelzera stenostrepta 16S ribosomal RNA,0.44824231829974837,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Breznakiellaceae,Helmutkoenigia,Helmutkoenigia isoptericolens
>URS00009FDC47_1819600 Actinomadura adrarensis 16S ribosomal RNA,0.7732079512389681,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura vinacea
>URS0000CA0DBA_1737570 Kandeliimicrobium roseum 16S ribosomal RNA,0.7763861554668651,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Profundibacterium,Profundibacterium mesophilum
>URS00004B1ACF_1286226 Micromonospora zeae 16S ribosomal RNA,0.9212736205100779,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora taraxaci
>URS00001CC4D4_1208599 Bacillus cihuensis 16S ribosomal RNA,0.8999437978252374,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus huizhouensis
>URS00008207F3_1652492 Donghicola tyrosinivorans 16S ribosomal RNA,0.8234062162095552,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Donghicola,Donghicola eburneus
>URS000003842C_1490 Paraclostridium bifermentans 16S ribosomal RNA,0.9762780536354291,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium benzoelyticum
>URS0000BC1DA5_2049295 Nocardioides immobilis 16S ribosomal RNA,0.6542889340086591,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides flava
>URS00000C993A_714531 Chitinivorax tropicus 16S ribosomal RNA,0.467867921558347,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Gulbenkiania,Gulbenkiania indica
>URS000043B20E_649201 Algoriphagus taeanensis 16S ribosomal RNA,0.7683194759188243,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus machipongonensis
>URS00001B6A35_179095 Microbacterium ulmi 16S ribosomal RNA,0.9047224009198603,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium arabinogalactanolyticum
>URS00002C2895_881268 Herbiconiux flava 16S ribosomal RNA,0.983823251065548,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Herbiconiux,Herbiconiux moechotypicola
>URS0000821E8C_1638984 Demequina pelophila 16S ribosomal RNA,0.934723482896402,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Demequinaceae,Demequina,Demequina rhizosphaerae
>URS00003BE2A6_311334 Chryseobacterium taeanense 16S ribosomal RNA,0.9317396984143825,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium profundimaris
>URS00000382CE_1960 Streptomyces vinaceus 16S ribosomal RNA,0.9729794793280793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces racemochromogenes
>URS0000177ABA_1544 Faecalicatena orotica 16S ribosomal RNA,0.9586600023477346,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Faecalicatena,Faecalicatena orotica
>URS0000AEA775_2045106 Parapedobacter defluvii 16S ribosomal RNA,0.6961720302112474,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Parapedobacter,Parapedobacter koreensis
>URS00002BDDDA_867595 Porphyromonas pogonae 16S ribosomal RNA,0.5040667309754719,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas pasteri
>URS00003F2BA5_1241979 Kaistella carnis 16S ribosomal RNA,0.7844407301006059,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Kaistella,Kaistella flava (ex Peng et al. 2021)
>URS000043F140_552 Erwinia amylovora 16S ribosomal RNA,0.8974125948355357,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia amylovora
>URS0000142A95_457502 Polaromonas jejuensis 16S ribosomal RNA,0.9931184172490134,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,Polaromonas aquatica
>URS000042B4FE_161156 Thermodesulfobacterium hydrogeniphilum 16S ribosomal RNA,0.7332851708164332,Bacteria,Thermodesulfobacteriota,Thermodesulfobacteria,Thermodesulfobacteriales,Thermodesulfobacteriaceae,Thermodesulfobacterium,Thermodesulfobacterium commune
>URS00005DF94E_934143 Shewanella electrodiphila 16S ribosomal RNA,0.8279886725986655,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella japonica
>URS000049C0BC_192 Azospirillum brasilense 16S ribosomal RNA,0.9202975327754643,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Azospirillum,Azospirillum brasilense
>URS0000A3A71F_1796634 Muricomes intestini 16S ribosomal RNA,0.8994283099201813,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Faecalicatena,Faecalicatena orotica
>URS0000BA8535_1891186 Vibrio aphrogenes 16S ribosomal RNA,0.9647068515337093,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio algivorus
>URS00000B943D_1224513 Pseudoroseomonas aerophila 16S ribosomal RNA,0.866924365751977,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Pseudoroseomonas,Pseudoroseomonas musae
>URS00003F5250_67373 Streptomyces varsoviensis 16S ribosomal RNA,0.9602413799293169,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseoverticillatus
>URS00009E6A1A_1806202 Spirosoma areae 16S ribosomal RNA,0.6465359567620097,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,Spirosoma koreense
>URS00003A4342_145285 Nocardia ignorata 16S ribosomal RNA,0.9719683092708447,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia ignorata
>URS00000A721D_91797 Halobacteroides elegans 16S ribosomal RNA,0.7516434812342055,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halobacteroidaceae,Halanaerobacter,Halanaerobacter lacunarum
>URS0000D47E8E_2055143 Marinobacter maroccanus 16S ribosomal RNA,0.8311096723939037,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,Marinobacter salinus
>URS00009CB993_1852016 Algoriphagus aestuariicola 16S ribosomal RNA,0.7583621035225864,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus trabzonensis
>URS000043AB56_887459 Actinomadura xylanilytica 16S ribosomal RNA,0.9627407130218976,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura barringtoniae
>URS000062000C_279360 Roseivirga ehrenbergii 16S ribosomal RNA,0.9815894358738282,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Roseivirgaceae,Roseivirga,Roseivirga echinicomitans
>URS00009F23B6_1871001 Khoudiadiopia massiliensis 16S ribosomal RNA,0.5742777115009435,Bacteria,Bacillota,Tissierellia,Unknown,Unknown,Kallipyga,Kallipyga massiliensis
>URS00001DDFCD_1170224 Caldicoprobacter guelmensis 16S ribosomal RNA,0.7417573179421562,Bacteria,Bacillota,Clostridia,Caldicoprobacterales,Caldicoprobacteraceae,Caldicoprobacter,Caldicoprobacter faecalis
>URS000082C63A_1638993 Kocuria pelophila 16S ribosomal RNA,0.8144692450426961,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria atrinae
>URS000052482E_40983 Geobacter hydrogenophilus 16S ribosomal RNA,0.7610782089012099,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Geobacter,Geobacter grbiciae
>URS000012B8C2_507752 Halomonas nitrilica 16S ribosomal RNA,0.8193190814602577,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Billgrantia,Billgrantia desiderata
>URS0000103ABB_517425 Salisediminibacterium halotolerans 16S ribosomal RNA,0.9633917261953585,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Salisediminibacterium,Salisediminibacterium haloalkalitolerans
>URS00000AC795_392416 Companilactobacillus crustorum 16S ribosomal RNA,0.950606433423693,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus,Companilactobacillus farciminis
>URS000042C0DB_743698 Spiroplasma eriocheiris CCTCC M 207170 16S ribosomal RNA,0.717253733197024,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,Spiroplasma melliferum
>URS00000B98A7_225906 Paenibacillus sanguinis 16S ribosomal RNA,0.7214096644825693,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus senegalimassiliensis
>URS0000AD2BD3_1847728 Companilactobacillus allii 16S ribosomal RNA,0.9224445341351621,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus,Companilactobacillus nodensis
>URS0000307664_796384 Flavitalea populi 16S ribosomal RNA,0.8170349213247069,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Flavitalea,Flavitalea gansuensis
>URS00003ACBA0_709883 Micromonospora zamorensis 16S ribosomal RNA,0.9711088596648493,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora taraxaci
>URS00005342AA_546873 Microlunatus okinawensis 16S ribosomal RNA,0.9639692731298001,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Microlunatus,Microlunatus sagamiharensis
>URS000018E707_323621 Shinella granuli 16S ribosomal RNA,0.9282674081279925,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Shinella,Shinella curvata
>URS000016D9C5_706562 Lactobacillus rogosae 16S ribosomal RNA,0.6956516579972486,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospira,Lachnospira eligens
>URS00007D9295_1417747 Lentibacillus garicola 16S ribosomal RNA,0.6979267030109747,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lentibacillus,Lentibacillus massiliensis
>URS00007BE355_1176257 Stutzerimonas zhaodongensis 16S ribosomal RNA,0.9664360654824391,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas chloritidismutans
>URS00001AB487_481146 Acetobacter ascendens 16S ribosomal RNA,0.9156429744105749,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Acetobacter,Acetobacter pomorum
>URS00001D7D74_1195761 Ornithinimicrobium tianjinense 16S ribosomal RNA,0.8157913373842871,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Ornithinimicrobiaceae,Ornithinimicrobium,Ornithinimicrobium flavum
>URS00002C3956_256839 Shewanella decolorationis 16S ribosomal RNA,0.9367240883303661,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella decolorationis
>URS000050D93D_342955 Lacinutrix mariniflava 16S ribosomal RNA,0.8849182327933338,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lacinutrix,Lacinutrix jangbogonensis
>URS0000A686C6_1862672 Dubosiella newyorkensis 16S ribosomal RNA,0.42452314367782007,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Ileibacterium,Ileibacterium valens
>URS000004758C_1132659 Rhizobium alvei 16S ribosomal RNA,0.9191047405451498,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Shinella,Shinella yambaruensis
>URS0000814550_1639800 Lutibacter crassostreae 16S ribosomal RNA,0.9672329361676669,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutibacter,Lutibacter aestuarii
>URS00005337F3_633153 Rhodanobacter umsongensis 16S ribosomal RNA,0.8279557387606763,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter soli
