test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS0000A40C18_1871024 Mordavella massiliensis 16S ribosomal RNA,0.46047816818019993,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Extibacter,Extibacter muris
>URS00005E0C87_1420583 Sphingobium cupriresistens LL01 16S ribosomal RNA,0.5558370500438424,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas bisphenolicum
>URS0000369AFD_587738 Sphingomonas hunanensis 16S ribosomal RNA,0.512621074560689,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas soli
>URS00009FF8A4_1236269 Nocardiopsis akesuensis 16S ribosomal RNA,0.5482982209660016,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Nocardiopsis,Nocardiopsis mwathae
>URS0000A146F1_1826909 Pedobacter psychrophilus 16S ribosomal RNA,0.39951831013192796,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter agrisoli
>URS00005F6A6A_198706 Lampropedia hyalina 16S ribosomal RNA,0.5594870029097557,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Lampropedia,Lampropedia hyalina
>URS00000C0322_307627 Winogradskyella poriferorum 16S ribosomal RNA,0.4632035440630484,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Winogradskyella,Winogradskyella tangerina
>URS0000298282_394094 Cystobacter velatus 16S ribosomal RNA,0.5120208966837012,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Cystobacter,Cystobacter miniatus
>URS0000351E4F_1079109 Pseudorhizobium tarimense 16S ribosomal RNA,0.5508019061448004,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium capsici
>URS000014EB39_390919 Halomonas olivaria 16S ribosomal RNA,0.5285983851424919,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas alkaliantarctica
>URS0000259D69_1035043 Tenuibacillus halotolerans 16S ribosomal RNA,0.4490932088377094,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Tenuibacillus,Tenuibacillus multivorans
>URS0000433B7E_131112 Arcanobacterium phocae 16S ribosomal RNA,0.5479421247752828,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium phocae
>URS00002738D2_200 Campylobacter curvus 16S ribosomal RNA,0.428397706601759,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lanienae
>URS00005E4C0F_281920 Porphyromonas uenonis 16S ribosomal RNA,0.5486586295528599,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis
>URS00001B689E_683355 Candidimonas humi 16S ribosomal RNA,0.5527326106474507,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Candidimonas,Candidimonas nitroreducens
>URS00003AA307_182403 Rubritepida flocculans 16S ribosomal RNA,0.3737533646336656,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Roseomonadaceae,Roseomonas,Roseomonas pecuniae
>URS00007683F7_1507286 Terrimonas arctica 16S ribosomal RNA,0.5320818433435014,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Terrimonas,Terrimonas crocea
>URS00005A1DB9_51048 Actinobacillus porcinus 16S ribosomal RNA,0.4542822971547984,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Actinobacillus,Actinobacillus equuli
>URS0000099DEB_80869 Paracidovorax citrulli 16S ribosomal RNA,0.5679065998290648,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Paracidovorax,Paracidovorax citrulli
>URS00001F15E2_595502 Kushneria sinocarnis 16S ribosomal RNA,0.5630900010140539,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Kushneria,Kushneria phosphatilytica
>URS000040425F_454144 Persicirhabdus sediminis 16S ribosomal RNA,0.3407807981856157,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Rubritaleaceae,Rubritalea,Rubritalea marina
>URS000075036F_1491830 Metabacillus mangrovi 16S ribosomal RNA,0.46098837270981385,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Metabacillus,Metabacillus indicus
>URS00009D9A96_1768907 Pseudohongiella nitratireducens 16S ribosomal RNA,0.39807083821283906,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudohongiellaceae,Pseudohongiella,Pseudohongiella spirulinae
>URS00002485E8_698827 Desulfonatronovibrio magnus 16S ribosomal RNA,0.5013318248521355,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfonatronovibrionaceae,Desulfonatronovibrio,Desulfonatronovibrio thiodismutans
>URS000010738A_41988 Cryobacterium psychrophilum 16S ribosomal RNA,0.5191333211270747,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Cryobacterium,Cryobacterium melibiosiphilum
>URS00000636AD_59842 Paenibacillus chondroitinus 16S ribosomal RNA,0.5443532784208625,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus pocheonensis
>URS00003AEBAB_53394 Thiodictyon elegans 16S ribosomal RNA,0.35660628185634047,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiohalocapsa,Thiohalocapsa halophila
>URS0000504AAE_223527 Halomonas boliviensis 16S ribosomal RNA,0.56577747143819,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas alkaliantarctica
>URS000030237E_55565 Actinomyces graevenitzii 16S ribosomal RNA,0.3629460153192834,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces vulturis
>URS000051AA4C_430531 Burkholderia humptydooensis 16S ribosomal RNA,0.49762056072501437,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia mayonis
>URS00005CAE11_68191 Streptomyces crystallinus 16S ribosomal RNA,0.5358717849716216,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces globisporus
>URS00002869DD_46632 Picrophilus oshimae 16S ribosomal RNA,0.31690777778316104,Archaea,Thermoplasmatota,Thermoplasmata,Thermoplasmatales,Ferroplasmaceae,Acidiplasma,Acidiplasma cupricumulans
>URS0000C90CCE_1936991 Lebetimonas natsushimae 16S ribosomal RNA,0.39016034148149625,Bacteria,Campylobacterota,Epsilonproteobacteria,Nautiliales,Nautiliaceae,Caminibacter,Caminibacter pacificus
>URS00000A4556_623 Shigella flexneri 16S ribosomal RNA,0.5607396349922162,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>URS0000CBC099_2040296 Anaerosphaera massiliensis 16S ribosomal RNA,0.3163701593674453,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus methioninivorax
>URS0000284BDA_470 Acinetobacter baumannii 16S ribosomal RNA,0.5879932719393927,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>URS000050BD41_700598 Niastella koreensis GR20-10 16S ribosomal RNA,0.4802025438628028,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Niastella,Niastella yeongjuensis
>URS0000B49A7F_1971610 Methylophilus aquaticus 16S ribosomal RNA,0.5476899738170701,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylophilus,Methylophilus leisingeri
>URS0000243756_1122947 Pelosinus fermentans DSM 17108 16S ribosomal RNA,0.565092435632585,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Pelosinus,Pelosinus fermentans
>URS00004D0C41_1178516 Spirosoma montaniterrae 16S ribosomal RNA,0.303858617663723,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,Spirosoma oryzae
>URS0000464616_60454 Erythrobacter tepidarius 16S ribosomal RNA,0.5617009708816585,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Altererythrobacter,Altererythrobacter segetis
>URS000002093E_1421 Lysinibacillus sphaericus 16S ribosomal RNA,0.5900853355452259,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lysinibacillus,Lysinibacillus sphaericus
>URS0000391B84_54913 Brevibacillus formosus 16S ribosomal RNA,0.5830315309493962,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>URS0000761609_1503053 Burkholderia singularis 16S ribosomal RNA,0.49111979303885955,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia thailandensis
>URS0000282C34_1204722 Helcobacillus massiliensis 6401990 16S ribosomal RNA,0.4361288216037613,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Devriesea,Devriesea agamarum
>URS0000A225C8_1871008 Eggerthella timonensis 16S ribosomal RNA,0.49318292114646367,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>URS000013B384_909613 Actinokineospora spheciospongiae 16S ribosomal RNA,0.4813660858750517,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinokineospora,Actinokineospora cibodasensis
>URS0000021BB6_1428 Bacillus thuringiensis 16S ribosomal RNA,0.5756457740794094,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus mycoides
>URS00007C5077_1549640 Sapientia aquatica 16S ribosomal RNA,0.4498917252116872,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Undibacterium,Undibacterium jejuense
>URS0000476315_442734 Neolewinella antarctica 16S ribosomal RNA,0.5818401789063832,Bacteria,Bacteroidota,Saprospiria,Saprospirales,Lewinellaceae,Neolewinella,Neolewinella antarctica
>URS00002CB7D4_796944 Oribacterium asaccharolyticum ACB7 16S ribosomal RNA,0.3812806232101986,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Kineothrix,Kineothrix alysoides
>URS000055631C_319939 Pseudomonas otitidis 16S ribosomal RNA,0.5379833123730652,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>URS000053B170_644 Aeromonas hydrophila 16S ribosomal RNA,0.56227833424053,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas molluscorum
>URS000015C08C_345309 Luteibacter yeojuensis 16S ribosomal RNA,0.4831837776421888,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Luteibacter,Luteibacter jiangsuensis
>URS0000A0DE66_1886787 Sphingomonas olei 16S ribosomal RNA,0.5823979700335586,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas ginsenosidivorax
>URS0000210123_1076412 Pelosinus defluvii 16S ribosomal RNA,0.5744895593790128,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Pelosinus,Pelosinus defluvii
>URS000045BBC3_258256 Pseudovibrio denitrificans 16S ribosomal RNA,0.4908234422840638,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Stappiaceae,Pseudovibrio,Pseudovibrio japonicus
>URS00002E93F3_1193627 Rheinheimera hassiensis 16S ribosomal RNA,0.4717473400343467,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,Rheinheimera gaetbuli
>URS00003F5BF1_425504 Pseudomonas guineae 16S ribosomal RNA,0.476723131704595,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas peli
>URS00005BDA69_47759 Streptomyces tubercidicus 16S ribosomal RNA,0.5336755127205067,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseocarneus
>URS00002E4D42_293388 Bacillus aerius 16S ribosomal RNA,0.5184663577572948,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>URS0000DCE0AB_2211146 Hymenobacter edaphi 16S ribosomal RNA,0.5340923300904671,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter coalescens
>URS0000497B50_70799 Nodularia spumigena 16S ribosomal RNA,0.442917371163581,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Nostocaceae,Cylindrospermum,Cylindrospermum stagnale
>URS000004928A_504488 Muriicola jejuensis 16S ribosomal RNA,0.3820423399635826,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Zeaxanthinibacter,Zeaxanthinibacter enoshimensis
>URS00004EAA64_1422 Geobacillus stearothermophilus 16S ribosomal RNA,0.5730597560145108,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Geobacillus,Geobacillus stearothermophilus
>URS0000A3DA02_1843235 Pedobacter psychrotolerans 16S ribosomal RNA,0.4920236332425101,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter kyonggii
>URS0000314F47_1211806 Novosphingobium kunmingense 16S ribosomal RNA,0.5349364922083246,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium naphthae
>URS00003C88BC_47479 Streptosporangium album 16S ribosomal RNA,0.5559683620371155,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Streptosporangium,Streptosporangium roseum
>URS0000A144A7_1816687 Massiliprevotella massiliensis 16S ribosomal RNA,0.35469970758222646,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Segatella,Segatella maculosa
>URS00008F8ADC_1737571 Niallia oryzisoli 16S ribosomal RNA,0.532642375524561,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus benzoevorans
>URS000023B03E_592377 Kocuria atrinae 16S ribosomal RNA,0.5301466506325897,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria gwangalliensis
>URS00000AD3DA_48466 Prosthecobacter vanneervenii 16S ribosomal RNA,0.5061358600841956,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Prosthecobacter,Prosthecobacter fluviatilis
>URS000073EF9F_1481665 Advenella alkanexedens 16S ribosomal RNA,0.5271917378997394,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Advenella,Advenella faeciporci
>URS00001F16A4_270918 Salegentibacter mishustinae 16S ribosomal RNA,0.5738614796055899,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Salegentibacter,Salegentibacter mishustinae
>URS00007F1FD6_1382798 Tamlana nanhaiensis 16S ribosomal RNA,0.5356406325116813,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Algibacter,Algibacter luteus
>URS00002C9AA6_68281 'Streptomyces viridis' (Lombardo-Pellegrino 1903) Waksman 1953 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS000019A13B_128782 Bosea minatitlanensis 16S ribosomal RNA,0.5658534619582044,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,Bosea robiniae
>URS0000456A68_430683 Pedobacter lentus 16S ribosomal RNA,0.5155050573349917,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter silvilitoris
>URS000050B6BB_595589 Hasllibacter halocynthiae 16S ribosomal RNA,0.461298739531397,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Marimonas,Marimonas arenosa
>URS00002805A7_1325689 Perspicuibacillus lycopersici 16S ribosomal RNA,0.4369072011204611,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus salis
>URS000012D50B_624147 Paenibacillus tianmuensis 16S ribosomal RNA,0.5192517711833993,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus tianmuensis
>URS0000B13DE4_2020703 Lentzea cavernae 16S ribosomal RNA,0.5398629104074841,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Lentzea,Lentzea albidocapillata
>URS0000787331_1520893 Mesoflavibacter zeaxanthinifaciens subsp. sabulilitoris 16S ribosomal RNA,0.5113985840839489,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Olleya,Olleya aquimaris
>URS000039D74F_528314 Methanoculleus horonobensis 16S ribosomal RNA,0.5049768717395791,Archaea,Methanobacteriota,Methanomicrobia,Methanomicrobiales,Methanomicrobiaceae,Methanoculleus,Methanoculleus chikugoensis
>URS00004D7AFE_410332 Gordonia malaquae 16S ribosomal RNA,0.5096381100810418,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia phthalatica
>URS0000159FAB_384636 Hungatella xylanolytica 16S ribosomal RNA,0.46334783843092664,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Hungatella,Hungatella effluvii
>URS00002927ED_1465 Brevibacillus laterosporus 16S ribosomal RNA,0.5879913649161131,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus laterosporus
>URS00000B1AF5_46125 Abiotrophia defectiva 16S ribosomal RNA,0.38508412920190627,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>URS0000174D59_1274357 Ornithinibacillus halotolerans 16S ribosomal RNA,0.476207565452045,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Ornithinibacillus,Ornithinibacillus massiliensis
>URS0000582279_566021 Plantactinospora mayteni 16S ribosomal RNA,0.5232153874608698,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Plantactinospora,Plantactinospora veratri
>URS00002310E9_1727 Corynebacterium variabile 16S ribosomal RNA,0.4985307833362438,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium provencense
>URS0000325342_487174 Barnesiella intestinihominis 16S ribosomal RNA,0.4464551551502052,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Barnesiellaceae,Barnesiella,Barnesiella viscericola
>URS00004B7770_1377 Aerococcus viridans 16S ribosomal RNA,0.5922637533812574,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinaeequi
>URS00007D684F_1514080 Neolewinella xylanilytica 16S ribosomal RNA,0.42481015554165547,Bacteria,Bacteroidota,Saprospiria,Saprospirales,Lewinellaceae,Neolewinella,Neolewinella aquimaris
>URS00003F9BFB_484184 Paenibacillus taichungensis 16S ribosomal RNA,0.5742137334176648,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus pabuli
>URS0000B4CE2C_1899321 Phyllobacterium salinisoli 16S ribosomal RNA,0.4807706524569455,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella lupini
>URS00004556D3_104205 Streptomonospora salina 16S ribosomal RNA,0.5174101419749154,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Streptomonospora,Streptomonospora alba
>URS00000DC178_333725 Streptomyces kaempferi 16S ribosomal RNA,0.4690432990226894,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseoruber
>URS00007D9295_1417747 Lentibacillus garicola 16S ribosomal RNA,0.41161816278695673,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,Virgibacillus dakarensis
>URS00002F0CF9_264148 Millisia brevis 16S ribosomal RNA,0.4316239310678954,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Rhodococcus,Rhodococcus rhodochrous
>URS00000E8F5F_455359 Balneola alkaliphila 16S ribosomal RNA,0.4763807846245076,Bacteria,Balneolota,Balneolia,Balneolales,Balneolaceae,Balneola,Balneola vulgaris
>URS00000F0E7C_930128 Alteribacillus iranensis 16S ribosomal RNA,0.48489770802042176,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus piscicola
>URS000046E024_201 Campylobacter lari 16S ribosomal RNA,0.54492460325344,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>URS0000224F44_321316 Sphaerisporangium melleum 16S ribosomal RNA,0.557880138574392,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Sphaerisporangium,Sphaerisporangium dianthi
>URS00005F5AD7_475957 Leifsonia kafniensis 16S ribosomal RNA,0.5166975892281318,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Cryobacterium,Cryobacterium breve
>URS00004C7F5A_116718 Paenibacillus azoreducens 16S ribosomal RNA,0.46246193202353836,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus cineris
