test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>LC420069.1 Corynebacterium diphtheriae JCM 2881 gene for 16S ribosomal RNA,0.5309890933341754,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PV826470.1 Proteus penneri strain CIFRI.A6 16S ribosomal RNA gene,0.5500731802204445,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>PX448157.1 Bacillus licheniformis strain KL5 16S ribosomal RNA gene,0.5641993618877724,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PQ336174.1 Atlantibacter hermannii strain 1A 16S ribosomal RNA gene,0.5665649543297337,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>KT260284.1 Kluyvera ascorbata strain RCB72 16S ribosomal RNA gene,0.5914618976897499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,0.5926211484049743,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,0.444805409113465,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>MW826787.1 Citrobacter farmeri strain M32 16S ribosomal RNA gene,0.5334863197390898,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,0.6008056343764034,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>AF005180.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5540744468645014,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,0.5809560111790333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>NR_113228.1 Porphyromonas bennonis strain JCM 16335 16S ribosomal RNA,0.5468372670922685,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PQ845018.1 Acinetobacter haemolyticus strain AGR02 16S ribosomal RNA gene,0.6049258934552422,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>AF479301.1 Orientia tsutsugamushi strain TA678 16S ribosomal RNA gene,0.53774354137764,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PV992194.1 Enterococcus faecium strain HBUAS64128 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX112816.1 Ralstonia pickettii strain G12 16S ribosomal RNA gene,0.5740732049100173,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>PV810667.1 Enterococcus casseliflavus strain LMG 10745- KSC 16S ribosomal RNA gene,0.5723291815924193,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>OR501262.1 Streptococcus oralis strain V42 16S ribosomal RNA gene,0.6298374182697412,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,0.575505164142879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PQ340227.1 Sporolactobacillus inulinus strain TSXueLian-4 16S ribosomal RNA gene,0.5636197078559171,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>OR125614.1 Phocaeicola dorei strain YGMCC 0564 16S ribosomal RNA gene,0.5831983848381121,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>KX096296.1 Capnocytophaga ochracea culture KCOM:2595 16S ribosomal RNA gene,0.4867264545430745,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PX365888.1 Sphingomonas paucimobilis strain S-13 16S ribosomal RNA gene,0.5816896972978398,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>OR294495.1 Veillonella parvula strain OMI1278-C2 16S ribosomal RNA gene,0.45346427711579373,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PQ675846.1 Ectopseudomonas mendocina strain YB9 16S ribosomal RNA gene,0.5734104201688603,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>NR_118656.1 Pasteurella bettyae strain CCUG 2042 16S ribosomal RNA,0.5899811651896523,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella bettyae
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,0.441721335728556,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PV717315.1 Lacticaseibacillus casei strain HN 16S ribosomal RNA gene,0.5819427994878809,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PV871350.1 Nocardia farcinica strain B32 16S ribosomal RNA gene,0.559469536542624,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OP223013.1 Aeromonas enteropelogenes strain PSBP14 16S ribosomal RNA gene,0.5944161207494393,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>ON715887.1 Yersinia enterocolitica strain ASV211212 16S ribosomal RNA gene,0.5395584458659807,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PX376846.1 Staphylococcus aureus strain S13S120 16S ribosomal RNA gene,0.5146798219808398,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PP977952.1 Anaerostipes hadrus strain CLA-AA-H53 16S ribosomal RNA gene,0.5745972068940663,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,0.5762328303457667,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PP425833.1 Brevundimonas diminuta strain BD1 16S ribosomal RNA gene,0.600717664356713,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>MN704522.1 Micrococcus lylae strain EGI316 16S ribosomal RNA gene,0.5285102902284344,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>OR501283.1 Streptococcus anginosus strain V64 16S ribosomal RNA gene,0.5845856269224714,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>EU086816.1 Arthrobacter albus strain 99-0063 16S ribosomal RNA gene,0.5554850686960354,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>MT318571.1 Slackia exigua strain KCOM 1901 (= ChDC B617) 16S ribosomal RNA gene,0.5586760526207197,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>MT604636.1 Enterococcus pseudoavium strain 2047 16S ribosomal RNA gene,0.5386302944456957,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PX136408.1 Pseudomonas putida strain P.putida KT2440 16S ribosomal RNA gene,0.5189461311475132,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>OQ947769.1 Neisseria flavescens strain Sdc_ortho7 16S ribosomal RNA gene,0.5153417326466527,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>ON974801.1 Limosilactobacillus vaginalis strain hhe66 16S ribosomal RNA gene,0.5729710886962551,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PX363532.1 Priestia megaterium strain P6 16S ribosomal RNA gene,0.5741898971532217,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PQ100888.1 Acinetobacter johnsonii strain NTGL11 16S ribosomal RNA gene,0.3826162153252599,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PV960157.1 Paenibacillus amylolyticus strain 28506 16S ribosomal RNA gene,0.5623310616157726,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>OP926020.1 Lactobacillus gasseri strain MBLGM21 16S ribosomal RNA gene,0.5875540360819084,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OR294530.1 Prevotella melaninogenica strain OMI1342-C13 16S ribosomal RNA gene,0.6442617865027614,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>OR648311.1 Corynebacterium macginleyi strain 050501A-3 16S ribosomal RNA gene,0.5532873917987806,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>MW563858.1 Nocardia veterana strain DSM 43557 16S ribosomal RNA gene,0.6048060370600847,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>AF479302.1 Orientia tsutsugamushi strain TA686 16S ribosomal RNA gene,0.5041731963734393,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.5504513012254394,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,0.5561761556428765,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>OQ406031.1 Kluyvera cryocrescens strain S08 16S ribosomal RNA gene,0.5810181788877494,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PQ223361.1 Alistipes onderdonkii strain D15-N-30-60 16S ribosomal RNA gene,0.5762290369239877,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>NR_025309.1 Corynebacterium simulans strain UCL553 16S ribosomal RNA,0.5604543403636723,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>AY850107.1 Dialister micraerophilus strain ADV 253.01 16S ribosomal RNA gene,0.5638371946820644,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>MF578769.1 Neisseria sicca strain K4 16S ribosomal RNA gene,0.6012386387250312,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PX363496.1 Stenotrophomonas maltophilia strain RT2 16S ribosomal RNA gene,0.5094800194812269,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PP727429.1 Acinetobacter guillouiae strain MRC57705 16S ribosomal RNA gene,0.5923378813614996,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PV424122.1 Acinetobacter calcoaceticus strain SU1-3 16S ribosomal RNA gene,0.5866775884905013,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,0.5828048136221872,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>OQ927058.1 Acinetobacter radioresistens strain xp3_1 16S ribosomal RNA gene,0.6259562126653297,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PV706224.1 Clostridium perfringens strain QL-1 16S ribosomal RNA gene,0.5505447366349713,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PV797410.1 Stutzerimonas stutzeri strain SBBPVC4 16S ribosomal RNA gene,0.6019323430994769,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>MW444994.1 Prevotella melaninogenica strain KCOM 3495 (=ChDC P018-STd2) 16S ribosomal RNA gene,0.6323227073998035,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,0.5772829942418461,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>ON921015.1 Campylobacter coli strain G-72-02-2 16S ribosomal RNA gene,0.48389485056845893,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PV426471.1 Enterococcus gallinarum strain CACC1248 16S ribosomal RNA gene,0.5723291815924193,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>OM250031.1 Proteus myxofaciens strain VITVJ1 16S ribosomal RNA gene,0.5529784745842783,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>MW301933.1 Borreliella afzelii isolate 186 16S ribosomal RNA gene,0.6243967575059665,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV225209.1 Pseudomonas oryzihabitans strain T4-420 16S ribosomal RNA gene,0.6422186572066941,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PX210933.1 Micrococcus luteus strain YB 16S ribosomal RNA gene,0.5364491985922163,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PP972719.1 Mycobacteroides abscessus strain L-1992/2024 16S ribosomal RNA gene,0.5120019751900482,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PV124052.1 Lactobacillus jensenii strain CH2 16S ribosomal RNA gene,0.5546165061843138,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PQ896570.1 Bifidobacterium bifidum strain BF-P-321 16S ribosomal RNA gene,0.5611460156431867,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PQ782431.1 Enterobacter kobei strain FT629 16S ribosomal RNA gene,0.5877393307163381,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>KU184518.1 Micrococcus lylae strain IAB10 16S ribosomal RNA gene,0.5285102902284344,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV124049.1 Lactobacillus delbrueckii strain OgY 16S ribosomal RNA gene,0.49548355485019835,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>EU086827.1 Arthrobacter cumminsii strain Z486 16S ribosomal RNA gene,0.5739870426748012,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>NR_119180.1 Corynebacterium xerosis strain DSM 20743 16S ribosomal RNA,0.575505164142879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OP068069.1 Staphylococcus hyicus strain 91RC1 16S ribosomal RNA gene,0.5698351875768531,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PQ285191.1 Faucicola osloensis strain YHT4-1 16S ribosomal RNA gene,0.6193381793981241,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>OR192952.1 Neisseria mucosa strain NCT955 16S ribosomal RNA gene,0.5865380102842126,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,0.568411276878242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>OQ406122.1 Kluyvera cryocrescens strain T31 16S ribosomal RNA gene,0.5383569734223324,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>KX980456.1 Aeromonas enteropelogenes strain RPK34 16S ribosomal RNA gene,0.5944161207494393,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>LC717921.1 Ezakiella coagulans JCM:35485 gene for 16S rRNA,0.5364258393937954,Bacteria,Bacillota,Tissierellia,undefined,undefined,Ezakiella,Ezakiella coagulans
>PX106473.1 Achromobacter xylosoxidans strain SME 16S ribosomal RNA gene,0.6100154284841249,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PX420947.1 Limosilactobacillus fermentum strain 29047 16S ribosomal RNA gene,0.5965044020195843,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,0.6021681371785014,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>OQ926023.1 Chryseobacterium indologenes strain R124_LSS 16S ribosomal RNA gene,0.5847844777915099,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>PQ223173.1 Bifidobacterium longum strain D8-N-3-27 16S ribosomal RNA gene,0.5646544260880574,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>MN229568.1 Mammaliicoccus vitulinus strain SP293 16S ribosomal RNA gene,0.5947572722893932,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PQ357245.1 Agrobacterium radiobacter strain ICIS20 16S ribosomal RNA gene,0.5662126543442361,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OQ062580.1 Faucicola osloensis strain DICA-176 16S ribosomal RNA gene,0.6193381793981241,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>PV065997.1 Enterobacter ludwigii strain ##3D 16S ribosomal RNA gene,0.5548114907440868,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>OP104206.1 Chryseobacterium indologenes strain EMJ26 16S ribosomal RNA gene,0.5909485570370199,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>PQ845673.1 Ndongobacter massiliensis isolate 1066621 16S ribosomal RNA gene,0.6243169645456976,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PV741329.1 Pseudomonas putida strain BUARSU3 16S ribosomal RNA gene,0.5687333104311655,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,0.5795868396749452,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>ON786712.1 Citrobacter farmeri strain TCV-4 16S ribosomal RNA gene,0.5565770124522594,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
