seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Propionibacteriaceae,Mycolicibacter,Mycobacterium lentiflavum,1.0,1.0,1.0,1.0,1.0,0.9999971209977564,0.9999999326209967
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999888473213
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999971046236
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Enterobacter hormaechei,1.0,1.0,1.0,1.0,1.0,0.9999999956467036,1.0
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.7885084564381926
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola,1.0,1.0,1.0,1.0,1.0,1.0,0.8935504757225431
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata,1.0,1.0,1.0,1.0,1.0,0.9999999999408828,0.999701491954394
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.7885084564381926
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium szulgai,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae,1.0,1.0,1.0,1.0,1.0,0.9999999999986358,1.0
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999959594456189,0.9999999670394578
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999972715
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei,1.0,1.0,1.0,1.0,0.9812792567177915,0.9999999981232577,0.9959795869045487
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius,1.0,1.0,1.0,1.0,1.0,1.0,0.9998761748792414
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982564924459
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>X53225.1 Actinomyces viscosus partial 16S rRNA,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis,1.0,1.0,1.0,1.0,1.0,1.0,0.7801536049983179
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998094609
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.),1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995722297177
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata,1.0,1.0,1.0,1.0,1.0,0.9999999999408828,0.999701491954394
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Microbacteriaceae,Leifsonia,Mycobacterium intracellulare,1.0,1.0,1.0,0.9999999999972715,1.0,1.0,0.9999995423983047
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae,1.0,1.0,1.0,1.0,1.0,1.0,0.9705123573354151
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999959594456189,0.9999999670394578
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997474028851
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982564924459
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.999999519423115
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae,1.0,1.0,1.0,1.0,1.0,1.0,0.9913216845771627
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes,1.0,1.0,1.0,1.0,1.0,0.9444145584386132,1.0
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus,1.0,1.0,1.0,1.0,1.0,1.0,0.9943747647607366
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996439328
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus,1.0,1.0,1.0,1.0,1.0,1.0,0.9943747647607366
