seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas fluvialis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia glucosida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AB361624.1 Coprococcus catus gene for 16S rRNA,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Catenibacillus scindens,1.0,1.0,1.0,1.0,1.0,0.9999999985325303,1.0
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Tenggerimyces,Tenggerimyces flavus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999923115356046
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990245669
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria shayeganii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999898838257293
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999923115356046
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Leclercia,Enterobacter bugandensis,1.0,1.0,1.0,1.0,0.999996599389176,0.9999687219431931,1.0
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999731671781
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,0.9998498530280795
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus champanellensis,1.0,1.0,1.0,1.0,0.9999871916272156,1.0,1.0
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999519332
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae,1.0,1.0,1.0,1.0,1.0,1.0,0.9993038098076003
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata,1.0,1.0,1.0,1.0,1.0,0.9999986180001088,0.9999992925143262
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria welshimeri,1.0,1.0,1.0,1.0,1.0,1.0,0.9257249470703461
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997589839
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga lotononidis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria salsicia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium malmoense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter murliniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans,1.0,1.0,1.0,1.0,1.0,1.0,0.9971030688226117
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum,1.0,1.0,1.0,1.0,1.0,1.0,0.9881573603368395
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia vietnamiensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997944542
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9806416826913829,0.9822046965727543
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella spielmanii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999572818912776
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999727152
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999740794
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Enterobacter,Enterobacter hormaechei,1.0,1.0,1.0,1.0,0.948537136014489,0.9998767830155086,0.998201256757773
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Photobacterium panuliri,1.0,1.0,1.0,1.0,1.0,0.9999999998826752,1.0
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum,1.0,1.0,1.0,1.0,1.0,1.0,0.9971519778896764
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus faecalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998892617502
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella abortisuis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas dyei,1.0,1.0,1.0,1.0,1.0,1.0,0.9620736797700818
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>X53225.1 Actinomyces viscosus partial 16S rRNA,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.3178806514937251
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.4900664539545043
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii,1.0,1.0,1.0,1.0,1.0,0.9999999999986358,0.9999979985670526
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas citronellolis,1.0,1.0,1.0,1.0,1.0,1.0,0.978320513613206
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999904921424
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata,1.0,1.0,1.0,1.0,1.0,0.9999986180001088,0.9999992925143262
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Tenggerimyces,Tenggerimyces flavus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae,1.0,1.0,1.0,1.0,1.0,1.0,0.8127637773947864
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira noguchii,1.0,1.0,1.0,1.0,1.0,1.0,0.9991478985506399
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Actinomyces,Actinomyces bowdenii,1.0,0.9903165703625167,1.0,1.0,1.0,1.0,1.0
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9806416826913829,0.9822046965727543
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena,1.0,1.0,1.0,1.0,1.0,0.8380023267609877,0.9999989610879251
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia tsuruhatensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999781721
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides bouchesdurhonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6510578402238897
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paeniglutamicibacter,Glutamicibacter mishrai,1.0,1.0,1.0,1.0,1.0,0.9999999982942427,0.9999742146988219
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium ginsengiterrae,1.0,1.0,1.0,1.0,1.0,1.0,0.999999998716703
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus plantarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6510578402238897
